open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
2.91,3.285714,2.857143,3.108571,3.108571,10268300,0.0,0.5098106910639277,0.0,103.40790467863081
3.278571,3.328571,3.127143,3.254286,3.254286,8499400,0.0,0.5098106910639277,0.0,103.4070820718231
3.264286,3.638571,3.198571,3.537143,3.537143,10673600,0.0,0.5098106910639277,0.0,103.40577034745405
3.502857,3.544286,3.298571,3.337143,3.337143,9460500,0.0,0.5098106910639277,0.0,103.52533735858535
3.385714,3.477143,3.285714,3.432857,3.432857,5430600,0.0,0.5098106910639277,0.0,103.44336570182799
3.428571,3.442857,3.274286,3.284286,3.284286,5829600,0.0,0.5098106910639277,0.0,103.41370739151762
3.212857,3.271429,3.054286,3.068571,3.068571,6739600,0.0,0.5098106910639277,0.0,103.39029644642257
3.078571,3.175714,3.037143,3.122857,3.122857,5490800,0.0,0.5098106910639277,0.0,103.36292809560393
3.171429,3.24,3.027143,3.075714,3.075714,3045700,0.0,0.5098106910639277,0.0,103.43280520902633
3.062857,3.238571,2.975714,3.145714,3.145714,4465300,0.0,0.5098106910639277,0.0,103.3456088874092
3.105714,3.137143,2.942857,2.957143,2.957143,4350500,0.0,0.5098106910639277,0.0,103.25232082889174
2.934286,3.498571,2.934286,3.48,3.48,13511400,0.0,0.5098106910639277,0.0,103.14273626253508
3.415714,3.445714,3.14,3.147143,3.147143,9055200,0.9375686179947378,0.5098106910639277,1.0,103.11679079916762
3.155714,3.157143,3.004286,3.035714,3.035714,7175700,0.0,0.5098106910639277,0.0,103.12777371168136
3.061429,3.142857,2.942857,3.064286,3.064286,6712300,0.0,0.5098106910639277,0.0,103.15269647469329
3.07,3.155714,2.931429,2.935714,2.935714,7198100,0.0,0.5098106910639277,0.0,103.20749987417983
2.892857,2.932857,2.657143,2.674286,2.674286,12006400,0.0,0.5098106910639277,0.0,103.18219915668867
2.714286,2.865714,2.604286,2.855714,2.855714,11310600,0.0,0.5098106910639277,0.0,103.12812943354415
2.872857,3.241429,2.845714,3.172857,3.172857,13810300,0.0,0.5098106910639277,0.0,103.1339766116638
3.142857,3.172857,2.94,3.09,3.09,7214200,0.0,0.5098106910639277,0.0,103.13644443208693
3.042857,3.307143,3.042857,3.267143,3.267143,8019200,0.0,0.5098106910639277,0.0,103.15269647469329
3.19,3.288571,3.16,3.282857,3.282857,2781100,0.0,0.5098106910639277,0.0,103.20029650645827
3.171429,3.257143,3.112857,3.148571,3.148571,7054600,0.0,0.5098106910639277,0.0,103.06185400398253
3.198571,3.368571,3.154286,3.315714,3.315714,6883800,0.8558829798278248,0.5098106910639277,0.9166666666666666,103.15427499045943
3.231429,3.421429,3.218571,3.401429,3.401429,6189400,0.0,0.5098106910639277,0.0,103.11294455652617
3.284286,3.492857,3.235714,3.31,3.31,6727000,0.0,0.5098106910639277,0.0,102.9706780440254
3.292857,3.631429,3.225714,3.61,3.61,9088100,0.0,0.5098106910639277,0.0,103.01169722132872
3.571429,3.678571,3.508571,3.644286,3.644286,9763600,0.0,0.5098106910639277,0.0,103.06434405702208
3.598571,4.152857,3.572857,4.012857,4.012857,17894800,0.0,0.5098106910639277,0.0,103.11205525186918
4.041429,4.137143,3.961429,4.068571,4.068571,8979600,0.0,0.5098106910639277,0.0,103.16865949328611
3.978571,4.157143,3.905714,4.02,4.02,12569900,0.0,0.5098106910639277,0.0,103.15094009799574
4.048571,4.108571,3.89,4.072857,4.072857,5471900,0.0,0.5098106910639277,0.0,103.15987760979841
3.928571,4.12,3.928571,4.07,4.07,4821600,0.0,0.5098106910639277,0.0,103.1377672727642
4.142857,4.25,4.031429,4.092857,4.092857,9816800,0.0,0.5098106910639277,0.0,103.0866433712959
4.077143,4.155714,3.987143,4.112857,4.112857,6004600,0.0,0.5098106910639277,0.0,103.08475359889982
4.085714,4.13,3.964286,4.034286,4.034286,5366200,0.0,0.5098106910639277,0.0,103.07972902758787
4.111429,4.142857,3.902857,3.955714,3.955714,15471400,0.0,0.5098106910639277,0.0,103.08604309065245
4.038571,4.042857,3.86,3.988571,3.988571,8297100,0.885588165733686,0.3134817883652684,1.0,103.0543949611721
3.992857,4.028571,3.831429,3.878571,3.878571,6005300,0.0,0.5098106910639277,0.0,103.13506600986861
3.868571,3.947143,3.858571,3.915714,3.915714,2150400,0.0,0.5098106910639277,0.0,103.10846468431662
3.875714,4.068571,3.857143,4.065714,4.065714,2457700,0.0,0.5098106910639277,0.0,103.18311069396208
4.105714,4.287143,3.928571,3.99,3.99,8669500,0.0,0.5098106910639277,0.0,103.08360861915396
4.038571,4.105714,3.987143,4.094286,4.094286,3313800,0.0,0.5098106910639277,0.0,103.05149360472868
4.108571,4.337143,4.078571,4.27,4.27,6200600,0.0,0.5098106910639277,0.0,102.98695231924819
4.217143,4.357143,4.2,4.267143,4.267143,6605200,0.0,0.5098106910639277,0.0,103.00178147440337
4.327143,4.562857,4.302857,4.562857,4.562857,13044500,0.0,0.5098106910639277,0.0,103.07188091399
4.591429,4.75,4.59,4.705714,4.705714,12065900,0.0,0.5098106910639277,0.0,103.07385961685179
4.715714,4.734286,4.571429,4.672857,4.672857,10133900,0.8751061023480164,0.5098106910639277,1.0,103.1073641698036
4.618571,4.797143,4.485714,4.735714,4.735714,8175300,0.0,0.5098106910639277,0.0,103.11939201528929
4.77,4.77,4.594286,4.608571,4.608571,5686100,0.8159091475157118,0.6670119109269809,0.8888888888888888,103.09767074904249
4.601429,4.645714,4.428571,4.458571,4.458571,6524700,0.0,0.5098106910639277,0.0,103.12623966114806
4.432857,4.53,4.321429,4.42,4.42,7823200,0.0,0.5098106910639277,0.0,103.24945282137297
4.362857,4.418571,4.111429,4.22,4.22,9045400,0.0,0.5098106910639277,0.0,103.14973953670882
4.182857,4.618571,4.124286,4.517143,4.517143,7408100,0.0,0.5098106910639277,0.0,103.1856674448509
4.561429,4.561429,4.321429,4.465714,4.465714,6655600,0.0,0.5098106910639277,0.0,103.20827801575469
4.428571,4.487143,4.237143,4.261429,4.261429,5606300,0.0,0.5098106910639277,0.0,103.27384200159071
4.325714,4.412857,4.188571,4.384286,4.384286,8064000,0.0,0.5098106910639277,0.0,103.30745771762464
4.264286,4.471429,4.208571,4.405714,4.405714,7172900,0.0,0.5098106910639277,0.0,103.30229975061415
4.331429,4.425714,4.295714,4.348571,4.348571,9434600,0.0,0.5098106910639277,0.0,103.30796906780242
4.342857,4.457143,4.158571,4.307143,4.307143,15659700,0.0,0.5098106910639277,0.0,103.30683520436476
4.72,5.05,4.702857,4.974286,4.974286,60159400,0.0,0.5098106910639277,0.0,103.32006361113737
4.998571,5.174286,4.987143,5.165714,5.165714,18397400,0.0,0.5098106910639277,0.0,103.31901867816542
5.057143,5.414286,5.037143,5.268571,5.268571,24274600,0.0,0.5098106910639277,0.0,103.30794683518599
5.135714,5.252857,5.045714,5.162857,5.162857,18736900,0.0,0.5098106910639277,0.0,103.29571889615248
5.08,5.371429,5.08,5.278571,5.278571,15437100,0.0,0.5098106910639277,0.0,103.29387358898924
5.27,5.318571,5.142857,5.248571,5.248571,17175200,0.0,0.5098106910639277,0.0,103.3611828352146
5.285714,5.421429,5.172857,5.264286,5.264286,14547400,0.0,0.5098106910639277,0.0,103.28738166499328
5.085714,5.358571,5.085714,5.352857,5.352857,14248500,0.8964589588072719,0.674348351458657,1.0,103.30092132839583
5.26,5.301429,5.102857,5.285714,5.285714,21145600,0.0,0.5098106910639277,0.0,103.30341138143538
5.262857,5.285714,5.131429,5.277143,5.277143,10991400,0.0,0.5098106910639277,0.0,103.31368285022353
5.23,5.357143,5.15,5.167143,5.167143,16384200,0.0,0.5098106910639277,0.0,103.34491967630004
5.144286,5.211429,4.972857,5.167143,5.167143,13302100,0.0,0.5098106910639277,0.0,103.35343476839064
5.242857,5.428571,5.227143,5.418571,5.418571,20511400,0.0,0.5098106910639277,0.0,103.39794446647261
5.428571,5.547143,5.378571,5.505714,5.505714,20008800,0.0,0.5098106910639277,0.0,103.43456158572386
5.43,5.491429,5.281429,5.317143,5.317143,15198400,0.0,0.5098106910639277,0.0,103.43625126457212
5.341429,5.375714,5.185714,5.285714,5.285714,13208300,0.0,0.5098106910639277,0.0,103.53667599296188
5.237143,5.48,5.237143,5.298571,5.298571,14897400,0.0,0.5098106910639277,0.0,103.4420095122261
5.232857,5.395714,5.222857,5.257143,5.257143,11410700,0.0,0.5098106910639277,0.0,103.51066383174513
5.265714,5.274286,5.054286,5.082857,5.082857,14423500,0.0,0.5098106910639277,0.0,103.39918949299239
5.088571,5.19,5.057143,5.151429,5.151429,14244300,0.8404092845037341,0.5098106910639277,1.0,103.3541239794998
5.227143,5.307143,5.054286,5.112857,5.112857,15887900,0.9263149913387864,0.6969330801542092,1.0,103.38500508371352
5.072857,5.25,4.985714,5.111429,5.111429,10766700,0.0,0.5098106910639277,0.0,103.39403152598189
5.111429,5.257143,5.035714,5.177143,5.177143,8995700,0.8890895707701284,0.5098106910639277,1.0,103.36537368341062
5.057143,5.141429,4.858571,4.907143,4.907143,15885100,0.0,0.5098106910639277,0.0,103.37166551385879
4.898571,5.588571,4.872857,5.194286,5.194286,51740500,0.0,0.5098106910639277,0.0,103.37488924324035
5.297143,5.458571,5.155714,5.387143,5.387143,14490000,0.0,0.5098106910639277,0.0,103.37188784002302
5.245714,5.52,5.24,5.414286,5.414286,11335100,0.0,0.5098106910639277,0.0,103.36379516764448
5.497143,5.542857,5.272857,5.454286,5.454286,8729700,0.0,0.5098106910639277,0.0,103.47137879852293
5.458571,5.695714,5.434286,5.5,5.5,11848900,0.0,0.5098106910639277,0.0,103.51685561541937
5.601429,5.684286,5.457143,5.5,5.5,16337300,0.0,0.5098106910639277,0.0,103.54021097897338
5.512857,5.55,5.285714,5.355714,5.355714,11030600,0.0,0.5098106910639277,0.0,103.52938369477461
5.258571,5.714286,5.214286,5.708571,5.708571,14080500,0.0,0.5098106910639277,0.0,103.54145600549315
5.704286,5.714286,5.54,5.624286,5.624286,9539600,0.0,0.5098106910639277,0.0,103.54403498899839
5.668571,5.764286,5.511429,5.522857,5.522857,12023900,0.0,0.5098106910639277,0.0,103.54989328342627
5.535714,5.827143,5.444286,5.827143,5.827143,11903500,0.0,0.5098106910639277,0.0,103.55077147177504
5.814286,6.064286,5.735714,5.945714,5.945714,16355500,0.0,0.5098106910639277,0.0,103.64910633422087
6.064286,6.064286,5.891429,5.93,5.93,12115600,0.0,0.5098106910639277,0.0,103.5564407889633
5.972857,6.037143,5.82,5.95,5.95,13117300,0.0,0.5098106910639277,0.0,103.53854353274153
5.95,6.2,5.8,6.2,6.2,14639800,0.9233010895341812,0.5098106910639277,1.0,103.52527066073607
6.145714,6.345714,6.135714,6.202857,6.202857,12205200,0.0,0.5098106910639277,0.0,103.56304387604139
6.175714,6.257143,5.771429,5.937143,5.937143,18686500,0.0,0.5098106910639277,0.0,103.58767761503981
5.958571,6.054286,5.912857,5.964286,5.964286,14459900,0.0,0.5098106910639277,0.0,103.56844640183256
5.891429,5.891429,5.63,5.668571,5.668571,11035500,0.9013670258478654,0.2785545773634846,0.9090909090909092,103.55426199255369
5.644286,6.048571,5.578571,6.004286,6.004286,19396300,0.0,0.5098106910639277,0.0,103.55519576244353
6.03,6.281429,5.952857,6.131429,6.131429,12718300,0.0,0.5098106910639277,0.0,103.54932635170745
6.111429,6.282857,6.017143,6.124286,6.124286,10427900,0.0,0.5098106910639277,0.0,103.52427019299697
6.252857,6.275714,6.141429,6.161429,6.161429,11048800,0.0,0.5098106910639277,0.0,103.52271390984724
6.152857,6.264286,6.081429,6.152857,6.152857,7205800,0.0,0.5098106910639277,0.0,103.61357861317443
6.141429,6.377143,6.1,6.357143,6.357143,12506900,0.0,0.5098106910639277,0.0,103.63656713855742
6.35,6.414286,6.227143,6.242857,6.242857,8216600,0.0,0.5098106910639277,0.0,103.53958846571348
6.301429,6.381429,6.274286,6.325714,6.325714,6576500,0.0,0.5098106910639277,0.0,103.58787770858763
6.362857,6.712857,6.314286,6.707143,6.707143,13811000,0.0,0.5098106910639277,0.0,103.53458612701796
6.707143,7.177143,6.628571,7.06,7.06,26653200,0.0,0.5098106910639277,0.0,103.56179884952162
6.947143,6.971429,6.78,6.828571,6.828571,16957500,0.0,0.5098106910639277,0.0,103.57049180254363
6.757143,6.808571,6.517143,6.655714,6.655714,10913000,0.0,0.5098106910639277,0.0,103.58200829785154
6.678571,6.948571,6.612857,6.895714,6.895714,9825200,0.0,0.5098106910639277,0.0,103.59543679817199
6.871429,7.015714,6.787143,6.975714,6.975714,8985900,0.0,0.5098106910639277,0.0,103.60092825442885
6.968571,7.101429,6.845714,7.087143,7.087143,10650500,0.0,0.5098106910639277,0.0,103.57604995664977
7.062857,7.07,6.397143,6.657143,6.657143,24563000,0.0,0.5098106910639277,0.0,103.60361840101622
6.582857,6.831429,6.475714,6.554286,6.554286,12685400,0.8664082445850055,0.5098106910639277,1.0,103.61918123251341
6.54,6.568571,6.215714,6.474286,6.474286,24576300,0.0,0.5098106910639277,0.0,103.61177777124404
6.218571,6.262857,6.011429,6.104286,6.104286,30082500,0.0,0.5098106910639277,0.0,103.63712295396803
6.277143,6.685714,6.231429,6.624286,6.624286,29344700,0.0,0.5098106910639277,0.0,103.67594110224532
6.537143,6.804286,6.428571,6.597143,6.597143,16545900,0.8362561669406794,0.2564014039933253,1.0,103.69398287047385
6.5,6.571429,6.421429,6.461429,6.461429,17892700,0.0,0.5098106910639277,0.0,103.69337147352218
6.474286,6.707143,6.451429,6.472857,6.472857,12247200,0.0,0.5098106910639277,0.0,103.72456383436582
6.464286,6.485714,6.318571,6.354286,6.354286,7328300,0.0,0.5098106910639277,0.0,103.82605572834395
6.36,6.547143,6.307143,6.42,6.42,7936600,0.0,0.5098106910639277,0.0,103.72016177631377
6.418571,6.498571,6.357143,6.444286,6.444286,7007700,0.0,0.5098106910639277,0.0,103.70204219392775
6.448571,6.495714,5.964286,6.141429,6.141429,16352000,0.0,0.5098106910639277,0.0,103.64666074641417
6.077143,6.185714,5.525714,5.71,5.71,25173400,0.0,0.5098106910639277,0.0,103.7363137721462
5.717143,5.8,5.398571,5.745714,5.745714,24913000,0.0,0.5098106910639277,0.0,103.72832114654157
5.648571,5.714286,5.454286,5.657143,5.657143,12990600,0.0,0.5098106910639277,0.0,103.73925959382247
5.664286,5.805714,5.542857,5.761429,5.761429,13067600,0.0,0.5098106910639277,0.0,103.75611191707227
5.714286,5.714286,5.262857,5.378571,5.378571,20459600,0.0,0.5098106910639277,0.0,103.7525991636772
5.345714,5.362857,5.178571,5.297143,5.297143,14255500,0.0,0.5098106910639277,0.0,103.78216854352186
5.378571,5.625714,5.218571,5.5,5.5,16576000,0.0,0.5098106910639277,0.0,103.78963870264052
5.57,5.628571,5.43,5.538571,5.538571,12098100,0.0,0.5098106910639277,0.0,103.80128859364699
5.588571,5.755714,5.55,5.661429,5.661429,13829900,0.0,0.5098106910639277,0.0,103.87954740346144
5.744286,5.971429,5.714286,5.75,5.75,15792700,0.8796202599444157,0.7410668047643708,1.0,104.0298732394161
5.714286,5.805714,5.505714,5.587143,5.587143,9964500,0.0,0.5098106910639277,0.0,104.05429576855849
5.65,5.694286,5.514286,5.542857,5.542857,4261600,0.0,0.5098106910639277,0.0,103.99355626048659
5.514286,5.772857,5.5,5.727143,5.727143,8136100,0.0,0.5098106910639277,0.0,104.05340646390151
5.721429,5.771429,5.551429,5.561429,5.561429,9294600,0.0,0.5098106910639277,0.0,104.11214503649519
5.531429,5.61,5.382857,5.505714,5.505714,8086400,0.0,0.5098106910639277,0.0,104.17175068112944
5.54,5.655714,5.435714,5.631429,5.631429,13692000,0.0,0.5098106910639277,0.0,104.06332221082685
5.712857,5.885714,5.675714,5.848571,5.848571,9718100,0.0,0.5098106910639277,0.0,103.96721061002349
5.834286,5.985714,5.73,5.881429,5.881429,9578100,0.0,0.5098106910639277,0.0,103.94577836779021
5.84,5.89,5.691429,5.785714,5.785714,7412300,0.0,0.5098106910639277,0.0,103.76977385986517
5.764286,5.848571,5.642857,5.815714,5.815714,9455600,0.0,0.5098106910639277,0.0,103.85753711320113
5.757143,5.761429,5.521429,5.598571,5.598571,10232600,0.0,0.5098106910639277,0.0,103.89744465968322
5.55,5.6,5.432857,5.544286,5.544286,8421000,0.0,0.5098106910639277,0.0,103.91416358723448
5.61,5.661429,5.56,5.572857,5.572857,8010100,0.0,0.5098106910639277,0.0,103.88454974215696
5.652857,5.655714,5.372857,5.408571,5.408571,13949600,0.0,0.5098106910639277,0.0,103.84506461538695
5.4,5.55,5.348571,5.391429,5.391429,8565200,0.0,0.5098106910639277,0.0,103.84126283797835
5.361429,5.424286,5.292857,5.405714,5.405714,7498400,0.0,0.5098106910639277,0.0,103.84753243581008
5.351429,5.505714,5.292857,5.451429,5.451429,14079800,0.0,0.5098106910639277,0.0,103.78433622362326
5.474286,5.504286,5.358571,5.404286,5.404286,11970000,0.0,0.5098106910639277,0.0,103.66982713272856
5.642857,5.87,5.588571,5.771429,5.771429,21534100,0.8333245350948324,0.8036135565912884,1.0,103.63027530810926
5.857143,5.94,5.742857,5.901429,5.901429,12373200,0.0,0.5098106910639277,0.0,103.61789174076078
5.918571,6.115714,5.917143,5.941429,5.941429,15915200,0.0,0.5098106910639277,0.0,103.63623364931105
5.907143,5.907143,5.65,5.792857,5.792857,12356400,0.0,0.5098106910639277,0.0,103.58996757453154
5.714286,5.742857,5.574286,5.652857,5.652857,7968800,0.0,0.5098106910639277,0.0,103.55536250706672
5.682857,5.745714,5.62,5.655714,5.655714,8351000,0.8453301631755477,0.5098106910639277,1.0,103.58015187438009
5.627143,5.882857,5.591429,5.872857,5.872857,9097200,0.0,0.5098106910639277,0.0,103.59927192450522
5.902857,6.097143,5.764286,5.767143,5.767143,48461000,0.0,0.5098106910639277,0.0,103.62204924003218
5.797143,5.97,5.742857,5.885714,5.885714,8628200,0.0,0.5098106910639277,0.0,103.64888400805663
5.927143,5.968571,5.701429,5.905714,5.905714,11391800,0.0,0.5098106910639277,0.0,103.72022847416304
5.94,6.067143,5.78,5.802857,5.802857,8613500,0.0,0.5098106910639277,0.0,103.6202483981018
5.845714,5.857143,5.672857,5.702857,5.702857,7030800,0.0,0.5098106910639277,0.0,103.62711827657698
5.641429,5.767143,5.594286,5.682857,5.682857,7912100,0.0,0.5098106910639277,0.0,103.61822523000716
5.678571,5.75,5.525714,5.542857,5.542857,7216300,0.0,0.5098106910639277,0.0,103.59752666411589
5.521429,5.552857,5.418571,5.528571,5.528571,7617400,0.0,0.5098106910639277,0.0,103.60999916193006
5.615714,5.734286,5.588571,5.707143,5.707143,12084100,0.865309585216138,0.5098106910639277,1.0,103.65199657435606
5.625714,5.767143,5.625714,5.724286,5.724286,5254900,0.0,0.5098106910639277,0.0,103.67023843613242
5.714286,6.152857,5.694286,6.027143,6.027143,29690500,0.0,0.5098106910639277,0.0,103.65913324422834
6.061429,6.221429,5.971429,6.185714,6.185714,13967800,0.0,0.5098106910639277,0.0,103.65477565140914
6.258571,6.345714,6.187143,6.344286,6.344286,9424800,0.0,0.5098106910639277,0.0,103.62431696690749
6.257143,6.324286,6.161429,6.304286,6.304286,8621900,0.921527243424079,0.2672765981932217,1.0,103.60239560711287
6.302857,6.375714,6.248571,6.305714,6.305714,8306200,0.0,0.5098106910639277,0.0,103.61003251085471
6.358571,6.425714,6.232857,6.402857,6.402857,9681000,0.0,0.5098106910639277,0.0,103.59042334316824
6.404286,6.427143,6.191429,6.397143,6.397143,9128700,0.0,0.5098106910639277,0.0,103.57718382008741
6.378571,6.547143,6.358571,6.468571,6.468571,9833600,0.0,0.5098106910639277,0.0,103.5707363613243
6.547143,6.812857,6.507143,6.637143,6.637143,20060600,0.0,0.5098106910639277,0.0,103.57693926130675
6.321429,6.367143,5.984286,6.028571,6.028571,35719600,0.0,0.5098106910639277,0.0,103.57820652044295
6.015714,6.04,5.845714,5.957143,5.957143,15504300,0.8985343604092052,0.5098106910639277,1.0,103.63523318157195
5.841429,6.067143,5.821429,6.048571,6.048571,11682300,0.0,0.5098106910639277,0.0,103.76066960343931
6.014286,6.174286,6.0,6.1,6.1,8586900,0.0,0.5098106910639277,0.0,103.69732887924575
6.081429,6.304286,6.077143,6.23,6.23,10226300,0.8772782386536336,0.7410668047643708,1.0,103.66542507467649
6.194286,6.348571,6.192857,6.277143,6.277143,7630000,0.0,0.5098106910639277,0.0,103.63071996043776
6.335714,6.424286,6.258571,6.424286,6.424286,8444100,0.0,0.5098106910639277,0.0,103.6272294396591
6.4,6.414286,6.235714,6.311429,6.311429,8518300,0.8941657319227057,0.4004258012543875,0.9285714285714286,103.73049994295118
6.338571,6.357143,6.245714,6.33,6.33,6419700,0.8256289050678515,0.5098106910639277,1.0,103.67080536785124
6.285714,6.355714,6.2,6.214286,6.214286,7716100,0.0,0.5098106910639277,0.0,103.67309532734298
6.328571,6.457143,6.258571,6.428571,6.428571,9181200,0.0,0.5098106910639277,0.0,103.67667477858733
6.411429,6.561429,6.365714,6.542857,6.542857,7541800,0.8676269751127038,0.5098106910639277,1.0,103.67269514024733
6.55,6.617143,6.514286,6.584286,6.584286,5896100,0.9093386891278532,0.5195542512994611,1.0,103.64843935572813
6.585714,6.657143,6.484286,6.611429,6.611429,6157200,0.856613435670623,0.8036135565912884,0.8461538461538461,103.63152033462904
6.574286,6.667143,6.445714,6.611429,6.611429,5263300,0.0,0.5098106910639277,0.0,103.61317842607878
6.584286,6.594286,6.311429,6.355714,6.355714,7927500,0.82933485537349,0.5098106910639277,1.0,103.59754889673232
6.255714,6.255714,6.072857,6.158571,6.158571,6272000,0.0,0.5098106910639277,0.0,103.62642906546782
6.154286,6.234286,6.124286,6.221429,6.221429,4278400,0.0,0.5098106910639277,0.0,103.71649339460372
6.257143,6.535714,6.245714,6.41,6.41,9780400,0.0,0.5098106910639277,0.0,103.68856922837446
6.381429,6.514286,6.372857,6.425714,6.425714,6836900,0.0,0.5098106910639277,0.0,103.73165603900526
6.487143,6.514286,6.421429,6.442857,6.442857,8526000,0.0,0.5098106910639277,0.0,103.7793894664688
6.474286,6.55,6.328571,6.331429,6.331429,7900900,0.0,0.5098106910639277,0.0,103.78523664458845
6.402857,6.414286,6.32,6.351429,6.351429,7168700,0.0,0.5098106910639277,0.0,103.84888862541197
6.331429,6.394286,6.254286,6.281429,6.281429,5680500,0.0,0.5098106910639277,0.0,103.81956380434798
6.241429,6.292857,6.124286,6.25,6.25,9686600,0.0,0.5098106910639277,0.0,103.82096445918272
6.361429,6.412857,6.291429,6.317143,6.317143,7205100,0.0,0.5098106910639277,0.0,103.84470889352416
6.305714,6.375714,6.174286,6.232857,6.232857,5678400,0.0,0.5098106910639277,0.0,103.9092946442375
6.17,6.341429,5.952857,6.021429,6.021429,10955000,0.0,0.5098106910639277,0.0,103.76840655395506
5.955714,6.06,5.948571,5.968571,5.968571,6498100,0.0,0.5098106910639277,0.0,103.70186433299635
5.901429,5.928571,5.61,5.755714,5.755714,19494300,0.0,0.5098106910639277,0.0,103.77413145268439
5.725714,5.877143,5.714286,5.85,5.85,8542100,0.0,0.5098106910639277,0.0,103.72927714904783
5.9,5.975714,5.828571,5.925714,5.925714,7308000,0.0,0.5098106910639277,0.0,103.75460009915541
5.914286,6.281429,5.914286,6.175714,6.175714,17747100,0.0,0.5098106910639277,0.0,103.85023369870565
6.144286,6.392857,6.144286,6.214286,6.214286,10404100,0.0,0.5098106910639277,0.0,103.81389448715971
6.251429,6.264286,6.065714,6.094286,6.094286,6797700,0.0,0.5098106910639277,0.0,103.80984815097044
6.078571,6.192857,5.982857,6.182857,6.182857,5656700,0.0,0.5098106910639277,0.0,103.8637622458
6.28,6.428571,6.171429,6.424286,6.424286,10293500,0.0,0.5098106910639277,0.0,103.85200119171141
6.47,6.714286,6.464286,6.685714,6.685714,12653200,0.0,0.5098106910639277,0.0,103.82445497996137
6.615714,6.721429,6.58,6.634286,6.634286,6533100,0.0,0.5098106910639277,0.0,103.85938242036437
6.585714,6.78,6.534286,6.771429,6.771429,12318600,0.0,0.5098106910639277,0.0,103.94297705812072
6.667143,6.841429,6.654286,6.785714,6.785714,8175300,0.8734194028821045,0.8493152655503768,0.971875,103.96247506272505
6.842857,6.885714,6.76,6.818571,6.818571,6386800,0.8163143807887908,0.964727544737902,1.0,103.97489197899817
6.85,6.855714,6.685714,6.692857,6.692857,5079900,0.0,0.5098106910639277,0.0,103.8694649119129
6.735714,6.735714,6.597143,6.66,6.66,3733800,0.0,0.5098106910639277,0.0,103.84015120715712
6.614286,6.705714,6.571429,6.608571,6.608571,4308500,0.0,0.5098106910639277,0.0,103.7712523288574
6.591429,6.698571,6.502857,6.567143,6.567143,9012500,0.0,0.5098106910639277,0.0,103.81456146565245
6.574286,6.744286,6.528571,6.608571,6.608571,9739800,0.0,0.5098106910639277,0.0,103.8335258874626
6.687143,6.731429,6.498571,6.595714,6.595714,6714400,0.0,0.5098106910639277,0.0,103.85025593132208
6.535714,6.561429,6.331429,6.374286,6.374286,8479800,0.0,0.5098106910639277,0.0,103.83639389498137
6.362857,6.547143,6.328571,6.388571,6.388571,5773600,0.0,0.5098106910639277,0.0,103.82545544770049
6.428571,6.534286,6.394286,6.488571,6.488571,8050000,0.0,0.5098106910639277,0.0,103.80504590582274
6.495714,6.607143,6.494286,6.595714,6.595714,6304900,0.0,0.5098106910639277,0.0,103.7808457028446
6.574286,6.66,6.551429,6.607143,6.607143,3904600,0.0,0.5098106910639277,0.0,103.80426776424788
6.59,6.702857,6.55,6.577143,6.577143,6747300,0.0,0.5098106910639277,0.0,103.78730427791594
6.62,6.702857,6.588571,6.701429,6.701429,4810400,0.0,0.5098106910639277,0.0,103.73943745475385
6.711429,6.825714,6.565714,6.58,6.58,7390600,0.0,0.5098106910639277,0.0,103.70551048208998
6.58,6.708571,6.562857,6.641429,6.641429,4514300,0.0,0.5098106910639277,0.0,103.65693221520232
6.702857,6.87,6.651429,6.867143,6.867143,7655200,0.0,0.5098106910639277,0.0,103.65906654637908
6.754286,7.275714,6.754286,7.192857,7.192857,18520600,0.0,0.5098106910639277,0.0,103.68049878861235
7.08,7.121429,6.861429,6.998571,6.998571,8269100,0.0,0.5098106910639277,0.0,103.72536420855711
7.121429,7.204286,7.01,7.114286,7.114286,5580400,0.0,0.5098106910639277,0.0,103.75946904215239
7.227143,7.248571,6.97,6.994286,6.994286,7756000,0.0,0.5098106910639277,0.0,103.74875292103575
7.005714,7.07,6.825714,6.835714,6.835714,6847400,0.0,0.5098106910639277,0.0,103.74483998054502
6.867143,7.102857,6.794286,7.09,7.09,8807400,0.0,0.5098106910639277,0.0,103.80026589329145
7.115714,8.214286,7.104286,7.841429,7.841429,50787800,0.0,0.5098106910639277,0.0,103.8857503034439
7.965714,8.107143,7.86,7.881429,7.881429,11316200,0.8712016130863125,0.5098106910639277,1.0,103.91787643417739
7.89,7.918571,7.728571,7.748571,7.748571,9258900,0.0,0.5098106910639277,0.0,103.95731709571456
7.827143,7.905714,7.574286,7.648571,7.648571,11095000,0.0,0.5098106910639277,0.0,103.99569059166335
7.67,7.907143,7.571429,7.902857,7.902857,9852500,0.0,0.5098106910639277,0.0,104.0774843874893
7.858571,7.998571,7.62,7.635714,7.635714,9387700,0.0,0.5098106910639277,0.0,104.05905354847334
7.597143,7.768571,7.514286,7.685714,7.685714,5878600,0.0,0.5098106910639277,0.0,103.99624640707395
7.595714,7.757143,7.515714,7.678571,7.678571,10738000,0.0,0.5098106910639277,0.0,103.96259734211539
7.727143,7.857143,7.714286,7.737143,7.737143,7728000,0.0,0.5098106910639277,0.0,103.92950409256743
7.705714,8.118571,7.655714,8.055714,8.055714,13412700,0.0,0.5098106910639277,0.0,103.93283898503111
