open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
0.083147,0.084821,0.083147,0.083147,0.064341,92556800,0.0,0.4694895662225467,0.0,23.588178993011
0.083705,0.085379,0.083705,0.083705,0.064773,155724800,0.0,0.4694895662225467,0.0,23.560335420016287
0.083705,0.085379,0.083147,0.083147,0.064341,107542400,0.0,0.4694895662225467,0.0,23.55074204602909
0.085938,0.086496,0.085938,0.085938,0.066501,200457600,0.0,0.4694895662225467,0.0,23.546745733226775
0.087612,0.088728,0.087612,0.087612,0.067796,317139200,0.0,0.4694895662225467,0.0,23.544664204514028
0.091518,0.092634,0.091518,0.091518,0.070819,294112000,0.0,0.4694895662225467,0.0,23.540909671415328
0.091518,0.092634,0.089286,0.089286,0.069092,178774400,0.0,0.4694895662225467,0.0,23.534081479095935
0.089286,0.090402,0.088728,0.088728,0.06866,173644800,0.0,0.4694895662225467,0.0,23.517223597692013
0.088728,0.088728,0.086496,0.086496,0.066933,101561600,0.0,0.4694895662225467,0.0,23.511048488480093
0.089286,0.089844,0.089286,0.089286,0.069092,139507200,0.0,0.4694895662225467,0.0,23.514286113246918
0.089286,0.090402,0.088728,0.088728,0.06866,81580800,0.0,0.4694895662225467,0.0,23.511809955592632
0.088728,0.089286,0.088728,0.088728,0.06866,64556800,0.0,0.4694895662225467,0.0,23.549069041643143
0.088728,0.089286,0.085938,0.085938,0.066501,94326400,0.0,0.4694895662225467,0.0,23.557064446324826
0.085938,0.086496,0.084821,0.084821,0.065636,99075200,0.0,0.4694895662225467,0.0,23.58328503832054
0.084821,0.085938,0.084821,0.084821,0.065636,102950400,0.0,0.4694895662225467,0.0,23.60217720412731
0.084821,0.085938,0.084263,0.084821,0.065636,128755200,0.0,0.4694895662225467,0.0,23.647951382268428
0.084821,0.085938,0.084821,0.085379,0.066068,97193600,0.0,0.4694895662225467,0.0,23.667402142562867
0.085379,0.087054,0.084821,0.086496,0.066933,164460800,0.0,0.4694895662225467,0.0,23.64673970467329
0.086496,0.089844,0.085938,0.089286,0.069092,191721600,0.0,0.4694895662225467,0.0,23.622347745378494
0.089286,0.089844,0.088728,0.089844,0.069523,99030400,0.0,0.4694895662225467,0.0,23.649732770659448
0.089844,0.090402,0.089286,0.090402,0.069955,100195200,0.0,0.4694895662225467,0.0,23.652878685883522
0.090402,0.09096,0.089286,0.089844,0.069523,155075200,0.0,0.4694895662225467,0.0,23.66993943991232
0.089844,0.092076,0.089844,0.091518,0.070819,165110400,0.0,0.4694895662225467,0.0,23.6550769358325
0.091518,0.092634,0.089286,0.089844,0.069523,125148800,0.0,0.4694895662225467,0.0,23.649777235892294
0.089844,0.089844,0.087612,0.08817,0.068228,65452800,0.0,0.4694895662225467,0.0,23.644816583352565
0.08817,0.089286,0.085938,0.086496,0.066933,139865600,0.0,0.4694895662225467,0.0,23.693567153017522
0.086496,0.087612,0.085938,0.087054,0.067364,200905600,0.0,0.4694895662225467,0.0,23.686363785295963
0.087054,0.089844,0.087054,0.08817,0.068228,237619200,0.0,0.4694895662225467,0.0,23.681314202290533
0.088728,0.090402,0.088728,0.089286,0.069092,125260800,0.0,0.4694895662225467,0.0,23.68680287947035
0.089286,0.090402,0.08817,0.089286,0.069092,251148800,0.0,0.4694895662225467,0.0,23.683295684229375
0.089286,0.094866,0.089286,0.093192,0.072114,288915200,0.0,0.4694895662225467,0.0,23.707337479815482
0.093192,0.09375,0.09096,0.092076,0.071251,109065600,0.0,0.4694895662225467,0.0,23.7262741108551
0.095424,0.102121,0.095424,0.09933,0.076864,559798400,0.0,0.4694895662225467,0.0,23.76666521674442
0.09933,0.101563,0.098772,0.100446,0.077727,270121600,0.0,0.4694895662225467,0.0,23.753233937346934
0.100446,0.101563,0.09933,0.099888,0.077296,206035200,0.0,0.4694895662225467,0.0,23.741172742936612
0.099888,0.100446,0.09654,0.097656,0.075568,143225600,0.0,0.4694895662225467,0.0,23.72177200602913
0.097656,0.098214,0.09654,0.097098,0.075137,64601600,0.0,0.4694895662225467,0.0,23.742687339930534
0.097098,0.098214,0.09654,0.097098,0.075137,45852800,0.0,0.4694895662225467,0.0,23.740817021073816
0.097098,0.101004,0.097098,0.099888,0.077296,122886400,0.0,0.4694895662225467,0.0,23.737679443080903
0.099888,0.101004,0.098772,0.09933,0.076864,107676800,0.0,0.4694895662225467,0.0,23.71904851051712
0.09933,0.099888,0.098214,0.098214,0.076,87248000,0.0,0.4694895662225467,0.0,23.70115959152651
0.098214,0.09933,0.097098,0.09933,0.076864,117420800,0.0,0.4694895662225467,0.0,23.6977135359807
0.09933,0.099888,0.098772,0.099888,0.077296,242166400,0.0,0.4694895662225467,0.0,23.69628231129837
0.099888,0.099888,0.097656,0.09933,0.076864,185046400,0.0,0.4694895662225467,0.0,23.699934018546106
0.09933,0.102679,0.098772,0.102679,0.079455,470534400,0.0,0.4694895662225467,0.0,23.707893295226096
0.102679,0.104911,0.101563,0.102121,0.079024,607600000,0.0,0.4694895662225467,0.0,23.729950829796316
0.102121,0.102679,0.097656,0.101004,0.078159,447238400,0.0,0.4694895662225467,0.0,23.744049087686538
0.101004,0.103237,0.101004,0.101563,0.078592,153238400,0.0,0.4694895662225467,0.0,23.75021308059025
0.101563,0.103237,0.100446,0.102679,0.079455,215420800,0.0,0.4694895662225467,0.0,23.75000742888832
0.102679,0.106027,0.100446,0.103795,0.080319,272697600,0.0,0.4694895662225467,0.0,23.75981201273155
0.103795,0.107143,0.103237,0.106585,0.082478,423472000,0.0,0.4694895662225467,0.0,23.755379384831905
0.106585,0.110491,0.106585,0.109375,0.084637,534777600,0.0,0.4694895662225467,0.0,23.735989764232635
0.109375,0.110491,0.106585,0.107143,0.08291,345385600,0.0,0.4694895662225467,0.0,23.720499188738824
0.107143,0.107143,0.104353,0.106585,0.082478,127411200,0.0,0.4694895662225467,0.0,23.7164500734725
0.106585,0.107701,0.106027,0.107143,0.08291,151961600,0.0,0.4694895662225467,0.0,23.728980931904793
0.107143,0.107701,0.099888,0.104353,0.080751,143001600,0.0,0.4694895662225467,0.0,23.74185917496872
0.104353,0.104911,0.101563,0.102679,0.079455,156419200,0.0,0.4694895662225467,0.0,23.741853616814613
0.102679,0.104353,0.101004,0.101004,0.078159,111977600,0.0,0.4694895662225467,0.0,23.770000109208105
0.101004,0.101563,0.098214,0.098772,0.076432,389580800,0.0,0.4694895662225467,0.0,23.7740686780138
0.098772,0.099888,0.098214,0.09933,0.076864,222297600,0.0,0.4694895662225467,0.0,23.835925375061034
0.09933,0.108817,0.098214,0.105469,0.081614,589568000,0.0,0.4694895662225467,0.0,23.85586247383976
0.104911,0.104911,0.102121,0.102679,0.079455,236880000,0.0,0.4694895662225467,0.0,23.857235337903976
0.102679,0.103795,0.102121,0.103237,0.079887,147705600,0.0,0.4694895662225467,0.0,23.837967996695042
0.103237,0.107143,0.102121,0.106585,0.082478,350022400,0.0,0.4694895662225467,0.0,23.826982305104256
0.106585,0.108817,0.106027,0.106027,0.082046,260176000,0.0,0.4694895662225467,0.0,23.82573727858448
0.106027,0.106585,0.104911,0.106027,0.082046,197164800,0.0,0.4694895662225467,0.0,23.84450994407797
0.106027,0.108259,0.105469,0.107701,0.083342,134220800,0.0,0.4694895662225467,0.0,23.85113804284954
0.107701,0.107701,0.104911,0.107143,0.08291,129404800,0.0,0.4694895662225467,0.0,23.842156065814017
0.107143,0.109375,0.106027,0.106585,0.082478,111843200,0.0,0.4694895662225467,0.0,23.841113911919116
0.106585,0.107143,0.104911,0.106585,0.082478,153462400,0.0,0.4694895662225467,0.0,23.850320994195936
0.106585,0.107143,0.106027,0.107143,0.08291,133056000,0.0,0.4694895662225467,0.0,23.846463635246277
0.107143,0.107143,0.106027,0.106585,0.082478,109379200,0.0,0.4694895662225467,0.0,23.868007040561675
0.106585,0.107701,0.106027,0.106027,0.082046,137513600,0.0,0.4694895662225467,0.0,23.882725032634735
0.106027,0.107143,0.103795,0.106585,0.082478,148108800,0.0,0.4694895662225467,0.0,23.86380229698038
0.106585,0.113839,0.106585,0.111607,0.086364,359676800,0.0,0.4694895662225467,0.0,23.872878762635708
0.111607,0.113281,0.111049,0.112165,0.086796,137916800,0.0,0.4694895662225467,0.0,23.877536495776653
0.112165,0.114955,0.112165,0.112723,0.087228,189078400,0.0,0.4694895662225467,0.0,23.889786667426588
0.112723,0.114955,0.111607,0.114955,0.088955,247116800,0.0,0.4694895662225467,0.0,23.912833553427696
0.114955,0.117746,0.112165,0.117746,0.091115,224739200,0.0,0.4694895662225467,0.0,23.94470122999525
0.117746,0.11942,0.116071,0.116071,0.089818,164729600,0.0,0.4694895662225467,0.0,23.940615986727238
0.116071,0.116629,0.113839,0.114397,0.088523,108124800,0.0,0.4694895662225467,0.0,23.922526974188806
0.114397,0.115513,0.111049,0.111607,0.086364,125126400,0.0,0.4694895662225467,0.0,23.928538117854593
0.111607,0.112165,0.109375,0.109933,0.085069,108819200,0.0,0.4694895662225467,0.0,23.9029678298893
0.109933,0.111607,0.109375,0.109933,0.085069,89107200,0.0,0.4694895662225467,0.0,23.88894182800245
0.109933,0.113839,0.108259,0.112723,0.087228,177027200,0.0,0.4694895662225467,0.0,23.876199759714126
0.112723,0.114955,0.112165,0.113281,0.087659,101337600,0.0,0.4694895662225467,0.0,23.851360369013786
0.113281,0.113281,0.110491,0.110491,0.0855,96185600,0.0,0.4694895662225467,0.0,23.84606900630474
0.110491,0.111049,0.109933,0.109933,0.085069,75488000,0.0,0.4694895662225467,0.0,23.8908399376297
0.109933,0.111049,0.109375,0.111049,0.085932,103062400,0.0,0.4694895662225467,0.0,23.890753786241053
0.111049,0.112165,0.110491,0.110491,0.0855,85680000,0.0,0.4694895662225467,0.0,23.887404998392103
0.110491,0.111607,0.108817,0.110491,0.0855,115964800,0.0,0.4694895662225467,0.0,23.909204078796385
0.110491,0.117188,0.110491,0.116629,0.09025,384854400,0.0,0.4694895662225467,0.0,23.92551726109791
0.116071,0.116071,0.113281,0.116071,0.089818,118720000,0.0,0.4694895662225467,0.0,23.918080450903894
0.116071,0.121652,0.115513,0.119978,0.092842,249356800,0.0,0.4694895662225467,0.0,23.929685876677514
0.119978,0.121652,0.117746,0.118304,0.091546,189884800,0.0,0.4694895662225467,0.0,23.927879476593017
0.125,0.132254,0.125,0.126116,0.097591,904131200,0.0,0.4694895662225467,0.0,23.930544611486912
0.126116,0.128348,0.122768,0.123326,0.095433,260377600,0.0,0.4694895662225467,0.0,23.922638137270926
0.123326,0.123326,0.117746,0.11942,0.09241,294313600,0.0,0.4694895662225467,0.0,23.927434824264527
0.11942,0.124442,0.11942,0.124442,0.096296,281075200,0.0,0.4694895662225467,0.0,23.926084192816734
0.124442,0.128348,0.124442,0.126116,0.097591,222140800,0.0,0.4694895662225467,0.0,23.92387204748249
0.126116,0.129464,0.126116,0.126116,0.097591,219004800,0.0,0.4694895662225467,0.0,23.918861371555806
0.126116,0.127232,0.125,0.126116,0.097591,187801600,0.0,0.4694895662225467,0.0,23.961181156919956
0.126116,0.126116,0.120536,0.121652,0.094137,222723200,0.0,0.4694895662225467,0.0,23.98257727115154
0.121652,0.12221,0.117188,0.121652,0.094137,325292800,0.0,0.4694895662225467,0.0,23.99262363469839
0.121652,0.123326,0.119978,0.120536,0.093274,211075200,0.0,0.4694895662225467,0.0,24.002114182834625
0.120536,0.120536,0.118862,0.11942,0.09241,125955200,0.0,0.4694895662225467,0.0,24.024919289132118
0.11942,0.122768,0.117188,0.121652,0.094137,120131200,0.0,0.4694895662225467,0.0,24.035668759173394
0.121652,0.123884,0.121652,0.123326,0.095433,193222400,0.0,0.4694895662225467,0.0,24.015211972985746
0.123326,0.123884,0.119978,0.121094,0.093705,135318400,0.0,0.4694895662225467,0.0,23.990908944156647
0.121094,0.12221,0.119978,0.121652,0.094137,109984000,0.0,0.4694895662225467,0.0,23.967742557842254
0.121652,0.122768,0.120536,0.120536,0.093274,75667200,0.0,0.4694895662225467,0.0,23.963190429629325
0.120536,0.121652,0.11942,0.119978,0.092842,84963200,0.0,0.4694895662225467,0.0,23.976813465343476
0.119978,0.122768,0.119978,0.12221,0.094569,131398400,0.0,0.4694895662225467,0.0,23.995705631150244
0.12221,0.127232,0.12221,0.126116,0.097591,210828800,0.0,0.4694895662225467,0.0,23.97787507277775
0.126116,0.130022,0.125,0.129464,0.100182,270099200,0.0,0.4694895662225467,0.0,23.96464110785103
0.129464,0.133371,0.128348,0.132813,0.102774,247676800,0.0,0.4694895662225467,0.0,23.966767101796627
0.133371,0.137277,0.133371,0.135603,0.104933,273548800,0.0,0.4694895662225467,0.0,23.97111357830763
0.135603,0.139509,0.132254,0.133371,0.103206,327868800,0.0,0.4694895662225467,0.0,23.965249725725652
0.133371,0.135603,0.131138,0.132254,0.102341,261475200,0.0,0.4694895662225467,0.0,24.006621845814706
0.132254,0.140625,0.131696,0.140067,0.108387,458371200,0.0,0.4694895662225467,0.0,24.018969285161496
0.140067,0.145647,0.140067,0.143973,0.11141,261072000,0.0,0.4694895662225467,0.0,24.05276564120388
0.143973,0.146205,0.141741,0.142857,0.110546,145532800,0.0,0.4694895662225467,0.0,24.0583071208477
0.142857,0.143973,0.119978,0.139509,0.107955,132697600,0.0,0.4694895662225467,0.0,24.13896983231306
0.139509,0.141183,0.135045,0.135045,0.104501,137782400,0.0,0.4694895662225467,0.0,24.1182768245759
0.135045,0.135045,0.132813,0.135045,0.104501,257936000,0.0,0.4694895662225467,0.0,24.07404781327629
0.135045,0.138393,0.134487,0.136161,0.105365,93587200,0.0,0.4694895662225467,0.0,24.094223912681578
0.136161,0.145089,0.136161,0.143415,0.110978,149340800,0.0,0.4694895662225467,0.0,24.13013514636135
0.143973,0.148438,0.143973,0.145647,0.112705,218534400,0.0,0.4694895662225467,0.0,24.140339917300224
0.145647,0.146763,0.139509,0.140625,0.108819,198800000,0.0,0.4694895662225467,0.0,24.133492271441458
0.140625,0.147879,0.140625,0.147321,0.114,233363200,0.0,0.4694895662225467,0.0,24.10097706992054
0.147321,0.150112,0.146205,0.148996,0.115297,222499200,0.0,0.4694895662225467,0.0,24.07681021586704
0.148996,0.163504,0.148438,0.162388,0.12566,400422400,0.0,0.4694895662225467,0.0,24.080145108330726
0.162388,0.162946,0.157366,0.160714,0.124364,471766400,0.0,0.4694895662225467,0.0,24.065388209178924
0.160714,0.166853,0.160714,0.164621,0.127388,482988800,0.0,0.4694895662225467,0.0,24.073166845850466
0.164621,0.165179,0.15904,0.160714,0.124364,222544000,0.0,0.4694895662225467,0.0,24.09721142051363
0.160714,0.16183,0.156808,0.160714,0.124364,319244800,0.0,0.4694895662225467,0.0,24.087048335730554
0.160714,0.162946,0.158482,0.15904,0.123069,209507200,0.0,0.4694895662225467,0.0,24.082179392733575
0.15904,0.15904,0.152902,0.157924,0.122205,245795200,0.0,0.4694895662225467,0.0,24.080561969888688
0.157924,0.166295,0.15625,0.165179,0.127819,346729600,0.0,0.4694895662225467,0.0,24.07139657376766
0.165179,0.167411,0.159598,0.164063,0.126956,220505600,0.0,0.4694895662225467,0.0,24.08339662848282
0.164063,0.165737,0.162388,0.165179,0.127819,139843200,0.0,0.4694895662225467,0.0,24.11856584858942
0.165179,0.165179,0.162388,0.164621,0.127388,84649600,0.0,0.4694895662225467,0.0,24.15280963603735
0.164621,0.167411,0.164063,0.166295,0.128683,207132800,0.0,0.4694895662225467,0.0,24.188645834636688
0.166295,0.166295,0.162946,0.165179,0.127819,101427200,0.0,0.4694895662225467,0.0,24.228244903565884
0.165179,0.166295,0.162946,0.165179,0.127819,127433600,0.0,0.4694895662225467,0.0,24.225357442507743
0.165179,0.166853,0.164063,0.165737,0.128251,199248000,0.0,0.4694895662225467,0.0,24.206242950536726
0.165737,0.170201,0.165737,0.169085,0.130842,325897600,0.0,0.4694895662225467,0.0,24.249040737154008
0.169085,0.173549,0.168527,0.172991,0.133864,300652800,0.0,0.4694895662225467,0.0,24.3104555609498
0.172991,0.174665,0.171875,0.173549,0.134296,147884800,0.0,0.4694895662225467,0.0,24.319237444437505
0.173549,0.173549,0.167411,0.168527,0.13041,177363200,0.0,0.4694895662225467,0.0,24.245878147467614
0.168527,0.169085,0.160156,0.160714,0.124364,247027200,0.0,0.4694895662225467,0.0,24.249571540871145
0.160714,0.160714,0.156808,0.160714,0.124364,246892800,0.0,0.4694895662225467,0.0,24.2247321501708
0.160714,0.16183,0.158482,0.161272,0.124796,186860800,0.0,0.4694895662225467,0.0,24.239541851786612
0.161272,0.162388,0.160714,0.160714,0.124364,129091200,0.0,0.4694895662225467,0.0,24.29081026526165
0.160714,0.162388,0.157366,0.162388,0.12566,143001600,0.0,0.4694895662225467,0.0,24.34058631435919
0.162388,0.164621,0.15904,0.160156,0.123932,173600000,0.0,0.4694895662225467,0.0,24.309018778113366
0.160156,0.160714,0.151786,0.152902,0.118319,222051200,0.0,0.4694895662225467,0.0,24.333755342962743
0.152902,0.155134,0.145089,0.152902,0.118319,429654400,0.0,0.4694895662225467,0.0,24.37077542838669
0.152902,0.159598,0.151228,0.15625,0.12091,344646400,0.0,0.4694895662225467,0.0,24.46536409496498
0.15625,0.161272,0.15625,0.160714,0.124364,161302400,0.0,0.4694895662225467,0.0,24.503718137374403
0.160714,0.16183,0.154576,0.155134,0.120046,116323200,0.0,0.4694895662225467,0.0,24.53539127854824
0.155134,0.156808,0.15346,0.155692,0.120478,141993600,0.0,0.4694895662225467,0.0,24.518397222368716
0.15625,0.160714,0.15625,0.160156,0.123932,131980800,0.0,0.4694895662225467,0.0,24.499171567315578
0.160156,0.162388,0.158482,0.16183,0.125228,116928000,0.0,0.4694895662225467,0.0,24.497656970321653
0.16183,0.164063,0.158482,0.160156,0.123932,50198400,0.0,0.4694895662225467,0.0,24.468446091416837
0.160156,0.16183,0.159598,0.160156,0.123932,70761600,0.0,0.4694895662225467,0.0,24.519995191674234
0.160156,0.161272,0.155134,0.157924,0.122205,87718400,0.0,0.4694895662225467,0.0,24.539179160571575
0.157924,0.16183,0.157924,0.161272,0.124796,144838400,0.0,0.4694895662225467,0.0,24.546257469825743
0.161272,0.168527,0.15904,0.167969,0.129978,181171200,0.0,0.4694895662225467,0.0,24.544762326371192
0.167969,0.168527,0.157924,0.15904,0.123069,181820800,0.0,0.4694895662225467,0.0,24.55971376091671
0.157366,0.157366,0.152344,0.152902,0.118319,273683200,0.0,0.4694895662225467,0.0,24.553093999376298
0.152902,0.155134,0.151786,0.154576,0.119615,365120000,0.0,0.4694895662225467,0.0,24.551054156819344
0.155134,0.157924,0.154576,0.157924,0.122205,208566400,0.0,0.4694895662225467,0.0,24.55727928941822
0.157924,0.168527,0.157366,0.165737,0.128251,224000000,0.0,0.4694895662225467,0.0,24.583825033429147
0.165737,0.166853,0.16183,0.16183,0.125228,237440000,0.0,0.4694895662225467,0.0,24.620742293002127
0.15625,0.15625,0.152902,0.155692,0.120478,297920000,0.0,0.4694895662225467,0.0,24.641262997962
0.158482,0.15904,0.146205,0.149554,0.115728,539840000,0.0,0.4694895662225467,0.0,24.60792518963337
0.149554,0.15067,0.143415,0.143973,0.11141,250880000,0.0,0.4694895662225467,0.0,24.53791745958948
0.143973,0.145089,0.139509,0.141741,0.109682,309120000,0.0,0.4694895662225467,0.0,24.497551365393637
0.147321,0.15067,0.146205,0.149554,0.115728,228480000,0.0,0.4694895662225467,0.0,24.50496594297123
0.149554,0.154576,0.148438,0.154576,0.119615,239680000,0.0,0.4694895662225467,0.0,24.510324003529547
0.154576,0.154576,0.152344,0.152344,0.117887,179491200,0.0,0.4694895662225467,0.0,24.508648220066547
0.152902,0.15346,0.147321,0.147879,0.114432,144569600,0.0,0.4694895662225467,0.0,24.510304549990177
0.147879,0.151786,0.147321,0.151786,0.117456,217459200,0.0,0.4694895662225467,0.0,24.449656751461028
0.151228,0.151786,0.143973,0.144531,0.111841,246400000,0.0,0.4694895662225467,0.0,24.408112328594683
0.143973,0.143973,0.137277,0.139509,0.107955,595840000,0.0,0.4694895662225467,0.0,24.445254693408966
0.139509,0.140625,0.133929,0.136161,0.105365,255360000,0.0,0.4694895662225467,0.0,24.486946407359124
0.136161,0.140625,0.136161,0.139509,0.107955,282240000,0.0,0.4694895662225467,0.0,24.468518347420215
0.138951,0.141741,0.138951,0.140067,0.108387,150080000,0.0,0.4694895662225467,0.0,24.44828944555092
0.140067,0.140625,0.136719,0.140625,0.108819,130166400,0.0,0.4694895662225467,0.0,24.483492014582158
0.141183,0.144531,0.140625,0.143415,0.110978,117891200,0.0,0.4694895662225467,0.0,24.507144739380838
0.143415,0.143415,0.138393,0.138951,0.107524,185203200,0.0,0.4694895662225467,0.0,24.506847378136158
0.138951,0.145647,0.138951,0.141741,0.109682,173398400,0.0,0.4694895662225467,0.0,24.50229524992323
0.142299,0.144531,0.141183,0.141183,0.109251,110140800,0.0,0.4694895662225467,0.0,24.48042669259262
0.142299,0.149554,0.141741,0.149554,0.115728,183433600,0.0,0.4694895662225467,0.0,24.49850180974579
0.148996,0.15346,0.148996,0.152902,0.118319,244160000,0.0,0.4694895662225467,0.0,24.54991195615053
0.152902,0.16183,0.152902,0.160714,0.124364,454720000,0.0,0.4694895662225467,0.0,24.521184636652947
0.160714,0.165179,0.160714,0.160714,0.124364,230720000,0.0,0.4694895662225467,0.0,24.44005226116562
0.161272,0.162946,0.15904,0.159598,0.123501,137177600,0.0,0.4694895662225467,0.0,24.431378761682986
0.159598,0.160156,0.15625,0.157924,0.122205,147347200,0.0,0.4694895662225467,0.0,24.461673480638503
0.156808,0.158482,0.154576,0.157924,0.122205,137782400,0.0,0.4694895662225467,0.0,24.529482960733414
0.157366,0.162946,0.157366,0.16183,0.125228,171315200,0.0,0.4694895662225467,0.0,24.535088359149455
0.161272,0.162388,0.159598,0.159598,0.123501,194656000,0.0,0.4694895662225467,0.0,24.44992076378107
0.160156,0.163504,0.160156,0.16183,0.125228,115718400,0.0,0.4694895662225467,0.0,24.413323098069192
0.162946,0.164621,0.162388,0.162388,0.12566,126403200,0.0,0.4694895662225467,0.0,24.349698908016205
0.162388,0.164621,0.162388,0.163504,0.126523,131241600,0.0,0.4694895662225467,0.0,24.308040542990685
0.163504,0.165179,0.16183,0.165179,0.127819,147033600,0.0,0.4694895662225467,0.0,24.37338220266247
0.165179,0.169643,0.164621,0.168527,0.13041,219699200,0.0,0.4694895662225467,0.0,24.41439026365757
0.167969,0.169643,0.164621,0.165179,0.127819,135228800,0.0,0.4694895662225467,0.0,24.423791881328107
0.165737,0.165737,0.155134,0.155134,0.120046,232960000,0.0,0.4694895662225467,0.0,24.38756105378723
0.155134,0.155692,0.152344,0.155134,0.120046,117488000,0.0,0.4694895662225467,0.0,24.3916963204422
0.15625,0.158482,0.155134,0.158482,0.122637,198800000,0.0,0.4694895662225467,0.0,24.35772210346842
0.15904,0.160156,0.15625,0.156808,0.121342,98492800,0.0,0.4694895662225467,0.0,24.290979788961888
0.15625,0.15625,0.150112,0.155134,0.120046,126201600,0.0,0.4694895662225467,0.0,24.25213107083702
0.154576,0.160714,0.154576,0.159598,0.123501,150774400,0.0,0.4694895662225467,0.0,24.265309454222677
0.15904,0.160156,0.155134,0.15625,0.12091,75667200,0.0,0.4694895662225467,0.0,24.281714346066952
0.154576,0.155134,0.145089,0.145647,0.112705,134355200,0.0,0.4694895662225467,0.0,24.278785198853015
0.145089,0.146205,0.141741,0.141741,0.109682,228480000,0.0,0.4694895662225467,0.0,24.309944210772038
0.143973,0.147879,0.142857,0.147879,0.114432,222723200,0.0,0.4694895662225467,0.0,24.28763100111294
0.147879,0.156808,0.145089,0.155692,0.120478,246400000,0.0,0.4694895662225467,0.0,24.29761900404167
0.155692,0.15625,0.152902,0.152902,0.118319,116860800,0.0,0.4694895662225467,0.0,24.304105369883537
0.152902,0.154018,0.15067,0.151786,0.117456,99030400,0.0,0.4694895662225467,0.0,24.352052786280154
0.15067,0.151228,0.148438,0.150112,0.11616,127612800,0.0,0.4694895662225467,0.0,24.40461347058487
0.149554,0.157924,0.149554,0.157366,0.121773,239680000,0.0,0.4694895662225467,0.0,24.47309548732662
0.157366,0.16183,0.156808,0.161272,0.124796,338240000,0.0,0.4694895662225467,0.0,24.514039629549504
0.161272,0.162388,0.151786,0.156808,0.121342,176870400,0.0,0.4694895662225467,0.0,24.502853844410897
0.156808,0.157366,0.150112,0.154018,0.119183,187801600,0.0,0.4694895662225467,0.0,24.479995935649395
0.152344,0.15346,0.151228,0.152902,0.118319,70022400,0.0,0.4694895662225467,0.0,24.4671927276659
0.150112,0.151228,0.141183,0.145089,0.112273,208947200,0.0,0.4694895662225467,0.0,24.50047773353052
0.146763,0.151228,0.145647,0.149554,0.115728,180790400,0.0,0.4694895662225467,0.0,24.50262318101549
0.148996,0.154018,0.148996,0.152344,0.117887,138588800,0.0,0.4694895662225467,0.0,24.514175804325102
0.15067,0.15346,0.149554,0.152344,0.117887,94819200,0.0,0.4694895662225467,0.0,24.529249518260954
0.15346,0.155134,0.148996,0.15067,0.116592,138745600,0.0,0.4694895662225467,0.0,24.533696041545866
0.15067,0.152902,0.150112,0.152344,0.117887,94505600,0.0,0.4694895662225467,0.0,24.542664123196126
0.151786,0.152344,0.146763,0.147321,0.114,127993600,0.0,0.4694895662225467,0.0,24.57612698999214
0.146763,0.147321,0.143973,0.146205,0.113137,111574400,0.0,0.4694895662225467,0.0,24.56733399019623
0.146205,0.148438,0.145647,0.147321,0.114,77952000,0.0,0.4694895662225467,0.0,24.488730574827194
0.146763,0.148996,0.144531,0.148438,0.114865,58531200,0.0,0.4694895662225467,0.0,24.441552962774278
0.147879,0.154576,0.147321,0.154576,0.119615,99680000,0.0,0.4694895662225467,0.0,24.468732336353302
0.154576,0.157366,0.15067,0.151786,0.117456,199337600,0.0,0.4694895662225467,0.0,24.47309548732662
0.149554,0.149554,0.146205,0.148996,0.115297,205408000,0.0,0.4694895662225467,0.0,24.438526547863482
0.148996,0.151228,0.148438,0.150112,0.11616,135766400,0.0,0.4694895662225467,0.0,24.47394588490486
0.15067,0.151786,0.148996,0.150112,0.11616,151872000,0.0,0.4694895662225467,0.0,24.468143172018053
0.149554,0.150112,0.146763,0.146763,0.113569,148982400,0.0,0.4694895662225467,0.0,24.380107569130896
0.147321,0.147321,0.145647,0.146205,0.113137,113724800,0.0,0.4694895662225467,0.0,24.31857324502182
0.146205,0.146763,0.143973,0.145089,0.112273,94483200,0.0,0.4694895662225467,0.0,24.347303343596458
0.145089,0.147879,0.145089,0.147879,0.114432,123132800,0.0,0.4694895662225467,0.0,24.41198358292961
0.147879,0.148438,0.146205,0.147321,0.114,75331200,0.0,0.4694895662225467,0.0,24.432698823283197
0.149554,0.151786,0.148438,0.151786,0.117456,151200000,0.0,0.4694895662225467,0.0,24.414079007027627
0.151786,0.152344,0.147321,0.148996,0.115297,142240000,0.0,0.4694895662225467,0.0,24.391473994277955
0.149554,0.149554,0.147879,0.148996,0.115297,85433600,0.0,0.4694895662225467,0.0,24.436611763773918
0.149554,0.155134,0.148996,0.152902,0.118319,293440000,0.0,0.4694895662225467,0.0,24.49337163350582
0.152902,0.155692,0.152902,0.154576,0.119615,121296000,0.0,0.4694895662225467,0.0,24.471194598622322
0.155134,0.156808,0.154576,0.15625,0.12091,151827200,0.0,0.4694895662225467,0.0,24.43679518285942
0.155692,0.160156,0.151228,0.159598,0.123501,246400000,0.0,0.4694895662225467,0.0,24.418367122920515
0.159598,0.165737,0.158482,0.165179,0.127819,624960000,0.0,0.4694895662225467,0.0,24.351327447169304
0.163504,0.164621,0.159598,0.161272,0.124796,331520000,0.0,0.4694895662225467,0.0,24.37376293621874
0.160714,0.161272,0.155692,0.159598,0.123501,143158400,0.0,0.4694895662225467,0.0,24.40407988779068
