open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
13.129333,13.288667,12.871333,13.02,13.02,83191500,0.8531147316515909,0.4794677678366598,1.0,72.21989586963748
13.078667,13.324667,12.986,13.296667,13.296667,79281000,0.0,0.4794677678366598,0.0,72.19097123566914
13.356667,13.792,13.304,13.658667,13.658667,93217500,0.0,0.4794677678366598,0.0,72.16465893413067
13.635333,13.850667,13.5,13.82,13.82,60102000,0.858027597830271,0.4794677678366598,0.8614035087719298,72.20731220874119
13.901333,14.258,13.846667,14.104,14.104,80116500,0.8903147838711397,0.4794677678366598,1.0,72.2355698642168
14.001333,14.184667,13.684,14.016,14.016,82426500,0.0,0.4794677678366598,0.0,72.22336415779972
14.038,14.166,13.848,14.016,14.016,55387500,0.0,0.4794677678366598,0.0,72.22440909077167
14.02,14.32,13.801333,13.851333,13.851333,83716500,0.0,0.4794677678366598,0.0,72.16464781782246
13.822,13.956667,13.444667,13.646667,13.646667,70021500,0.8786522501334293,0.4794677678366598,1.0,72.50275033209896
13.566,13.866667,13.506,13.662667,13.662667,57912000,0.8730350968394084,0.5563489332415692,0.9705882352941176,72.63685747437191
13.623333,13.750667,13.36,13.599333,13.599333,51411000,0.8475381022042175,0.4794677678366598,1.0,72.65192007199954
13.631333,13.946667,13.603333,13.793333,13.793333,60819000,0.8793768411222459,0.3758889653590273,1.0,72.69006012547588
13.983333,14.054,13.812,13.878,13.878,46107000,0.0,0.4794677678366598,0.0,72.32822429316616
13.863333,13.999333,13.613333,13.687333,13.687333,42085500,0.9021698035498626,0.4794677678366598,1.0,72.21596069653035
13.628667,13.798,13.436667,13.486667,13.486667,52720500,0.8615897530209983,0.43805918788713,1.0,72.15786686981296
13.433333,13.666667,13.283333,13.631333,13.631333,59662500,0.0,0.4794677678366598,0.0,72.14669498005962
13.673333,13.992,13.514,13.568,13.568,89905500,0.9079255135341816,0.4794677678366598,1.0,72.12480696918963
13.652,13.786,13.438667,13.761333,13.761333,53164500,0.9228060713839444,0.4794677678366598,0.9375,72.09710512912464
13.784,15.032667,13.750667,14.974,14.974,198696000,0.8457217724979502,0.4794677678366598,1.0,72.52566104332446
14.940667,15.702667,14.856667,15.444667,15.444667,199573500,0.8410787017289392,0.4794677678366598,0.9285714285714286,72.67646488053227
15.433333,15.447333,15.074667,15.141333,15.141333,104103000,0.0,0.4794677678366598,0.0,72.40311486159229
15.258667,15.687333,15.133333,15.186,15.186,131896500,0.8687995578118398,0.2268869006652902,0.9375,72.33200383795834
15.234667,15.419333,15.08,15.306,15.306,73558500,0.9309338853302108,0.4794677678366598,0.9230769230769232,72.67899939880466
15.300667,15.932667,15.214667,15.814667,15.814667,116866500,0.0,0.4794677678366598,0.0,72.37536855629443
15.931333,16.125334,15.442,15.5,15.5,121138500,0.0,0.4794677678366598,0.0,72.77731202863407
15.536667,15.836667,15.349333,15.792667,15.792667,87024000,0.8726044365809351,0.4794677678366598,1.0,72.74485240865421
15.811333,16.026667,15.614,15.706667,15.706667,76821000,0.8536348576004893,0.4794677678366598,1.0,72.75913686470699
15.646,16.0,15.633333,15.937333,15.937333,84525000,0.870446800439548,0.4794677678366598,1.0,72.7213969983263
15.97,16.299334,15.933333,16.004,16.004,72429000,0.9691113760869144,0.4794677678366598,0.9333333333333332,72.70454467507648
16.164,16.229334,15.913333,15.981333,15.981333,65041500,0.0,0.4794677678366598,0.0,72.32664577740002
16.044001,16.155333,15.138,15.295333,15.295333,120411000,0.0,0.4794677678366598,0.0,72.21224784958744
15.419333,15.46,14.933333,15.283333,15.283333,77500500,0.8542504900616733,0.6746960311998165,0.94375,72.52501629744816
15.166667,15.318667,14.693333,14.844,14.844,88405500,0.8336406321787196,0.1210713466391374,1.0,72.60376422482395
14.576667,14.730667,14.284667,14.604667,14.604667,117543000,0.8932767442565488,0.4573870153704978,0.9743589743589745,72.24810905988025
14.751333,14.948,14.614,14.870667,14.870667,61731000,0.8508318043901336,0.6207272310162882,1.0,72.1524643440218
14.478667,14.814667,14.402667,14.630667,14.630667,72958500,0.87992739491459,0.5370927965129617,1.0,72.14690618991565
14.707333,14.773333,14.506667,14.542,14.542,49534500,0.8796828255295424,0.3515141087405368,0.9722222222222222,72.54471439560031
14.666,15.252667,14.363333,15.113333,15.113333,108048000,0.0,0.4794677678366598,0.0,72.65981265083026
15.115333,15.176667,14.54,14.638667,14.638667,85777500,0.0,0.4794677678366598,0.0,72.65185337415028
14.788,14.986667,14.454667,14.477333,14.477333,60667500,0.0,0.4794677678366598,0.0,72.59628294939708
14.410667,14.703333,14.24,14.36,14.36,69741000,0.0,0.4794677678366598,0.0,72.2515995806589
14.396667,14.747333,14.395333,14.668,14.668,63805500,0.0,0.4794677678366598,0.0,72.56975943800258
14.483333,14.880667,14.448,14.702667,14.702667,57333000,0.0,0.4794677678366598,0.0,72.62279534448338
14.812667,14.886667,14.607333,14.638667,14.638667,40950000,0.8871132321853646,0.4794677678366598,0.9,72.28180259007168
14.667333,14.983333,14.628667,14.832667,14.832667,46249500,0.0,0.4794677678366598,0.0,72.58435515068531
14.883333,15.006667,14.72,14.902667,14.902667,48682500,0.0,0.4794677678366598,0.0,72.61461374163913
14.848,15.131333,14.783333,14.904667,14.904667,46306500,0.0,0.4794677678366598,0.0,72.51434464156436
14.95,15.466667,14.76,14.988,14.988,97714500,0.8733355997602016,0.7723101628813949,0.9230769230769232,72.46101971107005
15.107333,15.22,14.990667,15.000667,15.000667,50736000,0.8944354074495191,0.6132713925212204,1.0,72.06653528154087
14.794667,15.306667,14.736,15.261333,15.261333,73917000,0.0,0.4794677678366598,0.0,72.25835829605198
15.284,15.426667,14.766667,14.886667,14.886667,116236500,0.9059249760501922,0.5563011394050623,0.9722222222222222,72.39730103239727
15.072667,15.833333,15.066667,15.551333,15.551333,178437000,0.9350099298806008,0.4794677678366598,1.0,71.9983144980421
15.625333,16.033333,15.551333,15.901333,15.901333,89395500,0.8457755246258019,0.4794677678366598,1.0,71.91934424450207
15.831333,16.199333,15.712667,15.899333,15.899333,80829000,0.0,0.4794677678366598,0.0,72.27387666231633
15.926667,16.761333,15.905333,16.595333,16.595333,138739500,0.8810345433211387,0.3945859142005047,0.9722222222222222,72.3545143620882
16.674667,17.112667,16.608,16.826,16.826,112183500,0.0,0.4794677678366598,0.0,72.35862739612675
16.743999,16.784,16.433332,16.542,16.542,76351500,0.0,0.4794677678366598,0.0,72.38335006559086
17.032,17.582666,17.0,17.288,17.288,121519500,0.8893531185910656,0.4794677678366598,0.9473684210526316,71.9899883831911
17.205334,17.353333,16.972,17.330667,17.330667,95734500,0.92771860196141,0.4794677678366598,1.0,71.94681264209461
17.467333,17.709333,17.307333,17.354,17.354,103989000,0.9472883477804064,0.4794677678366598,1.0,72.425303012784
17.499332,17.533333,17.1,17.425333,17.425333,61899000,0.8958837504241159,0.4794677678366598,1.0,72.3529803115549
17.431999,17.472668,17.233334,17.467333,17.467333,58018500,0.923612241434646,0.4794677678366598,1.0,72.48353023519992
17.549999,17.817333,17.316668,17.329332,17.329332,87738000,0.9902126380481612,0.4794677678366598,1.0,72.57106004606342
17.257999,17.288668,16.774668,17.117332,17.117332,80022000,0.8718313232498591,0.4794677678366598,1.0,72.57994197632503
16.978001,17.249332,16.866667,17.047333,17.047333,45418500,0.0,0.4794677678366598,0.0,72.49131165094852
17.101334,17.253332,16.884001,16.955999,16.955999,43734000,0.8212585135036419,0.1156228492773572,0.9333333333333332,72.11247898338222
16.969334,17.129999,16.840668,17.118668,17.118668,42501000,0.9085175979768167,0.4794677678366598,1.0,72.04433601404094
17.212667,17.578667,17.212667,17.503332,17.503332,64771500,0.9397406764668932,0.4794677678366598,1.0,72.05537450809574
17.665333,17.700001,17.444,17.449333,17.449333,57270000,0.0,0.4794677678366598,0.0,72.06135508191394
17.566668,17.615999,17.352667,17.549999,17.549999,44776500,0.9276366779760548,0.4794677678366598,1.0,72.05182840577602
17.459333,17.632,17.442667,17.590668,17.590668,42673500,0.9446431949414604,0.4646707960541408,0.9666666666666666,72.03365324184894
17.913334,18.133333,17.834,17.98,17.98,96706500,0.0,0.4794677678366598,0.0,72.42474719737339
18.366667,18.992666,18.286667,18.941334,18.941334,147786000,0.8616890070801787,0.5090617114016976,1.0,72.10863274074077
19.177999,19.200001,18.673332,18.746,18.746,101584500,0.8579057745894171,0.4794677678366598,1.0,72.0337866375475
18.934,19.427999,18.693333,19.069332,19.069332,125125500,0.9032720670942898,0.7815439320945171,1.0,71.99003284842395
18.836666,18.860001,18.167334,18.492666,18.492666,167548500,0.8665371441746174,0.4794677678366598,1.0,72.48801010740948
18.507999,18.992001,18.501333,18.807333,18.807333,82524000,0.8312770487587173,0.4794677678366598,0.9411764705882352,72.5624337908907
18.865999,19.032667,18.466667,18.565332,18.565332,68382000,0.8890697033654424,0.4794677678366598,1.0,72.12671897420215
18.633333,18.760668,18.243999,18.74,18.74,56719500,0.9073130413177672,0.4794677678366598,1.0,72.42264621512126
18.697332,18.986,18.575333,18.687332,18.687332,56491500,0.9393530570641764,0.4794677678366598,1.0,72.42342435669613
18.700001,18.826,18.466667,18.613333,18.613333,49869000,0.9246782786924216,0.4794677678366598,1.0,72.38212727168751
18.291332,18.293333,16.608667,16.924,16.924,246831000,0.8786511687517383,0.4440620937523897,1.0,71.93478479660892
17.01,17.497334,16.827999,17.382668,17.382668,124501500,0.0,0.4794677678366598,0.0,72.13583434693622
17.493999,17.646667,17.299999,17.425333,17.425333,77665500,0.89852839986124,0.3038540949759119,0.9321266968325792,71.81061563387775
17.557333,17.706667,17.488001,17.587999,17.587999,55389000,0.9112363034152682,0.6057582014223446,0.9615384615384616,71.68087720073223
17.199333,17.428667,17.018,17.288,17.288,102163500,0.9541707456197608,0.4794677678366598,1.0,72.05575246257496
17.0,17.068001,16.313999,16.668667,16.668667,123211500,0.892964691060624,0.4720692819454003,1.0,72.13765742148304
16.348,16.92,16.333332,16.694,16.694,84880500,0.0,0.4794677678366598,0.0,72.17221802371502
16.741333,16.856001,16.469334,16.809334,16.809334,56242500,0.9352633647310644,0.349678825418674,1.0,72.154098441329
16.834667,16.997334,16.406668,16.463333,16.463333,72513000,0.8635617737240133,0.4794677678366598,0.9444444444444444,72.15036336176968
16.549999,16.648666,16.404667,16.440001,16.440001,56931000,0.9656846639529952,0.4794677678366598,1.0,72.21368185334683
16.266666,16.576,16.091999,16.350668,16.350668,72790500,0.8648813017657881,0.105356733195687,0.8947368421052632,72.19775218367863
16.461332,16.51,16.007999,16.178667,16.178667,63574500,0.9403531486833078,0.4794677678366598,1.0,71.78302495689488
16.146667,16.177334,15.71,16.016001,16.016001,89125500,0.0,0.4794677678366598,0.0,71.91115152534961
16.68,16.852667,16.357332,16.761333,16.761333,134973000,0.8545453996288921,0.2969717825189264,1.0,72.08697817234325
16.870667,17.1,16.735332,17.014,17.014,81094500,0.8740156396877969,0.7303854094975912,1.0,72.13536746199131
17.275333,17.499332,17.186666,17.374666,17.374666,115699500,0.0,0.4794677678366598,0.0,71.71292551730824
17.235332,17.430668,17.048668,17.304667,17.304667,67282500,0.0,0.4794677678366598,0.0,72.04254628841876
17.34,17.525333,16.842667,17.285334,17.285334,75826500,0.8587787852153345,0.958763477861895,1.0,72.06753574927997
17.483334,17.702667,16.959999,17.134001,17.134001,110419500,0.9146551289206472,0.6621071346639138,0.96875,71.56143246899127
16.309334,16.392668,15.68,15.794,15.794,193324500,0.9003841999992318,0.4276305727613367,1.0,71.82168747685718
15.904667,15.930667,14.733333,14.972667,14.972667,169030500,0.8644847329973516,0.4794677678366598,1.0,71.85488077317905
15.216667,15.498,14.866667,15.137333,15.137333,106579500,0.8967094692455606,0.3585971553108511,1.0,72.05819805038166
14.666667,15.399333,14.488,15.313333,15.313333,137209500,0.0,0.4794677678366598,0.0,71.96936763145733
14.648,15.328,14.606667,15.09,15.09,80989500,0.913958840300918,0.7320486350080294,0.8888888888888888,71.92270136958217
15.558667,15.651333,15.103333,15.165333,15.165333,158241000,0.8396726724741338,0.234113328745125,1.0,71.93999834516048
15.114667,15.493333,15.034,15.364667,15.364667,52416000,0.0,0.4794677678366598,0.0,71.9426329102068
15.618,15.692667,15.386667,15.689333,15.689333,61954500,0.0,0.4794677678366598,0.0,71.9642763622961
15.546,15.826,15.370667,15.406667,15.406667,61749000,0.0,0.4794677678366598,0.0,72.08060852773761
15.644,15.752,15.466667,15.686,15.686,52386000,0.892209196793308,0.64923147510897,1.0,72.13265508278751
15.751333,15.853333,15.413333,15.682667,15.682667,51949500,0.8857909913671063,0.3360862583161276,0.9130434782608696,71.71242528343868
15.616667,15.640667,14.687333,14.778,14.778,143299500,0.8911422645989605,0.3785845377380133,1.0,71.94942497452449
15.306667,16.306667,15.216667,16.184668,16.184668,157744500,0.9227731265313904,0.7723101628813949,1.0,72.1650591212263
16.075333,16.1,15.709333,15.873333,15.873333,74437500,0.0,0.4794677678366598,0.0,72.24855371220875
15.876,16.033333,15.670667,15.910667,15.910667,48426000,0.8572608049887344,0.4339011241110346,0.9722222222222222,72.26910776609326
16.167334,16.208,15.916667,16.113333,16.113333,56629500,0.0,0.4794677678366598,0.0,71.84176352948856
16.200001,16.504,16.087999,16.172667,16.172667,63057000,0.0,0.4794677678366598,0.0,72.12044937637043
16.032667,16.156668,15.768667,15.928667,15.928667,55239000,0.0,0.4794677678366598,0.0,72.22574304775715
16.066668,16.090668,15.368667,15.398,15.398,135688500,0.8858562471588094,0.5556893782977748,1.0,72.3241001428194
15.632667,16.445999,15.233333,16.081333,16.081333,230320500,0.8776497533722608,0.5239160357880248,0.9626262626262626,72.14074775516605
16.146,16.189333,15.813333,16.013332,16.013332,77415000,0.0,0.4794677678366598,0.0,72.30942661597919
15.940667,16.191999,15.786667,16.128668,16.128668,68658000,0.0,0.4794677678366598,0.0,71.86136158086681
16.17,16.788,16.133333,16.738667,16.738667,119232000,0.0,0.4794677678366598,0.0,72.05236198857021
16.648001,16.822666,16.372,16.606667,16.606667,88062000,0.8878016901100895,0.1866253727919247,1.0,72.22114089615727
16.708,17.049999,16.683332,16.780001,16.780001,93540000,0.8997869044155163,0.4794677678366598,0.96875,71.77737787232303
16.666668,17.256666,16.566668,17.245333,17.245333,91516500,0.0,0.4794677678366598,0.0,71.65666588144587
17.166,17.266666,16.801332,16.931999,16.931999,60385500,0.9005169629074521,0.5476313374627209,0.988095238095238,72.20636732254314
17.057333,17.332666,17.034,17.18,17.18,67095000,0.8705465858673183,0.1597843542096811,1.0,72.39833484906102
16.707333,16.792,16.373333,16.516001,16.516001,118777500,0.8690629488316659,0.4794677678366598,1.0,72.41349749346256
16.530001,16.728666,16.4,16.580667,16.580667,53808000,0.0,0.4794677678366598,0.0,72.44615720699024
16.813999,16.851999,16.144667,16.185333,16.185333,112276500,0.8733300623401629,0.4794677678366598,1.0,72.44482325000476
16.346666,16.506666,16.042667,16.448,16.448,71845500,0.930978492324968,0.50160587290663,1.0,72.1029523072443
16.49,16.648001,16.406,16.539333,16.539333,47397000,0.8668694592938659,0.4794677678366598,1.0,72.48032873843479
16.556,16.6,16.440001,16.562668,16.562668,29718000,0.0,0.4794677678366598,0.0,72.35688213573742
16.356667,16.445999,16.167999,16.301332,16.301332,31795500,0.0,0.4794677678366598,0.0,72.01229881377316
16.077333,16.164667,15.267333,15.442667,15.442667,129291000,0.0,0.4794677678366598,0.0,71.9197444315977
15.638,15.658667,15.2,15.428667,15.428667,88305000,0.0,0.4794677678366598,0.0,71.89501064582538
15.083333,15.314667,15.033333,15.286667,15.286667,79615500,0.8901337270159312,0.3916609314062859,1.0,72.36185112550831
15.24,15.393333,15.187333,15.218667,15.218667,57834000,0.0,0.4794677678366598,0.0,72.37790307456685
15.244667,15.292667,14.817333,14.914,14.914,90954000,0.8981988954021626,0.4794677678366598,1.0,72.37088868408489
14.769333,14.990667,14.156,14.290667,14.290667,138384000,0.915909578293582,0.4794677678366598,1.0,72.49026671797657
13.956,14.515333,13.618,14.459333,14.459333,141472500,0.8343539525600834,0.4794677678366598,0.8,72.01815710820102
14.275333,14.451333,13.846667,13.989333,13.989333,109711500,0.0,0.4794677678366598,0.0,72.24499649358081
14.035333,14.362,13.882,13.925333,13.925333,100416000,0.0,0.4794677678366598,0.0,71.89029733114337
13.654667,14.112,13.633333,13.8,13.8,107607000,0.8883113564878035,0.5814980500114706,1.0,71.84734391621113
13.952667,13.986667,13.511333,13.602667,13.602667,78274500,0.8668383043144555,0.4794677678366598,0.8333333333333334,71.84812205778599
13.392667,13.578667,13.024667,13.187333,13.187333,126391500,0.0,0.4794677678366598,0.0,72.29722090956211
12.870667,13.776667,12.843333,13.721333,13.721333,110517000,0.8682420402942954,0.4794677678366598,1.0,72.36131754271412
14.158667,14.562667,14.12,14.550667,14.550667,112249500,0.0,0.4794677678366598,0.0,71.96792251138973
14.679333,14.693333,14.3,14.619333,14.619333,103657500,0.0,0.4794677678366598,0.0,71.81022656309032
14.666667,14.937333,14.550667,14.84,14.84,71991000,0.8952141700677052,0.4794677678366598,1.0,71.7398714484148
14.920667,14.954667,14.634667,14.731333,14.731333,67585500,0.0,0.4794677678366598,0.0,71.9965025398035
14.651333,14.833333,14.616667,14.817333,14.817333,19983000,0.0,0.4794677678366598,0.0,72.1641475839529
14.767333,15.233333,14.766667,15.188,15.188,49905000,0.9661895200466352,0.4794677678366598,1.0,71.7770777320013
15.126667,15.194,14.934667,15.047333,15.047333,42037500,0.0,0.4794677678366598,0.0,72.12903116631031
14.932667,15.043333,14.76,14.815333,14.815333,43548000,0.0,0.4794677678366598,0.0,72.07590632936382
14.872667,15.045333,14.816667,14.827333,14.827333,34462500,0.8995765943211128,0.7528676301904107,0.925925925925926,72.2162941857767
14.858,14.883333,14.217333,14.620667,14.620667,71466000,0.9348095200220244,0.4794677678366598,1.0,71.8450539567194
14.303333,14.433333,13.810667,14.006,14.006,80527500,0.8952294958564995,0.6513535214498739,1.0,72.19993098008823
14.004,14.28,13.614,14.085333,14.085333,93928500,0.8837852707088042,0.6866253727919248,0.9,72.28658260260296
14.223333,14.318667,13.985333,14.063333,14.063333,44526000,0.8497919999606227,0.4794677678366598,1.0,72.28161361283206
14.187333,14.253333,14.000667,14.041333,14.041333,51637500,0.8909128811688676,0.4794677678366598,0.9,71.89525520460606
13.928,13.998667,13.664,13.777333,13.777333,70024500,0.0,0.4794677678366598,0.0,71.85614803231525
13.536667,13.631333,13.283333,13.480667,13.480667,89254500,0.0,0.4794677678366598,0.0,71.88592862201595
13.554667,13.840667,13.394,13.616667,13.616667,67159500,0.0,0.4794677678366598,0.0,71.9396537396059
12.388667,13.013333,12.333333,12.846,12.846,173278500,0.9028853985616804,0.4794677678366598,0.9642857142857144,72.31391760449695
12.966,13.05,12.666667,12.791333,12.791333,78247500,0.0,0.4794677678366598,0.0,72.04662597353267
12.713333,12.966,12.643333,12.871333,12.871333,54048000,0.0,0.4794677678366598,0.0,72.43532992279148
12.924667,12.941333,12.469333,12.795333,12.795333,67548000,0.8995786638619354,0.5528791007111723,0.9473684210526316,72.57130460484409
12.636667,13.245333,12.634,13.104667,13.104667,62295000,0.0,0.4794677678366598,0.0,72.57641810662174
13.133333,13.549333,13.013333,13.441333,13.441333,61753500,0.8908458168595087,0.4794677678366598,1.0,72.22872221835803
13.352667,13.566667,13.222,13.419333,13.419333,51579000,0.88291375164384,0.4064770207234075,1.0,72.16841624630642
13.455333,13.908,13.403333,13.77,13.77,48517500,0.8949174985941106,0.4794677678366598,1.0,72.5681475733118
13.628,13.868667,13.553333,13.732,13.732,41715000,0.8961320953228264,0.2793358568479009,1.0,72.64340497990894
13.740667,13.758,13.228,13.291333,13.291333,47244000,0.8649866246135971,0.2844689148887359,1.0,72.33630584923648
13.404667,13.732,13.1,13.68,13.68,53221500,0.0,0.4794677678366598,0.0,72.54558146764087
13.597333,13.831333,13.533333,13.573333,13.573333,45105000,0.8589623031461159,0.2819167240192705,1.0,72.17208462801646
13.598,14.13,13.553333,14.062667,14.062667,62238000,0.9649378393837198,0.4794677678366598,1.0,72.07350520678996
14.214667,14.691333,14.084667,14.557333,14.557333,72393000,0.8564709675304706,0.4794677678366598,1.0,72.42085648949909
14.552667,14.765333,14.453333,14.57,14.57,49581000,0.0,0.4794677678366598,0.0,72.12391766453266
14.658667,15.032,14.642667,14.732667,14.732667,52843500,0.9147272272482232,0.6003383803624684,1.0,72.0355207816286
14.8,14.893333,14.433333,14.490667,14.490667,48658500,0.8405097178365668,0.4794677678366598,0.9333333333333332,72.41325293468189
14.358667,14.528667,14.132667,14.498667,14.498667,52086000,0.8706131467748555,0.8963638449185594,1.0,72.09839462087726
14.503333,14.7,14.333333,14.419333,14.419333,80857500,0.906588618129558,0.4794677678366598,0.9545454545454546,72.03255272733593
14.147333,14.316,13.818667,14.186667,14.186667,146536500,0.9274874286581736,0.5233711860518468,1.0,72.5262390913515
12.904667,13.539333,12.885333,13.525333,13.525333,234744000,0.8815070977978855,0.3945859142005047,1.0,72.59727230082798
13.526667,13.732667,13.394,13.584667,13.584667,92865000,0.8616638369890933,0.4794677678366598,1.0,72.68794802691555
13.713333,13.713333,13.433333,13.623333,13.623333,59694000,0.0,0.4794677678366598,0.0,72.70165443494129
13.611333,13.744667,13.506667,13.630667,13.630667,40704000,0.0,0.4794677678366598,0.0,72.62424046455097
13.666667,14.162667,13.583333,14.114,14.114,77311500,0.0,0.4794677678366598,0.0,72.6305100623827
14.052,14.506667,13.987333,14.474,14.474,89731500,0.0,0.4794677678366598,0.0,72.28368124615955
14.377333,14.546667,13.755333,13.822667,13.822667,127497000,0.9218452451069064,0.4794677678366598,1.0,72.20540020372867
13.819333,13.819333,13.446667,13.607333,13.607333,99054000,0.8767621440935136,0.4794677678366598,1.0,72.23717061259937
13.662667,13.809333,13.505333,13.584,13.584,58642500,0.8523226009183615,0.4794677678366598,0.9722222222222222,72.61992733696461
13.6,14.072667,13.481333,13.812667,13.812667,97093500,0.7946971316499799,0.4794677678366598,0.8333333333333334,72.34921188307094
13.793333,13.903333,13.52,13.556,13.556,58231500,0.8704226371521059,0.4794677678366598,0.91875,72.28461501604939
13.513333,13.556,13.055333,13.155333,13.155333,118831500,0.9331394565117318,0.4794677678366598,1.0,72.66674922715472
13.120667,13.349333,13.021333,13.304,13.304,66484500,0.8965000261209611,0.945515026382198,1.0,72.33924055460453
13.283333,13.501333,13.147333,13.496,13.496,63330000,0.0,0.4794677678366598,0.0,72.61810426241779
13.523333,13.746,13.343333,13.375333,13.375333,73155000,0.8860341903805281,0.4794677678366598,1.0,72.62747531024074
13.280667,13.383333,12.81,12.925333,12.925333,100686000,0.8778621330074869,0.3282002752924983,0.9523809523809524,72.65770055226993
12.959333,12.966,12.55,12.725333,12.725333,101050500,0.887247053169636,0.0295365909612296,1.0,72.5765626186285
12.564,12.9,12.506667,12.688,12.688,83695500,0.0,0.4794677678366598,0.0,72.5681475733118
12.743333,13.078667,12.734,12.916,12.916,74623500,0.0,0.4794677678366598,0.0,72.26087058170795
12.916667,12.963333,12.65,12.738,12.738,62239500,0.8849403261887191,0.4794677678366598,0.96875,72.47732733521747
12.596667,12.783333,12.488,12.578667,12.578667,81514500,0.0,0.4794677678366598,0.0,72.5907692605238
12.8,13.060667,12.653333,13.046667,13.046667,84432000,0.9426085007116424,0.4646707960541408,1.0,72.56136662530231
13.028667,13.247333,12.929333,12.982,12.982,73411500,0.8981865900242987,0.4400091764166093,0.9569444444444444,72.16255795187854
12.997333,13.392,12.874,13.380667,13.380667,72313500,0.8703512100269588,0.6434675384262446,1.0,72.50964244319057
13.466667,13.639333,12.968667,13.043333,13.043333,127128000,0.9158306560746448,0.5769671943106217,1.0,72.54258006442356
13.163333,13.266,13.041333,13.205333,13.205333,64042500,0.0,0.4794677678366598,0.0,72.7096359442377
13.233333,13.366667,13.164667,13.308667,13.308667,39474000,0.0,0.4794677678366598,0.0,72.64150409120464
13.438667,13.586,13.316667,13.448,13.448,54748500,0.8703894126318731,0.50160587290663,1.0,72.70870217434788
13.218,13.239333,12.846667,12.953333,12.953333,85956000,0.848595581631024,0.2268869006652902,1.0,72.64207102292346
12.928,12.986,12.646667,12.694,12.694,61920000,0.0,0.4794677678366598,0.0,72.64759582810497
12.604667,12.619333,12.093333,12.333333,12.333333,129073500,0.834487521843444,0.4794677678366598,1.0,72.290250984313
12.39,12.816667,12.12,12.704667,12.704667,151342500,0.9106499801268146,0.4794677678366598,1.0,72.1923051926546
12.902,12.917333,12.560667,12.584667,12.584667,75399000,0.9033620921200723,0.5707874512502868,0.984375,72.12654111327076
12.58,12.82,12.403333,12.506,12.506,56919000,0.0,0.4794677678366598,0.0,72.10087355760861
12.682,12.882,12.666667,12.733333,12.733333,75156000,0.9135581324508364,0.6619637531543933,1.0,72.53613260566044
13.2,13.85,13.166667,13.54,13.54,186837000,0.0,0.4794677678366598,0.0,72.62548549107075
13.500667,13.670667,13.409333,13.55,13.55,65218500,0.9038692694554455,0.4794677678366598,1.0,72.64287139711475
13.88,14.06,13.724667,13.844667,13.844667,94546500,0.8866570103010556,0.4794677678366598,0.9345238095238096,72.61323531942081
13.895333,14.024667,13.741333,14.006,14.006,57003000,0.0,0.4794677678366598,0.0,72.64882973831654
13.99,14.11,13.933333,14.06,14.06,61015500,0.9403005711597068,0.5090617114016976,0.9333333333333332,72.70445574461078
14.029333,14.2,13.936667,13.985333,13.985333,56373000,0.0,0.4794677678366598,0.0,72.85608218862629
13.904667,13.966,13.7,13.830667,13.830667,45390000,0.0,0.4794677678366598,0.0,72.36516378535556
13.830667,13.972667,13.773333,13.855333,13.855333,29286000,0.0,0.4794677678366598,0.0,72.61572537246036
13.846667,13.944667,13.752667,13.78,13.78,24886500,0.0,0.4794677678366598,0.0,72.6188379387598
13.666,13.792,13.566667,13.786,13.786,37048500,0.0,0.4794677678366598,0.0,72.52486066913319
13.785333,13.856667,13.59,13.684667,13.684667,38389500,0.918651426232448,0.4941930488644185,0.975,72.31213899518299
13.72,14.05,13.620667,13.960667,13.960667,51487500,0.8404623421317903,0.4794677678366598,1.0,72.26173765374851
14.166667,14.792,14.112667,14.629333,14.629333,117945000,0.0,0.4794677678366598,0.0,72.62915387278079
14.551333,14.765333,14.476667,14.573333,14.573333,66168000,0.0,0.4794677678366598,0.0,72.35647083233356
14.7,14.72,14.534,14.562,14.562,36417000,0.8726127147442254,0.4794677678366598,0.9166666666666666,72.65298723758792
14.837333,15.916667,14.8,15.436667,15.436667,175089000,0.0,0.4794677678366598,0.0,72.6875367235117
15.65,15.7,15.202,15.365333,15.365333,91281000,0.8942888615858656,0.4794677678366598,1.0,72.73740448215199
15.336667,15.664667,15.175333,15.496667,15.496667,59041500,0.9333312526058036,0.3699816471667814,0.9705882352941176,72.75920356255627
15.359333,15.526,15.011333,15.07,15.07,58678500,0.8730434216139786,0.4228798654125564,0.9666666666666668,72.35664869326496
15.329333,15.451333,14.694,15.068667,15.068667,79225500,0.8884623630509327,0.5426129846295022,0.984375,72.23902703607082
15.212,15.648667,15.140667,15.367333,15.367333,66519000,0.8688064935702723,0.1597843542096811,1.0,72.58793460192966
15.850667,15.966667,15.275333,15.53,15.53,86953500,0.886280465738416,0.4794677678366598,1.0,72.5695037629137
15.606667,15.631333,15.213333,15.362,15.362,79063500,0.8951048759388583,0.3816624608090541,0.9824561403508772,72.33193714010906
14.733333,15.832,14.683333,15.786667,15.786667,141838500,0.890971421207379,0.5459279651296169,1.0,72.64480563474369
15.732667,15.894,15.58,15.774,15.774,70023000,0.9212835046074132,0.4794677678366598,0.9230769230769232,72.71312646501636
15.752667,16.191999,15.687333,15.966,15.966,85084500,0.8781058354227305,0.4794677678366598,0.7647058823529411,72.77108689603519
