Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2020-10-27,0.5571204887327827,81591.61799497143,212.25861232137404,211.589996,214.669998,210.330002,213.25,207.130447,36700300,0.889809833329896,0.5367201100690739,0.972123015873016
2020-10-28,0.5294944090471049,77547.42786406117,212.50803407649468,207.669998,208.839996,202.100006,202.679993,196.86377,51195600,0.9077638964553348,0.5674352782613579,0.967186741363212
2020-10-29,0.5348262336681691,78327.95326979965,207.91844116803873,204.070007,207.360001,203.369995,204.720001,198.845245,31432600,0.9000770438347941,0.5568205957110174,0.9941770186335404
2020-10-30,0.5289455678093125,77467.08312508048,206.7424621770402,203.5,204.289993,199.619995,202.470001,196.659821,36953700,0.9002335523657877,0.5849169082167341,0.9679839391377852
2020-11-02,0.5285796623250574,77413.5170572479,205.49387105581366,204.289993,205.279999,200.119995,202.330002,196.523819,30842200,0.9006530949924122,0.5504225866232381,0.9772727272727272
2020-11-03,0.5392955188118659,78982.2114385931,205.02791281309402,203.889999,208.119995,203.119995,206.429993,200.506149,27512000,0.8995207076534121,0.5002464698651592,0.9333333333333332
2020-11-04,0.5653272820288466,82793.01092242957,206.8483244598664,214.020004,218.320007,212.419998,216.389999,210.180359,42311800,0.8864595370934019,0.5705509069467063,0.9692307692307692
2020-11-05,0.5833613083142313,85433.01793489013,212.3654780381607,222.039993,224.119995,221.149994,223.289993,216.882324,36080100,0.8925347198486562,0.5028078845397878,0.9839743589743588
2020-11-06,0.5844851898096246,85597.53792332204,218.00053510680638,222.259995,224.360001,218.029999,223.720001,217.300018,25231900,0.8971153341856157,0.4637127721308099,1.0
2020-11-09,0.5705545405700525,83558.23173735871,220.37265298928128,224.440002,228.119995,217.880005,218.389999,212.122955,44395000,0.9239040146817944,0.5077978964933534,0.9673192576919286
2020-11-10,0.5512659460984859,80734.56963518642,218.4691843769654,214.5,216.5,209.720001,211.009995,204.954727,44045100,0.8894508965533542,0.525418842777185,0.9447544122544124
2020-11-11,0.5657454731666602,82854.2292856668,213.85190581332827,212.389999,218.039993,212.199997,216.550003,210.335785,29440800,0.8851845176076065,0.5106289229386888,0.9691974691974692
2020-11-12,0.5628443420626617,82429.53125347663,214.29156952522098,217.210007,219.110001,214.460007,215.440002,209.257614,21593900,0.896890062942882,0.555121326138342,0.9872727272727272
2020-11-13,0.5656409070868019,82838.92469485749,214.34493396766246,216.360001,217.419998,214.160004,216.509995,210.296936,18621100,0.8974645837303471,0.5284049919867295,0.94595854120741
2020-11-16,0.5675227227752653,83114.39860388871,214.94377879418826,214.869995,217.740005,214.520004,217.229996,210.996246,24953300,0.9038519284950092,0.6277346789785718,0.9612128942486086
2020-11-17,0.5602829984456171,82054.5775041849,215.58251012064147,216.100006,217.679993,214.080002,214.460007,208.305771,24154100,0.8966554329428104,0.5706945101845984,0.9817460317460318
2020-11-18,0.551448918442833,80761.3570318709,214.57633952212976,213.649994,215.169998,210.929993,211.080002,205.559494,28372800,0.8880701695133624,0.5587655135620824,0.982440476190476
2020-11-19,0.5549511712109237,81274.05209844642,212.4980225422076,211.380005,213.029999,209.929993,212.419998,206.864441,24792700,0.8975984631804964,0.5323440220138148,0.9954545454545456
2020-11-20,0.549645506405229,80497.3484776421,212.2021007451476,212.199997,213.289993,210.0,210.389999,204.887558,22843100,0.9128221461805676,0.6213675693655477,0.9875743218134524
2020-11-23,0.5489136954367189,80390.2250675133,211.29969434027205,210.949997,212.289993,208.160004,210.110001,204.614883,25683500,0.8921882802595591,0.6643230190374572,0.9806349206349206
2020-11-24,0.5587148052014799,81825.00864204523,210.82183172193086,209.589996,214.25,208.860001,213.860001,208.2668,33979700,0.890327646481436,0.5276919813057287,0.9840862840862842
2020-11-25,0.5587409258124102,81828.83042697937,212.411248309947,215.110001,215.289993,212.460007,213.869995,208.27652,21012900,0.9106641835850594,0.4247674135639542,0.9633418584825234
2020-11-27,0.5622954642340595,82349.17778895955,213.21935472785867,214.850006,216.270004,214.039993,215.229996,209.600937,14512200,0.9249358948884142,0.6362104790251025,0.968939393939394
2020-11-30,0.559263683030082,81905.3621065623,214.12043842433178,214.100006,214.759995,210.839996,214.070007,208.471283,33064800,0.8948699887669544,0.5999788582811122,0.9731771496477378
2020-12-01,0.5648568496691723,82724.14026378766,213.91592033894074,214.509995,217.320007,213.350006,216.210007,210.555344,30904500,0.8927043938140061,0.5825194068019923,0.9674772236310698
2020-12-02,0.5626613697183146,82402.74385679215,214.70669471571756,214.880005,215.470001,212.800003,215.369995,209.737305,23724500,0.8975358262274163,0.5279078197031811,0.9625270562770564
2020-12-03,0.559707994778826,81970.40225473368,214.67474446620452,214.610001,216.380005,213.649994,214.240005,208.636871,25120900,0.9101695540972176,0.5811109173506576,0.9846945960218272
2020-12-04,0.5600216198367813,82016.31602716162,214.07792931291687,214.220001,215.380005,213.179993,214.360001,208.753738,24666000,0.8861602876551071,0.6120269352706036,0.9691112808759867
2020-12-07,0.559838644878805,81989.52863047713,213.83979618985117,214.369995,215.539993,212.990005,214.289993,208.685532,24620000,0.8965741031898179,0.5720690365212183,0.9784382284382284
2020-12-08,0.5643340924515005,82647.61730974111,213.73710384612727,213.970001,216.949997,212.889999,216.009995,210.36055,23284100,0.8861757125086216,0.5637967884407652,0.9719645550527904
2020-12-09,0.5533307341312963,81036.8309409021,214.5096567743952,215.160004,215.229996,211.210007,211.800003,206.260681,32440600,0.9055952216262528,0.565901050148818,0.9802777777777776
2020-12-10,0.5499852912785539,80547.09276054054,212.95387802937103,211.770004,213.080002,210.360001,210.520004,205.014145,26733300,0.8963767367455372,0.5325068793171225,0.9716555258467025
2020-12-11,0.5571466119573424,81595.43977990557,211.58895698468552,210.050003,213.320007,209.110001,213.259995,207.682449,30979400,0.8971686018358908,0.6379950456437231,0.9849170437405732
2020-12-14,0.5596034286989677,81955.09766392437,212.31113296707605,213.100006,216.210007,212.880005,214.199997,208.597885,28798400,0.9121833978261006,0.5522574054612017,0.980860805860806
2020-12-15,0.5594204955590597,81928.3102672399,213.21023260094557,215.169998,215.419998,212.240005,214.130005,208.529724,27000600,0.9132064362979482,0.5991036162878698,0.979947235304378
2020-12-16,0.5728806706208891,83898.75452009769,213.58392052993952,214.75,220.110001,214.720001,219.279999,213.545044,35023300,0.8963332703139472,0.5737210085921267,0.9567548872695932
2020-12-17,0.5732465761051443,83952.32058793028,216.05036120469558,219.869995,220.889999,217.919998,219.419998,213.681396,32515800,0.8944103161045457,0.6070154995226597,0.975503663003663
2020-12-18,0.5710772585832853,83634.75469140528,217.21377446587132,218.589996,219.690002,216.020004,218.589996,212.873093,63354900,0.9098048553101156,0.5559857078676925,0.982791514041514
2020-12-21,0.581531775665697,85165.18759572721,217.17489139990437,217.550003,224.0,217.279999,222.589996,216.768433,37181900,0.894209035761034,0.513505924636379,0.9706685532036108
2020-12-22,0.5850601908627866,85681.71317277325,218.84145837628782,222.690002,225.630005,221.850006,223.940002,218.08316,22612200,0.9100121545249636,0.5832081484809345,0.9788077731092436
2020-12-23,0.5774283986198846,84564.49549476632,220.1912366902976,223.110001,223.559998,220.800003,221.020004,215.239532,18699600,0.9116316744038898,0.5914407656700015,0.9638321995464852
2020-12-24,0.5819499668035105,85226.40595896445,219.34755397742498,221.419998,223.610001,221.199997,222.75,216.924271,10550600,0.9021284466979388,0.6529567024203965,1.0
2020-12-28,0.587726105786948,86071.98023841067,219.6098835421276,224.449997,226.029999,223.020004,224.960007,219.076492,17933500,0.8865988787782376,0.5177739091368563,0.9642857142857144
2020-12-29,0.585609032100579,85762.05791175395,220.76424309234213,226.309998,227.179993,223.580002,224.149994,218.287659,17403200,0.8925885163271534,0.5399160843648967,0.9904761904761904
2020-12-30,0.5791533651885605,84817.01251758357,220.9195244977199,225.229996,225.630005,221.470001,221.679993,215.882233,20272300,0.949090667044223,0.4512457647741525,0.9848484848484848
2020-12-31,0.581087463916953,85100.14744755582,219.77862008470214,221.699997,223.0,219.679993,222.419998,216.602921,20942100,0.8983840495046774,0.5066546863592969,1.0
2021-01-04,0.5687250079215183,83290.40139819578,219.55423856795787,222.529999,223.0,214.809998,217.690002,211.996613,37130100,0.8927457873209101,0.5233709589861665,0.9925925925925926
2021-01-05,0.5692738491593107,83370.74613717647,217.3636510110531,217.259995,218.520004,215.699997,217.899994,212.201126,23823000,0.9046727839120084,0.5989390516261972,0.97874555999556
2021-01-06,0.5545068594621798,81209.00322473867,216.48420956068122,212.169998,216.490005,211.940002,212.25,206.698868,35930700,0.9031468455779992,0.5585397128470078,0.9834020146520146
2021-01-07,0.5702931619612166,83519.97026033544,213.66116213957596,214.039993,219.339996,213.710007,218.289993,212.580902,27694500,0.8833440708066941,0.6106190889901195,0.970684827058003
2021-01-08,0.573769294118377,84028.83481644045,215.2328133854289,218.679993,220.580002,217.029999,219.619995,213.876129,22956200,0.9150272067637576,0.5944909305329366,0.9570640616693248
2021-01-11,0.5682022899082855,83213.88716968561,216.81844429077614,218.470001,218.910004,216.729996,217.490005,211.801819,23031300,0.9150792964815814,0.5021995095561671,0.9760101010101012
2021-01-12,0.5615113676119907,82234.4020834261,216.53743717121898,216.5,217.100006,213.320007,214.929993,209.308777,23249300,0.9003818607108076,0.5536950108846819,0.9869281045751634
2021-01-13,0.5651965927244288,82773.87582114973,215.1014319525634,214.020004,216.759995,213.929993,216.339996,210.681915,20087100,0.9001597143989943,0.6028247318470265,0.9785405071119356
2021-01-14,0.5565193644550611,81503.6209605861,215.0581246550436,215.910004,217.460007,212.740005,213.020004,207.448746,29480800,0.8994101622330962,0.5174837610677449,0.9825498575498576
2021-01-15,0.5555522954886454,81362.04913283177,213.61019225544916,213.520004,214.509995,212.029999,212.649994,207.088409,31746500,0.8962609976408137,0.6390534621216376,0.983440170940171
2021-01-19,0.5654579713332646,82812.14602370939,212.7959512071885,213.75,216.979996,212.630005,216.440002,210.779312,30480900,0.9194458701347696,0.5625622201687794,0.977056277056277
2021-01-20,0.5861056268892522,85834.75908086635,214.27118157157028,217.699997,225.789993,217.289993,224.339996,218.472687,37777300,0.9089487296597134,0.5027311356957002,0.9948717948717948
2021-01-21,0.5877522263978783,86075.8020233448,218.6682291862086,224.699997,226.300003,222.419998,224.970001,219.086197,30709400,0.908239949358946,0.5534480822148593,0.9768963675213674
2021-01-22,0.5903135726285521,86450.75577263653,220.92130331246793,227.080002,230.070007,225.800003,225.949997,220.040588,30172700,0.903940265152981,0.5252517490165015,0.9818865345181136
2021-01-25,0.5996703706445692,87820.49919899709,222.06008683097838,229.119995,229.779999,224.220001,229.529999,223.526947,33152100,0.8905943355378307,0.5893874443882868,0.992063492063492
2021-01-26,0.6069885404431452,88891.81183011246,223.94323590559543,231.860001,234.179993,230.080002,232.330002,226.253754,49169600,0.9199430925384504,0.6505756163306565,0.9845833333333334
2021-01-27,0.6084782882183546,89109.89788637693,225.91696770045922,238.0,240.440002,230.139999,232.899994,226.808823,69870600,0.9168812314074948,0.484624492240879,0.9731137326725562
2021-01-28,0.624238470106461,91417.03441150319,226.8952702012515,235.610001,242.639999,235.089996,238.929993,232.681137,49111200,0.8991170583486926,0.5415439280773138,1.0
2021-01-29,0.6060215106811684,88750.24872789452,229.87617602858745,235.990005,238.020004,231.350006,231.960007,225.893402,42503100,0.8980284405358517,0.561481871865429,0.9951923076923076
2021-02-01,0.6261202857949244,91692.50832053441,227.9593663056612,235.059998,242.5,232.429993,239.649994,233.382263,33314200,0.9084084939754576,0.5474091248225016,0.9717480931766648
2021-02-02,0.6257543803106693,91638.94225270182,230.30274948835992,241.300003,242.309998,238.690002,239.509995,233.245926,25916300,0.9132294263521248,0.5125296447810066,0.973600544754391
2021-02-03,0.6348759595332198,92974.25471250962,231.38778087403512,239.570007,245.089996,239.259995,243.0,236.644669,27158100,0.9104461540814432,0.5064749817487505,0.9756410256410256
2021-02-04,0.6322884534871765,92595.47045274737,233.30846750089944,242.660004,243.240005,240.369995,242.009995,235.680557,25296100,0.8977793601448019,0.5495920821528922,0.9683190060813748
2021-02-05,0.6327850482758497,92668.1628963234,233.62256513583372,242.229996,243.279999,240.419998,242.199997,235.865585,18054800,0.901772538407798,0.5502196835380415,0.9574389118506764
2021-02-08,0.6334907386334295,92771.47324705443,233.67608921549618,243.149994,243.679993,240.809998,242.470001,236.12854,22211900,0.8974252366273191,0.5432367421051646,0.9824786324786324
2021-02-09,0.6368884645261012,93268.86372282065,233.7496591690501,241.869995,244.759995,241.380005,243.770004,237.394516,23565000,0.8950882733567462,0.5762247056401041,0.9814270152505444
2021-02-10,0.6344055245599162,92905.3927794041,234.34496917139708,245.0,245.919998,240.889999,242.820007,236.469391,22186700,0.9007645162549518,0.5543734078018349,0.9622154805978336
2021-02-11,0.6387702802145645,93544.34635738825,234.18045161251985,244.779999,245.149994,242.149994,244.490005,238.095688,15751100,0.9047659977323448,0.5172993766496322,0.9812878787878788
2021-02-12,0.640077094849866,93735.65374250463,234.81247817569195,243.929993,245.300003,242.729996,244.990005,238.582626,16561100,0.8882792317932114,0.5206445581545922,0.9904411764705882
2021-02-16,0.6367054921817541,93242.08505167255,235.32828884199154,245.029999,246.130005,242.919998,243.699997,237.326355,26728500,0.9159667898176242,0.4944270881055055,0.9917065390749602
2021-02-17,0.6380123068170556,93433.38371125255,234.9393213504182,241.320007,244.309998,240.940002,244.199997,238.361008,21653500,0.8960669218301759,0.5294156426026893,0.970066889632107
2021-02-18,0.6369407083615913,93276.51601822532,234.93663032297886,241.800003,243.929993,240.860001,243.789993,237.96077,16925600,0.8943851486604822,0.5092379401359016,0.9963235294117648
2021-02-19,0.6295702947275251,92197.55981724166,234.76638862946368,243.75,243.860001,240.179993,240.970001,235.208237,25262600,0.8865894223774115,0.530032802698212,0.9697586726998492
2021-02-22,0.6126862339576546,89725.89457814713,233.4250026722139,237.419998,237.929993,232.399994,234.509995,228.902695,36446900,0.8984085527525397,0.5620698476878631,0.9907407407407408
2021-02-23,0.6094453571847704,89251.46098859487,229.91268734155702,230.330002,234.830002,228.729996,233.270004,227.692352,30228700,0.8858133578334456,0.5588733162720921,0.9689952904238618
2021-02-24,0.612790800037513,89741.2078944928,227.8477342775625,230.009995,235.199997,229.0,234.550003,228.941772,26339700,0.9007967303375846,0.5578237022893618,0.9651291690765376
2021-02-25,0.5982590265202191,87613.89594860778,227.76814372024594,232.080002,234.589996,227.880005,228.990005,223.514694,39542200,0.9278285926647136,0.4924640698774467,0.96488654633451
2021-02-26,0.6071192297475632,88910.9382058559,225.45331279478515,231.529999,235.369995,229.539993,232.380005,226.823639,37819200,0.9117204317520228,0.5885887572303027,0.9675716440422324
2021-03-01,0.6190373713806246,90655.64410704456,226.00228239241372,235.899994,237.470001,233.149994,236.940002,231.274612,25324000,0.9050364085403424,0.5215458340353044,0.986764705882353
2021-03-02,0.6110135112244687,89481.02985073453,228.5130566039673,237.009995,237.300003,233.449997,233.869995,228.278015,22812500,0.9126221750737764,0.5424093292991109,0.9902154755813292
2021-03-03,0.5945215183678522,87066.7611899431,228.29512899201404,232.160004,233.580002,227.259995,227.559998,222.118851,34029500,0.9023740100277748,0.5390737190029603,0.9911554318697176
2021-03-04,0.5923522008459932,86749.1952934181,225.14717421558248,226.740005,232.490005,224.259995,226.729996,221.308716,44727800,0.917970038579136,0.5657004869674045,0.9917582417582418
2021-03-05,0.6050806015301221,88612.50741061073,223.27935031417942,229.520004,233.270004,226.460007,231.600006,226.062286,41872800,0.8950722972455768,0.53913879061293,0.9838995427230722
2021-03-08,0.5940772040054788,87001.72104177171,224.84340738937723,231.369995,233.369995,227.130005,227.389999,221.952942,35267400,0.9019752775022188,0.5432944597318159,0.98338081671415
2021-03-09,0.6107782950446315,89446.5901586454,223.85459163731764,232.880005,235.380005,231.669998,233.779999,228.190155,33080500,0.904450370444986,0.5367749397063712,0.9812384743112298
2021-03-10,0.6072237566229823,88926.2427966652,226.24269604720772,237.0,237.0,232.039993,232.419998,226.862671,29746800,0.8934370518304955,0.5231590305578063,0.9783915489272632
2021-03-11,0.619533968782927,90728.33655062059,226.78582748361194,234.960007,239.169998,234.309998,237.130005,231.460052,29907600,0.8993379438280257,0.4725551453745274,0.985249889429456
2021-03-12,0.6159271473213486,90200.33689323576,229.00517254561018,234.009995,235.820007,233.229996,235.75,230.113037,22653700,0.8976757031354663,0.5463260836428692,0.9856717687074832
2021-03-15,0.6134703305797233,89840.67900921697,229.31137954076468,234.960007,235.190002,231.809998,234.809998,229.195526,26034900,0.8973461304976907,0.4762803953501432,0.987900641025641
2021-03-16,0.6210498789871353,90950.2531173556,228.83114516942607,236.279999,240.059998,235.940002,237.710007,232.026199,28092200,0.9053737861248096,0.5581666045528572,0.9854338842975208
2021-03-17,0.6192987107850215,90693.89685853146,229.8408505921166,236.149994,238.550003,233.229996,237.039993,231.372192,29562100,0.9010888348674148,0.5597270075548612,0.9905731523378584
2021-03-18,0.6027805947038452,88275.80641280589,230.01262024188972,232.559998,234.190002,230.330002,230.720001,225.203323,34833000,0.9064523936917066,0.4768670426557774,0.9755712541426826
2021-03-19,0.6018135649418684,88134.24331058795,227.1585803945973,231.020004,232.470001,229.350006,230.350006,224.842163,46430700,0.8747766080071755,0.4988674865689523,0.9861111111111112
2021-03-22,0.6165544314144397,90292.16443809163,225.64854911604212,230.270004,236.899994,230.139999,235.990005,230.347321,30127000,0.8854879217977415,0.5254822911155578,0.9732824708830902
2021-03-23,0.6207100941138105,90900.50883445716,227.71014979839612,237.490005,241.050003,237.070007,237.580002,231.899307,31638400,0.8890700718575019,0.4207276100255033,0.9825057781500612
2021-03-24,0.6151692131282787,90089.38297263645,229.55261418698083,237.850006,238.0,235.320007,235.460007,229.830002,25620100,0.898034683429302,0.5453435914715187,0.9596234049175224
2021-03-25,0.6070146610540755,88895.6336150466,229.34282807329748,235.300003,236.940002,231.570007,232.339996,226.784576,34061900,0.9014787542431942,0.5272143125264163,0.98390830016217
2021-03-26,0.6178350862343717,90479.64131273748,227.66882656347988,231.550003,236.710007,231.550003,236.479996,230.825607,25479900,0.9035226543058684,0.5100101083843432,0.9796196603641456
2021-03-29,0.6145942094614875,90005.20772318523,228.73825911213373,236.589996,236.800003,231.880005,235.240005,229.615234,25227500,0.8610693701413666,0.5408172815933808,0.9758672699849172
2021-03-30,0.6057340088477728,88708.15674040074,228.7810874979906,233.529999,233.850006,231.100006,231.850006,226.306305,24792000,0.8962403152021445,0.5928767980489213,0.9869047619047618
2021-03-31,0.6159794303612778,90207.98918864042,227.2191285119828,232.910004,239.100006,232.389999,235.770004,230.132568,43623500,0.9108268704186636,0.5937938731959341,0.9887524993550052
2021-04-01,0.6331771161891036,92725.5594746265,228.26062454696535,238.470001,242.839996,238.050003,242.350006,236.555252,30338000,0.913884588727395,0.5824518447801427,0.968405115352484
2021-04-05,0.6507407075011845,95296.69582844518,231.82119592899238,242.759995,249.960007,242.699997,249.070007,243.114578,36910600,0.9077211917694884,0.563673461747253,0.9653044871794872
2021-04-06,0.6475782004019793,94833.73631923173,236.43411867702852,247.610001,249.399994,246.880005,247.860001,241.933472,22931900,0.8817676768619912,0.5296430022562179,0.987028657616893
2021-04-07,0.6529099858186044,95614.26172497019,237.7230752098454,247.809998,250.929993,247.190002,249.899994,243.924698,22719800,0.8968456455853834,0.5813612624248892,0.9839755639097744
2021-04-08,0.6616656595568998,96896.00811694539,238.79752492830144,252.770004,254.139999,252.0,253.25,247.194626,23625200,0.9075934469261872,0.5006869957507347,0.9658535636476812
2021-04-09,0.6684611113422431,97890.78906847782,240.56215476900041,252.869995,255.990005,252.440002,255.850006,249.732468,24326800,0.9385094092600528,0.6190511846152886,1.0
2021-04-12,0.6686179238712207,97913.7459546918,242.37722997152864,254.710007,257.670013,254.619995,255.910004,249.791016,27148700,0.9012187161899592,0.533954343797383,0.9916666666666668
2021-04-13,0.6753610507985665,98900.87461081956,243.05386373530567,257.26001,259.190002,256.829987,258.48999,252.309296,23837500,0.9035300378396532,0.515130337840508,0.97618797706517
2021-04-14,0.6677815415955937,97791.3092282173,244.3274722895913,257.480011,258.829987,255.160004,255.589996,249.478638,23070900,0.9089031987083992,0.5409295969749724,0.9803921568627452
2021-04-15,0.6780008424981682,99287.31989152284,243.51124717872702,257.929993,259.929993,257.730011,259.5,253.295197,25627500,0.9096233109273052,0.5575767524439396,0.977723633832231
2021-04-16,0.6812417166574231,99761.74475553873,244.76075051264488,259.470001,261.0,257.600006,260.73999,254.505478,24878600,0.9020462182354012,0.454907926913318,0.9808316683316683
2021-04-19,0.6760144581162172,98996.53266614594,245.90678612205124,260.190002,261.480011,257.820007,258.73999,252.553299,23209300,0.8850828760927834,0.5354179536137474,0.975792360213316
2021-04-20,0.6747599683389133,98812.88630197059,245.45435143248022,257.820007,260.200012,256.839996,258.26001,252.084808,19722900,0.9018695727168844,0.4793797826401799,0.9867807630965524
2021-04-21,0.6808235281332389,99700.52639230147,244.9311062327465,258.940002,260.679993,257.25,260.579987,254.349335,24030400,0.908605509864594,0.4573897416990387,0.9863704177323104
2021-04-22,0.6719111202748438,98395.84056518508,245.73043260350428,260.209991,261.779999,255.639999,257.170013,251.020889,25606200,0.906960775885318,0.5724021287068206,0.9792886611658238
2021-04-23,0.6823133151128873,99918.62117410236,244.61739628820598,257.880005,261.51001,257.269989,261.149994,254.90567,21462600,0.900926264286486,0.5648003594092211,0.9837606837606838
2021-04-26,0.6833587511393528,100071.65835665907,245.83729832029093,261.660004,262.440002,260.170013,261.549988,255.296173,19763300,0.9092166963268404,0.5177177514460606,0.9957983193277312
2021-04-27,0.6844565094101867,100232.36528569322,246.63933852380538,261.579987,263.190002,260.119995,261.970001,255.706146,31014200,0.9097967744781152,0.521551593798463,0.9832603294141756
2021-04-28,0.6650895086741312,97397.22037764573,247.1196869217304,256.079987,256.540009,252.949997,254.559998,248.473297,46903100,0.912708514319758,0.5443875493294261,0.9824207988980715
2021-04-29,0.6597315608285074,96612.87318697314,243.96306612473143,255.460007,256.100006,249.0,252.509995,246.47229,40589000,0.9022204831512391,0.5368765816994767,0.9677072979729526
2021-04-30,0.6588690579419498,96486.61467556452,241.56221354248035,249.740005,253.080002,249.600006,252.179993,246.150177,30945100,0.8770064631029458,0.5501768967260067,0.9765262515262516
2021-05-03,0.6580327174843911,96364.17794909002,240.54126509836948,253.399994,254.350006,251.119995,251.860001,245.837845,19626600,0.9131448956068696,0.5397374775738696,0.9793945089997722
2021-05-04,0.647395225444003,94806.95764808361,240.1743275432912,250.970001,251.210007,245.759995,247.789993,241.865173,32756100,0.899873119295669,0.5310518335486045,0.9962962962962963
2021-05-05,0.6439452557158413,94301.91487691275,238.33701715641234,249.059998,249.5,245.820007,246.470001,240.576721,21901300,0.8969079794534595,0.6048504199793019,0.9901360544217688
2021-05-06,0.6524656740698604,95549.2215767988,236.9828602214843,246.449997,249.860001,244.690002,249.729996,243.758789,26491100,0.9066156355432196,0.534201905617641,0.9851851851851852
2021-05-07,0.6596009107285284,96593.74681122969,237.9823260567149,252.149994,254.300003,251.169998,252.460007,246.423523,27032900,0.9465281570655902,0.5066546863592969,0.9521744595274008
2021-05-10,0.6458009115889352,94573.55827547344,239.80396919062053,250.869995,251.729996,247.119995,247.179993,241.26973,29299900,0.8976808624520166,0.4966820164354842,0.9871794871794872
2021-05-11,0.6433179716227502,94210.08733205688,238.23852099106847,244.550003,246.600006,242.570007,246.229996,240.342453,33641600,0.9155919084955892,0.5612488288165801,0.9896358543417366
2021-05-12,0.6244214424508081,91443.8130826513,236.9538974685353,242.169998,244.380005,238.070007,239.0,233.28537,36684400,0.9136178562285238,0.5575233437310149,0.9865134865134866
2021-05-13,0.6349543657977087,92985.73751838479,233.1888308064345,241.800003,245.600006,241.419998,243.029999,237.218994,29624300,0.89860981828197,0.5445892064918291,0.972636853886854
2021-05-14,0.6483361345950492,94944.69023983103,233.3928927854799,245.580002,249.179993,245.490005,248.149994,242.216568,23901100,0.8956145111391086,0.6255854439265457,1.0
2021-05-17,0.6405736530477293,93808.34618608066,236.09441067078578,246.550003,246.589996,243.520004,245.179993,239.317551,24970200,0.8880657933012025,0.5378807023455195,0.9815383733340388
2021-05-18,0.6350850551021266,93004.86389412823,236.07550506275845,246.270004,246.410004,242.899994,243.080002,237.267792,20168000,0.8805723101504199,0.468110454155268,0.9681776556776558
2021-05-19,0.6351895819775458,93020.16848493755,234.94707515829433,239.309998,243.229996,238.600006,243.119995,237.854813,25739800,0.8904925650062299,0.5239602403549166,0.9622806503840988
2021-05-20,0.6439713789404009,94305.73666184688,234.39801433939658,243.960007,247.949997,243.860001,246.479996,241.142044,21800700,0.9038530466572736,0.5629350921090125,0.9860517568850904
2021-05-21,0.6405475298231696,93804.51567561015,235.7199929716388,247.570007,248.330002,244.740005,245.169998,239.860413,21863100,0.8836260210646764,0.5016250631774022,0.95748530982906
2021-05-24,0.6552099926448813,95950.96272277502,235.7935629251927,247.789993,251.160004,247.509995,250.779999,245.348892,21411500,0.9008886863102544,0.5791342088584747,0.9673327664399094
2021-05-25,0.6576668093865067,96310.61188125744,238.26118947644747,251.770004,252.75,250.820007,251.720001,246.268555,17704300,0.9009255944164772,0.5532113485010738,0.9845808246670316
2021-05-26,0.657065685108785,96222.6148468721,239.77883773097503,251.429993,252.940002,250.75,251.490005,246.043549,17771600,0.901813880275704,0.5608545158441267,0.9791153291153292
2021-05-27,0.6513679550034658,95388.52337330104,240.1726399498123,251.169998,251.479996,249.25,249.309998,243.910751,24426200,0.894414779213362,0.5744962967122792,0.974074074074074
2021-05-28,0.6523349847654425,95530.08647551898,239.20514716941202,251.0,252.080002,249.559998,249.679993,244.272736,18270200,0.8998454850555351,0.4774259453879828,0.982435025292168
2021-06-01,0.646375912642097,94657.73352492464,238.8498175208306,251.229996,251.289993,246.960007,247.399994,242.042099,23213300,0.9006099073542609,0.5302596357237791,0.9916666666666668
2021-06-02,0.6461145732377003,94619.48077343775,237.71422674673974,248.130005,249.270004,245.839996,247.300003,241.944275,19406700,0.8886879540495116,0.5003907639317872,0.9709352629940864
2021-06-03,0.6419589131519586,94011.12765153583,237.19346732658983,245.220001,246.339996,243.0,245.710007,240.388733,25307700,0.8926771695372301,0.5723825836281612,0.9613756613756612
2021-06-04,0.6552361132558118,95954.78450770916,236.3421448324275,247.759995,251.649994,247.509995,250.789993,245.358704,25281100,0.9107921678769246,0.4920022088691713,0.9694083694083694
2021-06-07,0.663129286721179,97110.26366273937,238.29911471908855,249.979996,254.089996,249.809998,253.809998,248.313263,23079200,0.8982983317464073,0.5519795586005504,0.99375
2021-06-08,0.6598884099482948,96635.83007318711,240.62778847213994,255.160004,256.01001,252.509995,252.570007,247.100143,22455000,0.9007071881609214,0.4491014769472679,0.969738247863248
2021-06-09,0.6625542830543878,97026.08841328815,241.0144982373023,253.809998,255.529999,253.210007,253.589996,248.098022,17937600,0.8810165707378086,0.5311610386580904,0.974957264957265
2021-06-10,0.6720940142103128,98422.61051079679,241.4378561473379,254.289993,257.459991,253.669998,257.23999,251.668991,24563600,0.8858983411080738,0.5310215083955748,0.9729478650434532
2021-06-11,0.6737929385769365,98671.32319975266,243.1666132239512,257.98999,258.48999,256.609985,257.890015,252.304932,18999700,0.9014710336232538,0.5818134970054738,0.9822236586942468
2021-06-14,0.6790201971181423,99436.54401468181,244.17987627613783,257.899994,259.950012,256.799988,259.890015,254.261612,19150500,0.895361410145034,0.4983714269669231,0.988201754385965
2021-06-15,0.6750212659252417,98851.1390534575,245.3823322405015,259.769989,259.98999,257.679993,258.359985,252.76474,18038900,0.9132145646647226,0.4965463020160611,0.974506246348807
2021-06-16,0.6724599615126362,98476.18530416576,245.12885113890457,259.399994,260.579987,254.419998,257.380005,251.805954,27220000,0.8975408606744328,0.527337355887926,0.9877714877714878
