Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2020-09-03,0.6100693961322824,23941.649300271063,82.39354284745646,126.910004,128.839996,120.5,120.879997,118.577614,257599600,0.8953097802227812,0.4717314595120765,0.9842063492063492
2020-09-04,0.6104733224116417,23957.49513273041,80.74755842025841,120.07,123.699997,110.889999,120.959999,118.656082,332607200,0.8968049957671158,0.5271673663077204,0.988219537815126
2020-09-08,0.5693748559975701,22345.279298924142,80.44083183654463,113.949997,118.989998,112.68,112.82,110.67112,231366600,0.9150352248356516,0.4370563203043199,0.980867889420521
2020-09-09,0.5920951412044014,23236.55301212347,78.84361530701888,117.260002,119.139999,115.260002,117.32,115.085442,176940500,0.883642835255553,0.541894810488532,0.9675940150857912
2020-09-10,0.5727576439193494,22477.98025442036,79.30366976654184,120.360001,120.5,112.5,113.489998,111.328377,182274400,0.8999934638534306,0.4565406031962549,0.986427607480239
2020-09-11,0.5652347151376585,22182.86945347242,78.6413306479497,114.57,115.230003,110.0,112.0,109.866753,180860300,0.9010569904090578,0.5300754395570969,0.9696985960376054
2020-09-14,0.5821991998077116,22848.35466773867,78.19989322416366,114.720001,115.93,112.800003,115.360001,113.162758,140150100,0.8958387501781392,0.4611049350965394,0.988424688057041
2020-09-15,0.5831080112159849,22884.004868049677,78.70760587853123,118.330002,118.830002,113.610001,115.540001,113.339317,184642000,0.8984782283355632,0.5172772699693671,0.954152860731808
2020-09-16,0.5658910637856658,22208.617469857596,78.84208061161888,115.230003,116.0,112.040001,112.129997,109.99427,154679000,0.8931793779421444,0.5086946397215703,0.9689149930529242
2020-09-17,0.5568534341766628,21854.08655082061,78.23046907867135,109.720001,112.199997,108.709999,110.339996,108.238365,178011000,0.8878617818633753,0.5162631977744225,0.9746050432195944
2020-09-18,0.5391821012380161,21160.87522156204,77.73130349714685,110.400002,110.879997,106.089996,106.839996,104.805016,287104900,0.8997342448297264,0.5168003321058302,0.9799291855208454
2020-09-21,0.5555407368806483,21802.59285622828,76.86501516524399,104.540001,110.190002,103.099998,110.080002,107.983322,195713800,0.8880997212156039,0.5685546835391698,0.9569206154684096
2020-09-22,0.564275404108799,22145.236478198225,77.30436304221618,112.68,112.860001,109.160004,111.809998,109.680351,183055400,0.9062589474036896,0.6204343858368316,0.964755289808231
2020-09-23,0.5405958432157738,21216.332127902726,77.73449094143916,111.620003,112.110001,106.769997,107.120003,105.079697,150718700,0.9137290753930708,0.5255115491472491,0.9645011392238056
2020-09-24,0.5461496806128725,21434.198879695137,76.88117668834091,105.169998,110.25,105.0,108.220001,106.158752,167743300,0.9007643330574135,0.4863088357567278,0.9682411345104844
2020-09-25,0.5666484167237981,22238.326359813105,76.90848246111167,108.43,112.440002,107.669998,112.279999,110.141403,149981400,0.9046663696685358,0.4429262827976412,0.9705515804907286
2020-09-28,0.5801796088025332,22769.130181797973,77.71744401714993,115.010002,115.32,112.779999,114.959999,112.77037,137672400,0.8860909813212008,0.4879235870292633,0.9745388669301712
2020-09-29,0.5757870051823556,22596.815814242396,78.43112459954668,114.550003,115.309998,113.57,114.089996,111.916939,99382200,0.8996082344685051,0.5592383038267325,0.9534534909534912
2020-09-30,0.5844712131815379,22937.481337605197,78.45700192506051,113.790001,117.260002,113.620003,115.809998,113.604179,142675200,0.8971717110485028,0.5813010983662563,0.982051282051282
2020-10-01,0.5894192015512159,23131.580509797597,78.81128045547581,117.639999,117.720001,115.830002,116.790001,114.565514,116120400,0.8988255660300255,0.5231359563354454,0.9592022065236352
2020-10-02,0.5703846313043502,22384.89037280548,79.08156392611421,112.889999,115.370003,112.220001,113.019997,110.867317,144712000,0.9032973956330675,0.4356819582543096,0.97337860274662
2020-10-05,0.58795500034449,23074.143166671747,78.45073328461898,113.910004,116.650002,113.550003,116.5,114.281052,106243800,0.901914151994874,0.5528921876795577,0.9762683851165924
2020-10-06,0.571091519964562,22412.621164153847,78.97169154082347,115.699997,116.120003,112.25,113.160004,111.004669,161498200,0.8863236592405501,0.5181967512319767,0.9894736842105264
2020-10-07,0.5807854982215721,22792.897761397984,78.44996593691899,114.620003,115.550003,114.129997,115.080002,112.888092,96849000,0.897045461645486,0.5621754736794772,0.9493284786510656
2020-10-08,0.5802301084231195,22771.110618583138,78.70958917720199,116.25,116.400002,114.589996,114.970001,112.780182,83477200,0.8778986553897011,0.5114936455941826,0.97206940806012
2020-10-09,0.590328012959489,23167.233048286627,78.73539567062045,115.279999,117.0,114.919998,116.970001,114.742081,100506900,0.894802428744101,0.5357859880583006,0.9776435574229692
2020-10-12,0.6278417333610541,24638.823841277987,79.11801884453881,120.059998,125.18,119.279999,124.400002,122.030579,240226800,0.8989296674643041,0.4968704035730006,0.9532325853692636
2020-10-13,0.6111801706802353,23985.223585900752,80.47932908038617,125.269997,125.389999,119.650002,121.099998,118.793434,262330500,0.9124801401149872,0.5090044712238544,0.9572743611073784
2020-10-14,0.611634596580181,24003.049855145266,80.23914925028623,121.0,123.029999,119.620003,121.190002,118.881706,150712000,0.9103292929121394,0.5129234700324315,0.9711482961482962
2020-10-15,0.6092110843445955,23907.97953674522,80.25904126374007,118.720001,121.199997,118.150002,120.709999,118.410851,112559200,0.895328199407511,0.4804628838019488,0.9633896790479812
2020-10-16,0.6006783449134587,23573.255323737918,80.18118498556316,121.279999,121.550003,118.809998,119.019997,116.753036,115393800,0.9053014992733628,0.5179603507765582,0.9628105590062112
2020-10-19,0.5853295603118907,22971.151101131036,79.8785666633817,119.959999,120.419998,115.660004,115.980003,113.77095,120639300,0.9115912244638966,0.4625539940378415,0.9780508255933952
2020-10-20,0.5930544522332611,23274.185987397665,79.26588084365416,116.199997,118.980003,115.629997,117.510002,115.271828,124423700,0.8973745567227648,0.4925334749207719,0.9701832889332888
2020-10-21,0.5898231278305751,23147.426342256946,79.39702646825874,116.669998,118.709999,116.449997,116.870003,114.64399,89946000,0.9054833784946974,0.5182848219898777,0.9708296848776724
2020-10-22,0.5841682861433514,22925.598716894205,79.29015264167262,117.449997,118.040001,114.589996,115.75,113.545326,101988000,0.8904605493112013,0.4940219076010279,0.98505291005291
2020-10-23,0.5805835350818925,22784.9736760793,79.06058582053113,116.389999,116.550003,114.279999,115.040001,112.848862,82572600,0.8831237907310899,0.5539582505752804,0.9687999693804648
2020-10-26,0.5806340347024789,22786.956451042486,78.86922110950042,114.010002,116.550003,112.879997,115.050003,112.858658,111850700,0.905264834658199,0.4949504167427146,0.9928571428571428
2020-10-27,0.5884598854734039,23093.949872701425,78.81741923707581,115.489998,117.279999,114.540001,116.599998,114.379135,92276800,0.9110815342687892,0.5256020824098941,0.9851304945054944
2020-10-28,0.561195538176254,22024.420481591023,79.08367708362651,115.050003,115.43,111.099998,111.199997,109.082001,143937800,0.9036016552264666,0.5605566444738938,0.983390851614748
2020-10-29,0.5819972366680319,22840.430582419987,78.10946424905599,112.370003,116.93,112.199997,115.32,113.12352,146129200,0.9024835608814252,0.5339531687834835,0.9792706837871652
2020-10-30,0.5493810100645107,21560.958524835856,78.67900151734507,111.059998,111.989998,107.720001,108.860001,106.78656,190272600,0.9053320521631376,0.5061524956761314,0.9686983254840396
2020-11-02,0.5489265841645651,21543.132255591343,77.51580865228844,109.110001,110.68,107.32,108.769997,106.69828,122866900,0.9104892561435448,0.5296355203272525,0.9688057641057948
2020-11-03,0.5573583596971949,21873.895595028316,77.22899769272698,109.660004,111.489998,108.730003,110.440002,108.336472,107624400,0.9152957459571884,0.4861972987771491,0.9675671550671552
2020-11-04,0.5801291091819468,22767.147406834785,77.46504565059615,114.139999,115.589996,112.349998,114.949997,112.760574,138235500,0.9157661663259994,0.4991552828749397,0.984661172161172
2020-11-05,0.6007288445340452,23575.238098701106,78.38935727396823,117.949997,119.620003,116.870003,119.029999,116.762848,126387100,0.8996351340102954,0.4950199462884259,0.9546918767507002
2020-11-06,0.5990122159097191,23507.896233471405,79.35505845174337,118.32,119.199997,116.129997,118.690002,116.630203,114457900,0.9085977920156492,0.5370262213299265,0.9239676113360324
2020-11-09,0.5870461889362166,23038.49296636074,79.54157116424025,120.5,121.989998,116.050003,116.32,114.301331,154515300,0.9048717821944467,0.5085613081597751,0.973171787060676
2020-11-10,0.5852790606913043,22969.17066434587,79.19201477351726,115.550003,117.589996,114.129997,115.970001,113.957397,138023400,0.9081760651562276,0.4552755147754235,0.966786337782679
2020-11-11,0.6030513575284578,23666.345205352798,79.06373784877574,117.190002,119.629997,116.440002,119.489998,117.416306,112295000,0.8812121521417065,0.5430860791113307,0.9716684760028412
2020-11-12,0.6016376559423183,23610.88829901211,79.66187947825098,119.620003,120.529999,118.57,119.209999,117.141167,103162300,0.8946225291678742,0.5152668477502336,0.9910548193636428
2020-11-13,0.6018901187025845,23620.792821115963,79.74596898082173,119.440002,119.669998,117.870003,119.260002,117.1903,81581900,0.8962546854512327,0.5360872827563831,0.9777926322043968
2020-11-16,0.6071410341104488,23826.774614019356,79.79402855754019,118.919998,120.989998,118.150002,120.300003,118.21225,91183000,0.8955118347493052,0.4741984547058466,0.9869747899159664
2020-11-17,0.6025464673505917,23646.538499323116,79.99055220618474,119.550003,120.669998,118.959999,119.389999,117.318047,74271000,0.8979037560531653,0.4719335297543,0.983591352173624
2020-11-18,0.5956798922658604,23377.17571476035,79.88020760692478,118.610001,119.82,118.0,118.029999,115.981651,76322100,0.908294333340483,0.468755261456357,0.9773187957353484
2020-11-19,0.5987597531494531,23497.994049545574,79.62505859400022,117.589996,119.059998,116.809998,118.639999,116.581062,74113000,0.9079470461618574,0.5379529922329704,0.9694758714100146
2020-11-20,0.5921961000539561,23240.513885693803,79.67510146938945,118.639999,118.769997,117.290001,117.339996,115.303612,73604300,0.9016812577799802,0.5672503946487867,0.9499775949160828
2020-11-23,0.5745752667358959,22549.280655042374,79.44638463339258,117.18,117.620003,113.75,113.849998,111.874199,127959300,0.8923501795052543,0.5385661473934346,0.9801273073331896
2020-11-24,0.5812398837298998,22810.721692464474,78.7481926691866,113.910004,115.849998,112.589996,115.169998,113.17128,113874200,0.8992831437205557,0.5106162925107989,0.976295763060469
2020-11-25,0.5855819877294909,22981.053285056867,78.82730031438196,115.550003,116.75,115.169998,116.029999,114.01635,76499200,0.9044947056246528,0.5089736569933686,0.9796365914786967
2020-11-27,0.5884093858528175,23091.967097738237,78.9824462139727,116.57,117.489998,116.220001,116.589996,114.566635,46691300,0.9077915572051382,0.517687581020306,0.9756522717049032
2020-11-30,0.6008298437752179,23579.19897227144,79.11905771527113,116.970001,120.970001,116.809998,119.050003,116.983948,169410200,0.8922124923543382,0.537733818168204,0.9570359504748644
2020-12-01,0.6193594885015514,24306.08240323387,79.59271193710792,121.010002,123.470001,120.010002,122.720001,120.590271,127728200,0.8972587325712557,0.5588893524191937,0.9842348128062416
2020-12-02,0.6211771163670501,24377.385142033905,80.3291532328216,122.019997,123.370003,120.889999,123.080002,120.944016,89004200,0.917693378464904,0.5296891160187382,0.9769280427175164
2020-12-03,0.6204702630495044,24349.656688863564,80.56423315205384,123.519997,123.779999,122.209999,122.940002,120.806435,78967600,0.9064949087969713,0.553860193465961,0.9767409442409444
2020-12-04,0.6169864758865523,24212.99252161899,80.62047383578921,122.599998,122.860001,121.519997,122.25,120.12841,78260400,0.8930885046741976,0.512787115543093,0.9845344096751358
2020-12-07,0.6245599042888295,24510.083759352103,80.53250037332154,122.309998,124.57,122.25,123.75,121.602379,86712000,0.9043028546552202,0.4982636734197238,0.9828256302521008
2020-12-08,0.627740729070929,24634.862967707657,80.76917401469994,124.370003,124.980003,123.089996,124.379997,122.221451,82225500,0.902000913698774,0.5119500563924729,0.9776370896693282
2020-12-09,0.6146134632715532,24119.904978182134,80.92087275231529,124.529999,125.949997,121.0,121.779999,119.66658,115089200,0.9056150393468688,0.4607214691171618,0.984547274035031
2020-12-10,0.6219849285341507,24409.07213059656,80.53460172548462,120.5,123.870003,120.150002,123.239998,121.101242,81312200,0.9020636812822282,0.5162906388495,0.9686246485514168
2020-12-11,0.6177943284452709,24244.68418653769,80.70464597580457,122.43,122.760002,120.550003,122.410004,120.285645,86939800,0.89710937812275,0.4253030286763364,0.984033613445378
2020-12-14,0.6146134632715532,24119.904978182134,80.59099587875998,122.599998,123.349998,121.540001,121.779999,119.66658,79184500,0.9051673921017788,0.3869858072814817,0.979556784110752
2020-12-15,0.6454120620095757,25328.07663514425,80.46823205210924,124.339996,127.900002,124.129997,127.879997,125.660706,157243700,0.8902508630573096,0.5155834496130878,0.9800597318723756
2020-12-16,0.6450586403997549,25314.211239470067,81.4124120782367,127.410004,128.369995,126.559998,127.809998,125.591927,98208600,0.8978846549826021,0.5252386582762644,0.9806245686680468
2020-12-17,0.6495522028694871,25490.486480595973,81.58747360197974,128.899994,129.580002,128.039993,128.699997,126.466492,94359800,0.884021574868224,0.5278750269624517,0.977412783295136
2020-12-18,0.6392523755850561,25086.442303751828,81.793854717232,128.960007,129.100006,126.120003,126.660004,124.461884,192541500,0.9006797235891447,0.5283974709964855,0.9741084079319374
2020-12-21,0.647179190254488,25397.396598981097,81.53196484989668,125.019997,128.309998,123.449997,128.229996,126.004623,121251600,0.9089455139539716,0.4934341378035483,0.9872051779291598
2020-12-22,0.6656079114739328,26120.321494551226,81.73605572739817,131.610001,134.410004,129.649994,131.880005,129.591263,168904800,0.9043349011636516,0.5091421324310538,0.9689869802143558
2020-12-23,0.6609628854851073,25938.10494306982,82.30479023193956,132.160004,132.429993,130.779999,130.960007,128.687256,88223700,0.8993444647247034,0.5359808156395125,0.9699275669863904
2020-12-24,0.6660622969822604,26138.145425617717,82.28587806247187,131.320007,133.460007,131.100006,131.970001,129.679718,54930100,0.884926738632199,0.5249234450731074,0.967916772607848
2020-12-28,0.6898933567370447,27072.993424446737,82.45416331575645,133.990005,137.339996,133.509995,136.690002,134.317825,124486200,0.904192069899845,0.5810975238790534,0.9752859477124184
2020-12-29,0.6807042282662825,26712.521195054254,83.13457642402089,138.050003,138.789993,134.339996,134.869995,132.529419,121047300,0.8900951844608933,0.4531675053668119,0.9883508959139212
2020-12-30,0.6748979634515837,26484.752259336015,83.01334729277015,135.580002,135.990005,133.399994,133.720001,131.399368,96452100,0.8946646414966049,0.528556846680592,0.9874338624338626
2020-12-31,0.6696975476643056,26280.74856503976,82.87105741849173,134.080002,134.740005,131.720001,132.690002,130.387238,99116600,0.8835736818189225,0.503227198062022,0.9897727272727272
2021-01-04,0.6531369943225641,25631.109183232857,82.70340965406561,133.520004,133.610001,126.760002,129.410004,127.164177,143301900,0.9016153518870356,0.5147472166453733,0.986749084249084
2021-01-05,0.6612152725110894,25948.004788817623,82.1974441913842,128.889999,131.740005,128.429993,131.009995,128.736359,97664900,0.8926369463105569,0.5056296454802349,0.9722926372881
2021-01-06,0.6389494081552515,25074.557344862813,82.33568483087647,127.720001,131.050003,126.379997,126.599998,124.402924,155088000,0.9063358985143468,0.4520396952356413,0.9586804381195204
2021-01-07,0.6607608819538096,25930.180857751133,81.6771706454351,128.360001,131.630005,127.860001,130.919998,128.647934,109578200,0.9003628885783969,0.4948562621495639,0.9661082381670616
2021-01-08,0.6664662232616198,26153.991258077065,82.2042322671919,132.429993,132.630005,130.229996,132.050003,129.758331,105158200,0.9013151607182678,0.5405791811157754,0.9761883949383948
2021-01-11,0.6509659044556266,25545.943386936662,82.43631362771953,129.190002,130.169998,128.5,128.979996,126.741631,100384500,0.9090988809633254,0.5381130550413267,0.976850335889478
2021-01-12,0.6500571283900193,25510.293186625655,82.04782319523348,128.5,129.690002,126.860001,128.800003,126.564751,91951100,0.8977352130750567,0.4997286609478615,0.968237908496732
2021-01-13,0.6606094184347162,25924.23954739563,81.96079416070427,128.759995,131.449997,128.490005,130.889999,128.618469,88636800,0.901613214217442,0.5053744600596216,0.9820840336134452
2021-01-14,0.6506125181884718,25532.080329440505,82.2376532108642,130.800003,131.0,128.759995,128.910004,126.672867,90221800,0.9080565190008856,0.4688555665491526,0.9871288798920376
2021-01-15,0.6416758474290235,25181.51028397385,81.99223180570579,128.779999,130.220001,127.0,127.139999,124.93354,111598500,0.9040901100889984,0.4485939320763194,0.9779526176019387
2021-01-19,0.6451596396409277,25318.174451218423,81.68963709422279,127.779999,128.710007,126.940002,127.830002,125.611565,90757300,0.8741527332041596,0.4766012494276392,0.9808458193988584
2021-01-20,0.666365224020447,26150.02804632871,81.72812253271509,128.660004,132.490005,128.550003,132.029999,129.738693,104319500,0.8813195033388139,0.4984818065672237,0.9883976317799846
2021-01-21,0.690802132802652,27108.643624757737,82.34030072242571,133.800003,139.669998,133.589996,136.869995,134.49469,120150900,0.8800127778253325,0.5165954857942447,0.9733977591036412
2021-01-22,0.7019098883800857,27544.379466520586,83.11513301383782,136.279999,139.850006,135.020004,139.070007,136.656509,114459400,0.9023663335250424,0.5085599561963862,0.9722044931332858
2021-01-25,0.7213483091720265,28306.910759616007,83.55576767387618,143.070007,145.089996,136.539993,142.919998,140.439713,157611700,0.892223395260295,0.5358621109230017,0.979971369626542
2021-01-26,0.7225600880101045,28354.448256994052,84.13916442216218,143.600006,144.300003,141.369995,143.160004,140.675537,98390600,0.9013748354454564,0.5180494912197778,0.9815883348391088
2021-01-27,0.7170062102213878,28136.579167023618,84.27767658468676,143.429993,144.300003,140.410004,142.059998,139.594635,140843800,0.9015748412873666,0.5351645677435055,0.9702698963304168
2021-01-28,0.6919129073506051,27152.21557220941,84.20005641349448,139.520004,141.990005,136.699997,137.089996,134.710876,142621100,0.9084669414535904,0.5061188459997636,0.9774601309549448
2021-01-29,0.6660118377532921,26136.164988832552,83.57505761451924,135.830002,136.740005,130.210007,131.960007,129.669891,177523800,0.900841324856178,0.4552164541669926,0.9806786176008864
2021-02-01,0.6770185133063167,26567.93761884704,82.78633042706252,133.75,135.380005,130.929993,134.139999,131.812088,106239800,0.8880554379799942,0.5311049113932852,0.9783186813186812
2021-02-02,0.6813101530279874,26736.29111283229,82.93714376348555,135.729996,136.309998,134.610001,134.990005,132.647324,83305400,0.904956054782746,0.4492703200097341,0.9826023273681942
2021-02-03,0.6760087379995365,26528.326544965705,83.04254192141784,135.759995,135.770004,133.610001,133.940002,131.615555,89880900,0.8980285578990493,0.5072837027573294,0.9826383818441968
2021-02-04,0.6934276081779172,27211.635690298448,82.91680314676094,136.300003,137.399994,134.589996,137.389999,135.005646,84183100,0.90211923852475,0.5177865269122799,0.978397435897436
2021-02-05,0.6902467480531518,27086.856481942898,83.3598933194393,137.350006,137.419998,135.860001,136.759995,134.587433,75693800,0.8972897419758545,0.5205503263543052,0.9783246631986128
2021-02-08,0.6910041363339497,27116.567710076426,83.34066240554237,136.029999,136.960007,134.919998,136.910004,134.735031,71297200,0.9131740012292124,0.4929087532074337,0.9808473389355742
2021-02-09,0.6864600338520132,26938.30969398733,83.37751870584083,136.619995,137.880005,135.850006,136.009995,133.849335,76774200,0.8953329038870246,0.5062182683834858,0.9923724158593829
2021-02-10,0.6833297036415477,26815.513260594962,83.26444707090856,136.479996,136.990005,134.399994,135.389999,133.239166,73046600,0.8988842695744786,0.5280247525182733,0.9845939162889628
2021-02-11,0.6820170063455333,26764.01956600263,83.16666336323011,135.899994,136.389999,133.770004,135.130005,132.983307,64280000,0.9094274845990158,0.4563881592695166,0.981944851607367
2021-02-12,0.6832287044003749,26811.55238702463,83.11173307325936,134.350006,135.529999,133.690002,135.369995,133.219482,60145100,0.8896410860784354,0.5130295471598629,0.9840862840862842
2021-02-16,0.672222023798398,26379.77975701014,83.13078690691782,135.490005,136.009995,132.789993,133.190002,131.074173,80576300,0.8905731569840883,0.520893628486255,0.9761448060085278
2021-02-17,0.6603569556744503,25914.335025291784,82.8310254792502,131.25,132.220001,129.470001,130.839996,128.761444,97918500,0.9030601453554128,0.4411370503723124,0.981153976742212
2021-02-18,0.6546516951498764,25690.529301321894,82.4471981597103,129.199997,130.0,127.410004,129.710007,127.649414,96856700,0.8815132473881205,0.5153834119886319,0.97541839947855
2021-02-19,0.6554594669253587,25722.216289884553,82.20157606361497,130.240005,130.710007,128.800003,129.869995,127.806862,87668800,0.8923074737656421,0.4398199184766077,0.9693889134601208
2021-02-22,0.6359200468922451,24955.721785040776,82.16251216301036,128.009995,129.720001,125.599998,126.0,123.998344,103916400,0.9047086286350424,0.473225041065888,0.972080717528086
2021-02-23,0.6352131986236516,24927.99333187043,81.55326169990897,123.760002,126.709999,118.389999,125.860001,123.86058,158273000,0.8845820068561339,0.4967986121481285,0.9698972323972324
2021-02-24,0.6326382178200205,24826.981703114892,81.41080655074133,124.940002,125.559998,122.230003,125.349998,123.358681,111039900,0.894682091258947,0.5026515381963457,0.9888468013468014
2021-02-25,0.610624785930735,23963.436443085906,81.27522211482597,124.68,126.459999,120.540001,120.989998,119.06794,148199500,0.8989650390948805,0.5289268983738777,0.972726710567268
2021-02-26,0.611988023238954,24016.912912641426,80.52270193346,122.589996,124.849998,121.199997,121.260002,119.333656,164560400,0.888204975710819,0.5462382745341924,0.9735574308286729
2021-03-01,0.6449576765012481,25310.250365899738,80.40364498646773,123.75,127.93,122.790001,127.790001,125.759926,116307900,0.9034909834591603,0.5044851385424484,0.975765015857895
2021-03-02,0.6314769840430994,24781.429318878058,81.39462141694594,128.410004,128.720001,125.010002,125.120003,123.132332,102260900,0.9018800222071832,0.4789668295782551,0.9647343397343398
2021-03-03,0.6160271648576926,24175.361884522823,81.16949340711523,124.809998,125.709999,121.839996,122.059998,120.120949,112966300,0.898494950424487,0.4539287748815035,0.9881721628045156
2021-03-04,0.6062826819311439,23793.104850493517,80.66208769182767,121.75,123.599998,118.620003,120.129997,118.221619,178155000,0.9006203097199824,0.4810220843219566,0.9536390709393804
2021-03-05,0.6127958354060544,24048.6022393821,80.22380229628624,120.980003,121.940002,117.57,121.419998,119.491112,153766600,0.8923894565708634,0.4895081495738551,0.9799991674991676
2021-03-08,0.5872481520758963,23046.414713501403,80.33347399064004,120.93,121.0,116.209999,116.360001,114.51149,154376600,0.8970381363304397,0.5133127352054164,0.9787902282124972
2021-03-09,0.6111296710596489,23983.240810937565,79.44925333325565,119.029999,122.059998,118.790001,121.089996,119.166351,129525800,0.9074121918733936,0.5159570307407504,0.970704233110248
2021-03-10,0.6055253693846296,23763.395960538008,80.08667135962165,121.690002,122.169998,119.449997,119.980003,118.073997,111943300,0.8994037051354077,0.4995298854579746,0.9905080213903742
2021-03-11,0.6155222746798265,24155.55517849314,80.00585193878783,122.540001,123.209999,121.260002,121.959999,120.02253,103026500,0.9021670066131212,0.5034240585264952,0.979844174988836
2021-03-12,0.6108267490704147,23971.35819022657,80.34282382723082,120.400002,121.169998,119.160004,121.029999,119.1073,88105100,0.8944768161082194,0.4712099396348347,0.9782282800398742
2021-03-15,0.6257716427352892,24557.618918552125,80.2534927496016,121.410004,124.0,120.419998,123.989998,122.020279,92403800,0.8895374069770171,0.574772124582631,0.9855742296918768
2021-03-16,0.6337489974169256,24870.55598874458,80.73818497296918,125.699997,127.220001,124.720001,125.57,123.57518,115227900,0.9102710204750424,0.5433878850560727,0.9641653152489066
2021-03-17,0.6296593561776006,24710.126580078024,81.09099964007986,124.050003,125.860001,122.339996,124.760002,122.778061,111932600,0.902690961541498,0.5316526247824048,0.9710877196773248
2021-03-18,0.6083022729363222,23872.329336434213,81.05286836206449,122.879997,123.18,120.32,120.529999,118.615242,121229700,0.893109991756969,0.5553127986000022,0.9907679738562092
2021-03-19,0.6055758336625502,23765.376397323176,80.36068532061697,119.900002,121.43,119.68,119.989998,118.083824,185549500,0.8918355226757061,0.5801934659609418,0.9895701357466063
2021-03-22,0.6227422764233307,24438.78335873009,80.1268685737524,120.330002,123.870003,120.260002,123.389999,121.429817,111912300,0.8956966561206353,0.454606292897952,0.9874458874458876
2021-03-23,0.6184506770932782,24270.432202922868,80.62547930386306,123.330002,124.239998,122.139999,122.540001,120.593315,95467100,0.8840190727564023,0.5385375175804946,0.9652788042211792
2021-03-24,0.6060807187914642,23785.18076517483,80.58100855331075,122.82,122.900002,120.07,120.089996,118.18222,88530500,0.8883306877329434,0.4867770180783505,0.9728006721785002
2021-03-25,0.6086051949255565,23884.21195714521,80.17240180573548,119.540001,121.660004,119.0,120.589996,118.674294,98844700,0.8941838019819989,0.4201974639098202,0.9733124018838304
2021-03-26,0.6117355604786878,24007.0107287156,80.16954491122164,120.349998,121.480003,118.919998,121.209999,119.284454,94071200,0.9002256855205267,0.4675427389426295,0.989010989010989
2021-03-29,0.6126443718869612,24042.660929026606,80.2607412340293,121.650002,122.580002,120.730003,121.389999,119.461586,80819200,0.9057638106880724,0.4632270183123441,0.9750868055555556
2021-03-30,0.6051214481542226,23747.55012807866,80.30911955517698,120.110001,120.400002,118.860001,119.900002,117.995262,85671900,0.8950855773509374,0.4918446188477217,0.9567000646412412
2021-03-31,0.6164815907576383,24193.188153767336,80.06608283056319,121.650002,123.519997,121.150002,122.150002,120.209511,118323800,0.9021074543772856,0.4949860506348917,0.97063164281144
2021-04-01,0.6207731900876908,24361.539309574557,80.39729370858157,123.660004,124.18,122.489998,123.0,121.045998,75089100,0.8903286624492973,0.4360505953862406,0.9812860750360752
2021-04-05,0.6354151617633311,24935.915079011094,80.60077070792306,123.870003,126.160004,123.07,125.900002,123.899948,88651200,0.8871986866929092,0.4898264754990435,0.9696622821622822
2021-04-06,0.6369803218196116,24997.31329570728,81.1213275822537,126.5,127.129997,125.650002,126.209999,124.205017,80171300,0.9077051916111556,0.5644399829652613,0.9803273809523808
2021-04-07,0.6455130662997007,25332.037508714584,81.28386363046289,125.830002,127.919998,125.139999,127.900002,125.868179,83466700,0.8914177492299296,0.4891059671843217,0.9813886838725602
2021-04-08,0.657933483830483,25819.267045069762,81.59942061540127,128.949997,130.389999,128.520004,130.360001,128.289078,88844600,0.8915172580649434,0.4594180535045656,0.9471272879167616
2021-04-09,0.6712627127695384,26342.149119913964,82.0381664195627,129.800003,133.039993,129.470001,133.0,130.887146,106686700,0.8967182414863467,0.48849976201468,0.9898541980894922
2021-04-12,0.6623765820222945,25993.561849410504,82.51516155523181,132.520004,132.850006,130.630005,131.240005,129.155106,91420000,0.8855896686417066,0.5225237100579316,0.9815084413549888
2021-04-13,0.6784826791703766,26625.37262379487,82.3714550390457,132.440002,134.660004,131.929993,134.429993,132.294434,91266500,0.8969430302551857,0.5786418667418851,0.958254967426794
2021-04-14,0.666365224020447,26150.02804632871,82.82140411962712,134.940002,135.0,131.660004,132.029999,129.932571,87222800,0.8938213018373402,0.4621329926385594,0.9927941176470588
2021-04-15,0.6788361411718156,26639.24035764708,82.56214684517026,133.820007,135.0,133.639999,134.5,132.363327,89347100,0.8894136646541438,0.5372303063487587,0.9785239614186984
2021-04-16,0.6771195175964417,26571.898492417375,82.88704186135018,134.300003,134.669998,133.279999,134.160004,132.028732,84922400,0.8870646564207859,0.4947718694038636,0.968949752293742
2021-04-19,0.6805527647471893,26706.57988469876,82.8878564304471,133.509995,135.470001,133.339996,134.839996,132.697906,94264200,0.8682053524549271,0.4208563232107675,0.9614868464868463
2021-04-20,0.671818102567991,26363.93392455079,82.99748090340401,135.020004,135.529999,131.809998,133.110001,130.995422,94812300,0.9054825109252932,0.4780994098679809,0.9677766041148392
2021-04-21,0.6737871889036308,26441.17797370632,82.77868056076098,132.360001,133.75,131.300003,133.5,131.379196,68847100,0.9003512570942978,0.4675013688629312,0.9686621058679884
2021-04-22,0.665910833463167,26132.20411526222,82.8034363780979,133.039993,134.149994,131.410004,131.940002,129.843979,84566500,0.9008501223967876,0.4424335340998966,0.9648323296930108
2021-04-23,0.6779273651062082,26603.59015733607,82.57955973528564,132.160004,135.119995,132.160004,134.320007,132.186157,78657500,0.9152213953502202,0.4287490312153652,0.9745646351599374
