Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2021-12-09,0.9335150445330224,32483.085791697904,164.83533436793897,175.75,176.969498,174.139496,174.171005,174.171005,46062000,0.8830185691527145,0.5631708552778858,0.9807494020589363
2021-12-10,0.9230110680976304,32117.730024140863,164.67006821374702,175.417007,175.927002,170.5,172.212006,172.212006,60690000,0.86840645115192,0.5703419277600957,0.986069507052494
2021-12-13,0.9088314915958711,31624.528348089298,164.02140939694402,172.0,172.100006,169.130005,169.567505,169.567505,62170000,0.8584394317760379,0.5879695545108574,0.9849419306184012
2021-12-14,0.9062792331336188,31535.753953743373,162.8711382883701,167.550003,169.498993,166.440002,169.091507,169.091507,55976000,0.8744721451068184,0.5596018310522375,0.9826614372306696
2021-12-15,0.9289252334404058,32323.439079026077,162.0816914280586,168.598007,173.600006,165.195007,173.315002,173.315002,75794000,0.8723501490655451,0.5283273923300787,0.9848407311642604
2021-12-16,0.9050969051569908,31494.629972280378,162.89260387952802,173.3685,174.166,168.160507,168.871002,168.871002,60876000,0.8778640517156994,0.5910193269159019,0.9766065283922426
2021-12-17,0.9112443350347891,31708.45352925504,161.96839401475904,167.710495,170.898499,165.613495,170.017502,170.017502,85542000,0.8643597850816439,0.4899053967780182,0.9841931216931216
2021-12-20,0.8954883248054657,31160.419877919474,161.83414236047935,166.850006,167.874496,165.600006,167.078995,167.078995,57372000,0.8801746325693834,0.5563411519869993,0.9719350608239496
2021-12-21,0.9133864449112216,31782.96223916625,160.83350787675093,167.850494,170.716507,165.647507,170.417007,170.417007,55956000,0.8693477674257296,0.561866077732431,0.9738934965053562
2021-12-22,0.916710807697541,31898.59078414184,161.30467260032842,169.270004,172.050003,168.500504,171.037003,171.037003,55036000,0.8756122718552999,0.60796000737434,0.9809719163957916
2021-12-23,0.9168796756928062,31904.46415777991,161.724313235342,170.427994,171.975006,170.149994,171.068497,171.068497,36788000,0.8734459011005281,0.6253118104192651,0.9886517106842736
2021-12-27,0.9093783528023575,31643.549951735346,161.97645333821293,171.037003,172.942993,169.2155,169.669495,169.669495,58688000,0.8702525740719363,0.6210070431024092,0.9524185396250174
2021-12-28,0.9146946866216656,31828.46481756663,161.70110238379476,170.182495,172.175995,169.135498,170.660995,170.660995,54638000,0.84926095054473,0.6403016057146346,0.9819775812422872
2021-12-29,0.9068663461988864,31556.177040121278,161.86007670753858,170.839996,171.212006,168.600494,169.201004,169.201004,35754000,0.8793390606348706,0.5987772767490699,0.973717627401838
2021-12-30,0.9038824271676744,31452.388536390652,161.49650673114775,169.699997,170.888,168.524002,168.644501,168.644501,37584000,0.8845119244116473,0.4851480299977613,1.0
2021-12-31,0.8935473133656375,31092.90614247167,161.1322920088806,168.955994,169.350006,166.558502,166.716995,166.716995,47830000,0.7846926592132298,0.6799865681665548,0.8571428571428571
2022-01-03,0.9133193566926161,31780.627816746033,160.32813827280424,167.550003,170.703506,166.160507,170.404495,170.404495,63520000,0.8795066802640163,0.6036601746138348,0.9866071428571428
2022-01-04,0.8978636938550111,31243.04101672082,161.00880094095038,170.438004,171.399994,166.349503,167.522003,167.522003,70726000,0.8987377220931266,0.5716749216476382,0.9817401960784312
2022-01-05,0.8808932056363714,30652.765929495523,160.47690782560917,166.882996,167.126495,164.356995,164.356995,164.356995,64302000,0.8835037960605511,0.5676448074409469,0.9773223180978318
2022-01-06,0.8749790349316859,30447.054801411,159.21646298634337,163.4505,164.800003,161.936996,163.253998,163.253998,51958000,0.880371159941837,0.5619045842350074,0.979668329320032
2022-01-07,0.8712257139790744,30316.50544101953,158.1558449035015,163.839005,165.2435,162.031006,162.554001,162.554001,46606000,0.8813469288897391,0.5501909838817999,0.9855596405228758
2022-01-10,0.8654991457833855,30117.32074435492,157.31233943635365,160.585495,161.661499,156.304504,161.485992,161.485992,87798000,0.8712288173253457,0.5578128497873294,0.9879451345755694
2022-01-11,0.8862819520509693,30840.199732485387,156.4753258932018,161.5,166.350006,160.701508,165.362,165.362,62806000,0.8467391557806554,0.5583106523865069,0.9650185378006452
2022-01-12,0.8854508613543893,30811.291041342007,157.22143026779364,166.574997,166.878006,164.417007,165.207001,165.207001,50030000,0.8705158330391424,0.604176239793574,0.9693677778898572
2022-01-13,0.8640407759533176,30066.595776899027,157.56942629637908,165.250504,166.221497,161.091003,161.214005,161.214005,52188000,0.8703594589169396,0.6254607865084695,0.987231968810916
2022-01-14,0.8689951540343784,30238.920103336037,156.51416627409552,160.149994,162.25,159.800507,162.138,162.138,45974000,0.8722437586586479,0.5666296430231957,0.9714736511801288
2022-01-18,0.851727101255339,29638.295605167845,156.23207883690068,159.104996,159.734497,157.664505,158.917496,158.917496,67292000,0.8585366931347684,0.5962318439800366,0.968172268907563
2022-01-19,0.8376869397769137,29149.943142296455,155.01094126347348,158.761993,159.25,156.25,156.298996,156.298996,53242000,0.8517938463063878,0.5607454667562123,0.9688095238095238
2022-01-20,0.8128532533582287,28286.165382831634,153.46183924885938,156.766006,158.0,151.350998,151.667496,151.667496,71974000,0.8707855171005033,0.5482791680049834,0.9818481461703968
2022-01-21,0.7644647443261126,26603.090355043783,151.00487945885658,149.949997,150.899994,142.070496,142.643005,142.643005,163972000,0.8786236355564683,0.5285451899790382,0.97896201021201
2022-01-24,0.7746577407021478,26957.628168614443,146.41936897236633,139.0,144.945007,135.352005,144.544006,144.544006,155624000,0.8723282785055864,0.6371239329965642,0.9811700900802732
2022-01-25,0.7502180796057479,26107.55632977131,144.40581648433493,142.242493,143.600006,138.145004,139.985992,139.985992,90824000,0.8881428872936281,0.6479917052537322,0.987218045112782
2022-01-26,0.7442476249312175,25899.88810154053,141.53022764336583,144.75,145.184998,137.318497,138.872498,138.872498,95602000,0.8793687974320729,0.5963474207681729,0.979876775271512
2022-01-27,0.7483494807612094,26042.56153148209,139.44640897112464,140.800003,144.2435,139.350006,139.637497,139.637497,77516000,0.8797809541290194,0.5719846777603661,0.978543039204804
2022-01-28,0.7716228513539553,26852.067079475928,138.50525785264014,140.860504,143.998001,137.929504,143.977997,143.977997,74392000,0.8705548078059308,0.5233581618739443,0.9893954827109908
2022-01-31,0.8016254458749925,27895.63268288466,139.5536479964485,144.75,150.360504,144.300507,149.573502,149.573502,78308000,0.870558653161947,0.5651896979969513,0.9752717326246738
2022-02-01,0.810311713354176,28197.76416436106,142.1770522693138,150.0,151.707993,147.627502,151.193497,151.193497,59220000,0.8791843157433407,0.6456794269084397,0.9779444921908156
2022-02-02,0.8071964757838127,28089.408402556073,144.29618745274541,155.050507,155.074997,148.863495,150.612503,150.612503,87330000,0.8809363946140248,0.5906589846005208,0.9795828580739776
2022-02-03,0.744102890893109,25894.85437362199,145.36052949883842,141.737503,144.247498,138.332993,138.845505,138.845505,225532000,0.8750292704710649,0.6572595861716076,0.970591412003398
2022-02-04,0.8448745802053381,29399.946100385798,141.81484959883306,155.606506,161.199997,150.608002,157.639496,157.639496,253456000,0.8789434079248608,0.6054302983785859,0.9735150726957448
2022-02-07,0.8464617323911013,29455.151251545143,146.3368970817394,158.520004,162.690994,157.25,157.935501,157.935501,102624000,0.8766778677104077,0.6323245466756213,0.9858457117824968
2022-02-08,0.8651104394758747,30103.801411670902,148.95936758471487,156.750504,161.792496,155.550507,161.413498,161.413498,76040000,0.8766092462374273,0.5772847032081417,0.978283399606929
2022-02-09,0.8639093769855155,30062.02437242605,151.66808952310942,162.873505,163.834503,160.25,161.189499,161.189499,68786000,0.8795033695485813,0.577734737279734,0.9778543083900226
2022-02-10,0.8521882147962294,29654.333875010445,153.14505781373404,158.350006,160.716507,157.75,159.003494,159.003494,68268000,0.8754033145201087,0.5788000895455563,0.9757475612966084
2022-02-11,0.8215717566406613,28589.416391934068,153.30126417673299,158.134506,159.0,152.733994,153.293503,153.293503,77100000,0.8771857890884295,0.5856727109917171,0.9892628098022836
2022-02-14,0.8316173165759204,28938.825110418045,151.51104943699454,151.751007,158.448502,151.649994,155.167007,155.167007,83230000,0.8815159224481991,0.5929918819883826,0.9771380204898212
2022-02-15,0.8388209944773186,29189.387832320404,151.11606477359578,157.605499,158.007004,154.637497,156.510498,156.510498,56440000,0.8726135529762263,0.6365909527007579,0.9715942757208286
2022-02-16,0.8473464100167687,29485.92374886594,151.2935032852802,155.790497,158.834,154.734497,158.100494,158.100494,52704000,0.865186570723086,0.6321254858863993,0.9756274183905764
2022-02-17,0.8288585548717287,28842.869153671043,151.9086019675903,158.145996,160.348999,154.5,154.652496,154.652496,64032000,0.8831802606389402,0.598738991083665,0.9831622542651176
2022-02-18,0.8178613041589379,28460.357661844675,151.10971736160658,155.499496,155.499496,150.893005,152.601501,152.601501,63604000,0.869856512768474,0.5484049697783748,0.9607183257918552
2022-02-22,0.8049712402158011,28012.007579610945,149.97444215281104,150.4785,152.982498,148.485504,150.197495,150.197495,66128000,0.8711366300517791,0.5721611260353705,0.9879901960784314
2022-02-23,0.7761751076285482,27010.40560338474,148.48683555522726,151.650497,151.763,144.651001,144.826996,144.826996,64244000,0.8610001404342164,0.575162301320797,0.9958333333333332
2022-02-24,0.8111937743677365,28228.44336771302,145.73711667214582,139.837494,151.748993,139.5,151.358002,151.358002,100786000,0.8769030901520488,0.5761433519008679,0.9862745098039216
2022-02-25,0.8242258753082241,28681.733883896453,146.4122100698776,150.550003,153.990005,149.213501,153.788498,153.788498,62396000,0.8770014686026348,0.5316504036134265,0.995798319327731
2022-02-28,0.823016796762333,28639.6790359444,147.59563000954054,152.425003,154.449997,150.850006,153.563004,153.563004,57684000,0.8732100625085031,0.6270622244284171,0.9823344593367476
2022-03-01,0.8100355803482652,28188.159031969546,148.223890400774,152.732498,154.098999,149.977005,151.141998,151.141998,44874000,0.878447490309374,0.6589506623451202,0.9873995188640498
2022-03-02,0.8149176369865071,28357.968567646592,147.78358454879378,150.848999,152.999496,148.75,152.052505,152.052505,47334000,0.8807404972660159,0.5644465664875755,0.9729326261543754
2022-03-03,0.7926442304475162,27583.243011234892,147.85600729679678,153.531494,153.929001,146.856003,147.898499,147.898499,65198000,0.8752310804120943,0.5970753781700726,0.9649162145577752
2022-03-04,0.7805397560322347,27162.219769072934,146.45595274269294,147.158997,147.850006,143.807007,145.641006,145.641006,60934000,0.8804009012607201,0.6003469890306694,0.9862565066512436
2022-03-07,0.7366364204180162,25635.150915972994,144.86209647121618,145.443497,146.094498,137.416504,137.453003,137.453003,86934000,0.8663832099464202,0.5061869480130274,0.9650832024983128
2022-03-08,0.7289232752708538,25366.868559589675,140.95389152779197,136.683502,140.699493,133.572495,136.014496,136.014496,91662000,0.8748349588704912,0.5227263305391804,0.9788707848356972
2022-03-09,0.7464272896256736,25975.702927015445,138.11822134961318,139.5,140.25,136.828003,139.279007,139.279007,82656000,0.8816905090435218,0.560146051890106,0.98167396704412
2022-03-10,0.7868480378497661,27381.636817779156,137.63243868073653,145.684998,148.6745,143.977997,146.817505,146.817505,135062000,0.8766919083570223,0.6018516126810284,0.9756410256410256
2022-03-11,0.7799150935108535,27140.492640330634,140.07941602596472,149.574493,149.675003,145.369003,145.524506,145.524506,68900000,0.8682656264565581,0.5577568838146407,0.9828743163576958
2022-03-14,0.7602287924875608,26455.754299859727,141.07570403318212,145.981003,147.449997,140.884003,141.852997,141.852997,74086000,0.8642405864577278,0.50688114959438,0.978318250377074
2022-03-15,0.7897917050221966,27484.025911977238,140.39147303009986,142.850006,147.985001,142.0,147.366501,147.366501,75584000,0.8723555119568062,0.6233007572775064,0.9679848106118524
2022-03-16,0.8205556800471918,28554.074563339604,141.9762695103836,148.5,153.149994,147.3535,153.104004,153.104004,84958000,0.8788820503461763,0.6371699340134531,0.9720801420801422
2022-03-17,0.8427271459522213,29325.252875736223,144.87034477190969,152.640503,157.498505,152.139999,157.238998,157.238998,72934000,0.8709360475267508,0.6021260285867405,0.983058608058608
2022-03-18,0.8642364803084069,30073.40209022545,147.94312580425643,156.813004,161.593994,156.011002,161.250504,161.250504,102962000,0.8521069406173855,0.5643785420569557,0.9923245614035088
2022-03-21,0.8655286845458772,30118.34905121143,151.03756140500067,161.121002,163.084,159.552994,161.491501,161.491501,66538000,0.8701969440993558,0.6249121913187128,0.9938665121220902
2022-03-22,0.8837458114903417,30751.985101952483,152.89023868058393,161.805496,166.167007,161.699005,164.889008,164.889008,64086000,0.8748523932859252,0.5647899410491755,0.9616910030581054
2022-03-23,0.8758048066134915,30475.7769046167,155.05317211837195,163.705002,166.369995,162.686996,163.408005,163.408005,55812000,0.8620649635459449,0.5947177449444072,0.987007266674786
2022-03-24,0.8770997132536295,30520.817159571518,155.80577953326795,163.749496,164.1185,160.050003,163.649506,163.649506,56798000,0.8803444632676032,0.6136157911641896,0.9853047740835464
2022-03-25,0.8831264626218248,30730.442487948552,156.3349269204807,164.0,165.3685,162.25,164.773499,164.773499,49032000,0.874302313327413,0.6222093330891182,0.9828722002635046
2022-03-28,0.905737610513256,31516.91686483569,156.98745421254156,164.975006,169.037506,164.899994,168.990494,168.990494,59854000,0.8694822811732111,0.5940265651817028,0.9691161012900144
2022-03-29,0.9074775932213104,31577.437699019392,158.6647717260761,170.384003,170.831497,167.8685,169.315002,169.315002,66154000,0.8660599875698667,0.5551724551472704,0.979904044951314
2022-03-30,0.8913167587828517,31015.32287798748,159.69447535577962,168.509506,168.9505,165.5,166.300995,166.300995,56168000,0.8852416850964483,0.6184390659709665,0.9553890442116936
2022-03-31,0.8736037050026365,30399.217800590402,159.36408755940244,166.445007,166.494995,162.953506,162.997498,162.997498,59966000,0.8714308010922925,0.6373356303715166,0.9845592821727036
2022-04-01,0.8766197794084468,30504.123758747755,158.16467125222204,164.149506,165.826996,162.319504,163.559998,163.559998,57090000,0.8624446337448366,0.5451645399597045,0.9612707553884025
2022-04-04,0.9022845565237116,31396.810209355957,157.66472640668295,164.125,168.394501,163.205505,168.346497,168.346497,49882000,0.8852373221818827,0.5850496231624507,0.9965277777777778
2022-04-05,0.8792738980760095,30596.441250710144,158.85182584436416,167.741501,168.110504,163.266006,164.054993,164.054993,53728000,0.870878817925984,0.5641370047011417,0.9805045778642036
2022-04-06,0.8508611581434031,29608.174092429595,158.15184303254506,161.650497,162.199997,157.254501,158.755997,158.755997,79056000,0.8756409135438985,0.6227406780155926,0.9633357229584852
2022-04-07,0.8456520786109205,29426.99098535176,156.0931361005554,158.399994,160.078995,154.511505,157.7845,157.7845,68136000,0.8611971568808553,0.5845465311929057,0.9663810369031082
2022-04-08,0.827829062779302,28807.0608552324,154.60222795943258,156.75,157.3685,154.231003,154.460495,154.460495,46002000,0.8845091025433635,0.6557709754574481,0.9785818713450292
2022-04-11,0.8099283206995295,28184.427273216097,152.61240878943443,152.712997,154.136505,150.5345,151.121994,151.121994,52112000,0.8716542757474218,0.5939458809044101,0.986121922059422
2022-04-12,0.8081348261291283,28122.046779253596,150.3241056276283,153.692505,155.098999,150.382996,150.787506,150.787506,55178000,0.8718429555773614,0.5481974651719447,0.9710395373856912
2022-04-13,0.8336226334030354,29008.575827918605,148.86600171203992,150.018494,156.024994,149.600006,155.541,155.541,53390000,0.895670316100771,0.6096684327040272,0.981961402794736
2022-04-14,0.813062373212275,28293.438166002245,149.6114279918308,155.389999,155.897003,151.472,151.706497,151.706497,51598000,0.8871926572518581,0.5651891649876875,0.9867032003084636
2022-04-18,0.8188452307397188,28494.579962813106,148.726136322113,151.523499,154.039505,150.250504,152.785004,152.785004,46514000,0.8684360726801001,0.6279595339366999,0.972759261149354
2022-04-19,0.8474268386675904,29488.72049473172,148.6181080389061,152.029495,158.649002,151.550507,158.115494,158.115494,54926000,0.8757194171430839,0.5299797078215155,0.9699797580887488
2022-04-20,0.8253492115504294,28720.805398045057,150.3359444958744,157.602493,157.602493,153.6035,153.998001,153.998001,59630000,0.868696673604799,0.6007427484089674,0.9783016091051806
2022-04-21,0.7947756218657492,27657.378545270756,149.9446393304939,154.714005,156.738007,147.589493,148.296005,148.296005,63970000,0.887507527012599,0.5952270052066408,0.973198226144396
2022-04-22,0.7736175301515217,26921.44669430045,147.8110195974617,148.25,149.615005,143.697495,144.350006,144.350006,73078000,0.8893847625176705,0.6434273561674502,0.9815274725274724
2022-04-25,0.7828614577240417,27242.975028497553,145.18974965577314,144.022995,146.221497,142.306503,146.074005,146.074005,61874000,0.8659734450441011,0.5882430754828338,0.9642447492831124
2022-04-26,0.7470278181898982,25996.59041003822,144.25350082921025,144.800003,144.856003,138.929504,139.391006,139.391006,77530000,0.8763803784035263,0.6000811506603985,0.9766168630751964
2022-04-27,0.7404648456447651,25768.314580691174,141.27514171881865,140.191498,141.948502,135.783493,138.167007,138.167007,71336000,0.8744113814454209,0.4798709051563317,0.9815600636034072
2022-04-28,0.774939192722833,26967.41781574432,139.09293260259054,142.177994,145.9375,140.300003,144.596497,144.596497,117316000,0.8829494545609589,0.6461975634942987,0.9787589071270284
2022-04-29,0.6660120167696526,23178.656447337144,140.1376988299217,129.848999,130.761002,121.625,124.281502,124.281502,272662000,0.8762600380791012,0.6379813976328199,0.9821905561231936
2022-05-02,0.6671835833928006,23219.4072529248,133.0874249050636,122.401001,124.667999,118.375,124.5,124.5,148788000,0.8774027310278,0.5345267000740473,0.9782571595071596
2022-05-03,0.6658618832881189,23173.436131480932,129.03787610272025,124.053497,126.220497,122.824997,124.253502,124.253502,79134000,0.8803052851891344,0.5539783811442643,0.9876380511718856
2022-05-04,0.6748430558203148,23485.823729931395,126.49745507065963,123.599998,126.0,119.182999,125.928497,125.928497,110746000,0.881410555065779,0.6136289780974458,0.986998306353145
2022-05-05,0.6237896345956958,21710.055961106507,125.71592302179526,123.0,123.499001,115.072502,116.406998,116.406998,144392000,0.8646388606374942,0.5830450237770587,0.980208431059824
2022-05-06,0.615025597973078,21405.22102773316,121.48398895061301,114.849998,119.050499,113.081497,114.772499,114.772499,124260000,0.8794273335223245,0.6278347613136062,0.982460625134422
2022-05-09,0.5829426198841589,20289.294548895763,118.34817845070265,111.3125,114.0,107.957001,108.789001,108.789001,128124000,0.8716482994010419,0.5980488862771435,0.9771033653846154
2022-05-10,0.583317953587993,20302.349484934908,114.01099517336652,111.25,112.642502,107.170998,108.859001,108.859001,105434000,0.8827519345569828,0.6013454219834341,0.985875457875458
2022-05-11,0.5646209785889066,19652.022106569406,111.53439286675261,108.1035,110.155998,104.428497,105.372002,105.372002,109704000,0.8758607419822847,0.5946964245738592,0.9792667649810508
2022-05-12,0.5729774832378114,19942.682576277566,108.6753562087116,102.75,110.780502,102.405502,106.930496,106.930496,132026000,0.8806054393097227,0.6015712446832326,0.9910714285714286
2022-05-13,0.605816522815914,21084.90758833024,107.76172906936071,109.069,113.183998,107.800003,113.055,113.055,93684000,0.8714220376590098,0.5875111931945378,0.9880701754385964
2022-05-16,0.5937817210598841,20666.30584295941,109.93026512648771,113.099998,113.9925,110.353996,110.810501,110.810501,74566000,0.868839306158584,0.6035952540855161,0.9792385626667496
2022-05-17,0.6182213017276332,21516.375608603234,110.41582546920012,113.275002,115.800003,111.276497,115.3685,115.3685,76448000,0.8731829805535409,0.6261939407506902,0.9854153199741434
2022-05-18,0.5739533884011506,19976.627068538794,112.6578514399185,111.439499,112.852997,106.249001,107.112503,107.112503,108380000,0.8715090144885169,0.5829315776008187,0.9817743764172336
2022-05-19,0.5750606067417312,20015.13881887438,110.55415680859373,106.280502,110.033997,106.193001,107.319,107.319,88142000,0.8694141313775463,0.5990857558604369,0.986453427524856
2022-05-20,0.5765190623623598,20065.867932728892,109.36420047970198,109.568497,109.898003,105.009499,107.591003,107.591003,99500000,0.8760441447715328,0.5371273396209887,0.9907534920322644
2022-05-23,0.5763367359728574,20059.52601604734,108.75053580115126,108.460999,108.819,103.949997,107.556999,107.556999,107798000,0.889826861005288,0.601827543399068,0.9688414217361586
2022-05-24,0.5578006075515941,19414.792129413392,108.39194593083953,104.025002,105.400002,101.260002,104.099998,104.099998,102934000,0.868647088926465,0.5618643864530366,0.9697513519577872
2022-05-25,0.5721437383957544,19913.682664364656,106.72209857642363,103.655502,108.175003,103.650002,106.775002,106.775002,93120000,0.8863977693263204,0.5245919571809431,0.9586435773548776
2022-05-26,0.5952133403206886,20716.102017125562,106.88670886843107,107.970001,112.665497,107.453499,111.077499,111.077499,93002000,0.8771698004475342,0.5156540117726071,0.975910364145658
2022-05-27,0.6170309576954734,21474.97381843303,108.83842133387755,113.550003,115.186996,112.627998,115.1465,115.1465,93660000,0.8669897111295443,0.5856605850309679,0.987087912087912
2022-05-31,0.6441783243885235,22419.226955415965,111.73471985704612,116.279999,121.994499,115.675003,120.209503,120.209503,144634000,0.8912471432620661,0.6352109917170361,0.9730526556776556
2022-06-01,0.6520844339547374,22694.220257957568,115.53153939218329,122.255997,125.179001,120.622498,121.683998,121.683998,127528000,0.8754908806947922,0.5581249677119389,0.989467621368074
2022-06-02,0.6726044851819971,23407.960583540695,118.35782740623091,121.683998,125.610001,120.044998,125.511002,125.511002,100560000,0.8734568200001023,0.6011143119720052,0.9822667727146795
2022-06-03,0.6556554660512167,22818.429774866785,121.49806219680976,124.199997,124.400002,121.046501,122.349998,122.349998,97604000,0.8741704098045274,0.537570387973343,0.994904667981591
2022-06-06,0.6687385426705951,23273.492876458113,122.03683630693433,125.25,128.990005,123.809998,124.790001,124.790001,135269000,0.8688439175248394,0.550201477501679,0.9799161910753608
2022-06-07,0.6591407183106398,22939.655957972554,123.25202665546797,122.010002,124.099998,120.629997,123.0,123.0,85156700,0.8737945797580128,0.5979612395663437,0.9711868850104144
2022-06-08,0.6493820420109515,22600.225547755435,123.18674057733725,122.610001,123.75,120.75,121.18,121.18,64926600,0.8739064551209567,0.5883613163196776,0.9788095238095238
2022-06-09,0.6224116451592591,21662.127739516385,122.369291736639,119.989998,121.300003,116.099998,116.150002,116.150002,67029800,0.8771338770921026,0.6400629707460445,0.9790150460079552
2022-06-10,0.5875592298032292,20449.87212805664,119.78658426813887,113.419998,114.5,109.050003,109.650002,109.650002,87266000,0.8857808019720911,0.5640212130335102,0.9669295072743348
2022-06-13,0.5554949862280414,19334.59663380179,115.49083147150992,104.190002,106.540001,101.860001,103.669998,103.669998,99277700,0.868728997889047,0.6342605631260065,0.9806069826231116
2022-06-14,0.5482027885535489,19080.95728412714,110.32894040421293,104.190002,104.879997,101.43,102.309998,102.309998,69728800,0.8671077623584071,0.5534954747513512,0.9791433239962652
2022-06-15,0.5769426264471368,20080.600087007784,106.66969629951095,103.860001,109.059998,103.529999,107.669998,107.669998,85011100,0.883805204010429,0.5843465104251098,0.9876396643307304
2022-06-16,0.555441399298954,19332.73282762437,106.89285618687246,104.470001,104.580002,102.010002,103.660004,103.660004,82186300,0.8817954902951284,0.5605315045375489,0.9836222734755125
2022-06-17,0.5691678729534447,19810.17404254054,105.46578900381277,102.800003,106.980003,102.510002,106.220001,106.220001,99772100,0.8612389945787247,0.5302435249802903,0.992229447348662
2022-06-21,0.5823581663262785,20268.966829686007,105.82656878684233,108.199997,111.629997,103.559998,108.68,108.68,70901200,0.8893940107386978,0.5809681626614497,0.9768042166699455
2022-06-22,0.5838058659553371,20319.320694465867,107.17533269485472,107.43,112.129997,107.019997,108.949997,108.949997,60040100,0.875436691114989,0.5264573953850874,0.9747697987077072
2022-06-23,0.6025189588560482,20970.2099098437,108.16415054295348,110.389999,113.0,107.93,112.440002,112.440002,64345300,0.865311813223776,0.5629261045647883,0.9322613486645108
2022-06-24,0.6240738211905088,21719.940975404526,110.24049905607603,112.379997,116.709999,111.43,116.459999,116.459999,69867600,0.8815706491437892,0.5200063624474215,0.9811286236982832
2022-06-27,0.6067012433368617,21115.680085651034,113.13699767279242,117.089996,117.980003,112.699997,113.220001,113.220001,62133200,0.8636151710572066,0.5039689202298336,0.9816849816849818
2022-06-28,0.575494932179988,20030.24622222792,113.5118284694023,113.5,114.849998,107.040001,107.400002,107.400002,74942900,0.8717381313940485,0.5747199036319252,0.9974937343358397
2022-06-29,0.5836450140156041,20313.725129535003,111.23483059304807,107.379997,110.989998,106.910004,108.919998,108.919998,66375300,0.8752136073918833,0.5807262517722558,0.9795100548270838
2022-06-30,0.569114243129077,19808.310236363126,110.44762922699545,108.110001,108.18,102.519997,106.209999,106.209999,97679400,0.8879138869959651,0.5923811655846579,0.9745136950514524
2022-07-01,0.5870766364506592,20433.087506463355,108.79770229689596,106.290001,109.75,105.849998,109.559998,109.559998,73021200,0.8720335086404724,0.6542901915635294,0.9714499835021728
2022-07-05,0.6082025727902883,21167.89982980762,109.24276592879103,107.599998,114.080002,106.32,113.5,113.5,76583700,0.8727776728486353,0.61714186865295,0.983960301394512
2022-07-06,0.6126529688595707,21322.695256099963,111.18681925787924,113.209999,115.480003,112.010002,114.330002,114.330002,66958900,0.890161142005518,0.6308740952167748,0.989546742279908
2022-07-07,0.6233767889691184,21695.69698270296,112.72651687574576,113.849998,116.989998,113.489998,116.330002,116.330002,57872300,0.8753075739098108,0.6398298634430267,0.9772643713355788
2022-07-08,0.6191408746639371,21548.3609275189,114.47032102869795,114.599998,116.580002,113.690002,115.540001,115.540001,45719700,0.880824606256492,0.5945563763898216,1.0
2022-07-11,0.5988192301944341,20841.524355629652,115.16255577369307,114.080002,114.300003,110.870003,111.75,111.75,53487600,0.8573616341502455,0.5225622821324635,0.9876984126984129
2022-07-12,0.5852536031177663,20369.67663244504,113.96559617062758,112.160004,113.230003,108.339996,109.220001,109.220001,54280300,0.8796656509998892,0.6474019351789667,0.9847634016596865
2022-07-13,0.5915806623443095,20589.74881213242,112.1369857023239,107.029999,111.779999,106.010002,110.400002,110.400002,61353800,0.8790175803574196,0.6643642525809424,0.9823814058838178
2022-07-14,0.5928138748473573,20632.641232604692,111.50973689513778,110.239998,111.18,107.580002,110.629997,110.629997,51163100,0.8677740723596306,0.5851562250151908,0.9806158424908424
2022-07-15,0.6084706843787572,21177.225080292625,111.23927711633299,112.5,115.589996,111.589996,113.550003,113.550003,84317800,0.8701251771103111,0.5572314255155089,0.9935185185185184
2022-07-18,0.6095966801283497,21216.389888410067,112.32338395842741,115.0,117.239998,113.150002,113.760002,113.760002,59115400,0.8745726483512826,0.6213600592378296,0.9899806076276664
2022-07-19,0.6334571637863631,22046.318522781803,113.08413962724303,115.699997,118.949997,114.029999,118.209999,118.209999,60990000,0.8792025258413649,0.5776905033044256,0.9816815856777492
2022-07-20,0.6579074629123117,22896.761464300973,115.37606670552634,118.620003,123.480003,118.32,122.769997,122.769997,71268300,0.8687658663298636,0.6246222296843519,0.9753892581695786
2022-07-21,0.667880615614191,23243.65124562637,118.57299466798781,123.199997,124.849998,121.260002,124.629997,124.629997,60239900,0.8796020818163416,0.6613757297101824,0.980871234095216
2022-07-22,0.656030799755051,22831.484710905934,121.19646563870238,125.010002,125.5,121.349998,122.419998,122.419998,51463800,0.8762798826191865,0.5931378721737184,0.9887740183792816
2022-07-25,0.6491675602468504,22592.764103447847,121.8389993696804,122.699997,123.639999,120.029999,121.139999,121.139999,50221300,0.8656229934466646,0.6148876483098277,0.9714258603238868
2022-07-26,0.6152266642382219,21412.21600219657,121.64972198974989,115.790001,118.150002,114.529999,114.809998,114.809998,67075100,0.8756169588195246,0.6174103922592842,0.978079717822224
2022-07-27,0.6482560462613589,22561.060739637996,118.8902652206745,117.309998,121.900002,117.160004,120.970001,120.970001,61582000,0.8601580831609481,0.5141748299792347,0.9809119717334728
2022-07-28,0.6552801377092926,22805.37483882764,119.70914806513213,121.57,122.839996,118.080002,122.279999,122.279999,82245500,0.8822416980544339,0.6588464982521396,0.9891430684699916
2022-07-29,0.723215527379457,25168.33899390623,120.70780384599875,134.899994,137.649994,132.410004,134.949997,134.949997,148892900,0.8745647066571922,0.652578504996235,0.9885155906895036
