Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2023-04-05,0.4511106673695189,75863.27415594689,169.9058838684125,190.520004,190.679993,183.759995,185.520004,185.520004,133882500,0.9041571335484504,0.5459879647766778,0.9795217682214586
2023-04-06,0.4499857291217094,75675.17334380127,164.56934266523552,183.080002,186.389999,179.740005,185.059998,185.059998,123857900,0.8846929699975081,0.5323198790872166,0.9965397923875432
2023-04-10,0.44864070446744414,75450.26564884667,163.4904083448837,179.940002,185.100006,176.110001,184.509995,184.509995,142154600,0.8645273565028797,0.4890787407132899,0.990577744904668
2023-04-11,0.45421640773029087,76382.59704672523,162.93386766512418,186.690002,189.190002,185.649994,186.789993,186.789993,115770900,0.8901999187621327,0.5977517779307181,0.9589090909090908
2023-04-12,0.4389321200279368,73826.86584040527,164.49688074700285,190.740005,191.580002,180.309998,180.539993,180.539993,150256300,0.8841589758219527,0.4929793665573593,0.974071090689193
2023-04-13,0.45203992760696166,76018.65940003931,160.5979274554303,182.960007,186.5,180.940002,185.899994,185.899994,112933000,0.8803343737745447,0.4681119522826336,0.9863939165409754
2023-04-14,0.44983900485073886,75650.63542192863,163.74442721868826,183.949997,186.279999,182.009995,185.0,185.0,96438700,0.880177852982281,0.4562468456067906,0.986423076923077
2023-04-17,0.454827779238385,76484.82509897859,163.55463207665065,186.320007,189.690002,182.690002,187.039993,187.039993,116662200,0.8776474566014493,0.3724298864418444,0.9814797794117648
2023-04-18,0.4481516145974269,75368.48420371019,165.01454596104386,187.149994,187.690002,183.580002,184.309998,184.309998,92067000,0.9023290444616796,0.4382742601514109,0.9559847464626876
2023-04-19,0.4390544016660138,73847.31244752214,163.37582930767823,179.100006,183.5,177.649994,180.589996,180.589996,125732700,0.8754289575125679,0.4541818871653696,0.9761889168622916
2023-04-20,0.39601386950555895,66650.38082558833,160.64606478758958,166.169998,169.699997,160.559998,162.990005,162.990005,210970800,0.8754160521574114,0.4382947985838557,0.9789307164307164
2023-04-21,0.4011249279767681,67505.01710975516,147.7651240350845,164.800003,166.0,161.320007,165.080002,165.080002,123539000,0.8842077530182388,0.5016847327368663,0.9818643162393162
2023-04-24,0.3949378507603412,66470.45765962325,147.581665959559,164.649994,165.649994,158.610001,162.550003,162.550003,140006600,0.8881760591525756,0.4019904372079545,0.9818865345181136
2023-04-25,0.3903403247920429,65701.69413534869,145.8399719753716,159.820007,163.470001,158.75,160.669998,160.669998,121999300,0.8874246113821836,0.4190037852718514,0.9770833333333334
2023-04-26,0.37341756633896855,62871.989356990845,144.57155936630775,160.289993,160.669998,153.139999,153.75,153.75,153364100,0.8751465039135017,0.4059964754218024,0.9635603990093154
2023-04-27,0.3891665012784462,65505.41567702252,139.48594162367752,152.639999,160.479996,152.369995,160.190002,160.190002,127015200,0.8863072081833399,0.4389545257576916,0.983805315055315
2023-04-28,0.39924189394989396,67190.15032348354,143.78473943883134,160.899994,165.0,157.320007,164.309998,164.309998,122515800,0.8846869352860338,0.4619547406023662,0.9826007326007328
2023-05-01,0.39317709837154396,66176.03748046851,147.46986548228574,163.169998,163.279999,158.830002,161.830002,161.830002,109015000,0.9013235832231165,0.4161275521908695,0.963021978021978
2023-05-02,0.38945994982038734,65554.4815541058,146.26061913844552,161.880005,165.490005,158.929993,160.309998,160.309998,128259700,0.8918804462210167,0.4476345791316317,0.9672114799096896
2023-05-03,0.3901936029665584,65677.16119680704,144.96442093005933,160.009995,165.0,159.910004,160.610001,160.610001,119728000,0.8792204204470999,0.4279051700765397,0.9836044266191324
2023-05-04,0.3916364299437165,65918.41920079173,144.97208634320572,162.710007,162.949997,159.649994,161.199997,161.199997,95108500,0.8828689355641993,0.454462032576279,0.9865721288515408
2023-05-05,0.4133034386360597,69541.42044196578,145.41039198584892,163.970001,170.789993,163.509995,170.059998,170.059998,107440900,0.8882848439918601,0.4584193622390457,0.9783549862407492
2023-05-08,0.4175341172446411,70248.84414488974,151.80814809647657,173.720001,173.800003,169.190002,171.789993,171.789993,112249400,0.8833843442094467,0.5170728273790903,0.9700812472551604
2023-05-09,0.41107803656465275,69169.30514909931,153.84588058011033,168.949997,169.820007,166.559998,169.149994,169.149994,88965000,0.863500410640048,0.4722126634549208,0.9433356326213468
2023-05-10,0.409586287639417,68919.86451560307,152.20638398009706,172.550003,174.429993,166.679993,168.539993,168.539993,119840700,0.8902701097561398,0.4633344803854095,0.9757352941176471
2023-05-11,0.41824333020340465,70367.4324728352,151.41975903928258,168.699997,173.570007,166.789993,172.080002,172.080002,103889900,0.8837249381649827,0.4630716705126648,0.9893411087182712
2023-05-12,0.4082168227977442,68690.87547255472,153.71324090334537,176.070007,177.380005,167.229996,167.979996,167.979996,157577100,0.8781883746769792,0.5099984705972318,0.9641222672268424
2023-05-15,0.40423070501983055,68024.3449838645,151.0884279540303,167.660004,169.759995,164.550003,166.350006,166.350006,105592500,0.8903513908983502,0.5028676301904107,0.967505364116086
2023-05-16,0.4046464327543625,68093.85746806467,149.57113924436976,165.649994,169.520004,164.350006,166.520004,166.520004,98288800,0.8800365464129208,0.4666523285157147,0.9696130952380952
2023-05-17,0.42259629289554906,71095.30776620703,149.4603137004061,168.410004,174.5,167.190002,173.860001,173.860001,125473600,0.8772868816659972,0.460027212821669,0.964315863272306
2023-05-18,0.4300061106826782,72334.32332084565,154.64951810717656,174.220001,177.059998,172.449997,176.889999,176.889999,109520300,0.881293896638853,0.4995913626978665,0.991859243697479
2023-05-19,0.4379539402879023,73663.3029501323,157.46763595844365,177.169998,181.949997,176.309998,180.139999,180.139999,136024200,0.8765837285441598,0.4097206290943387,0.9710136353391932
2023-05-22,0.4593030235686063,77233.14201613629,160.0865261879032,180.699997,189.320007,180.110001,188.869995,188.869995,132001400,0.87271770199082,0.4075639891193917,1.0
2023-05-23,0.45172203887761303,75965.50220820025,166.18412470585156,186.199997,192.960007,185.259995,185.770004,185.770004,156952100,0.8786887257904274,0.4854897912365221,0.9535492376775272
2023-05-24,0.4447034695098317,74791.90782300601,164.8957015906091,182.229996,184.220001,178.220001,182.899994,182.899994,137605100,0.9004984069569685,0.4219287680660702,0.9626296082949308
2023-05-25,0.4485428996990653,75433.91035648559,162.74375566976096,186.539993,186.779999,180.580002,184.470001,184.470001,96870700,0.8851030736425818,0.4954781999734367,0.946352419510314
2023-05-26,0.46981862084428405,78991.48544488425,163.30595096271588,184.619995,198.600006,184.529999,193.169998,193.169998,162061500,0.8778500758346877,0.464989819912824,0.9806382012264364
2023-05-30,0.4893580689158896,82258.73166888395,169.0122356235416,200.100006,204.479996,197.529999,201.160004,201.160004,128818700,0.8835317437325173,0.5125737149643065,0.9811817019297838
2023-05-31,0.4961320383252266,83391.42785651343,174.91409190626408,199.779999,203.949997,195.119995,203.929993,203.929993,150711700,0.8805898028706863,0.4965610496408845,0.9699442714148596
2023-06-01,0.5049113600818051,84859.44242086241,177.59740085415245,202.589996,209.800003,199.369995,207.520004,207.520004,148029900,0.8913767346905981,0.5117842732412993,0.9840382700394736
2023-06-02,0.5206847376541764,87496.95008898785,180.23030574993683,210.149994,217.25,209.75,213.970001,213.970001,164129000,0.886235303403554,0.555836856421853,0.9747252747252748
2023-06-05,0.5295863068120275,88985.41126045372,184.42400575432063,217.800003,221.289993,214.520004,217.610001,217.610001,151143100,0.8979867954346153,0.5173864418444598,0.9844313581155688
2023-06-06,0.538634597795363,90498.40038713021,187.1758768872035,216.139999,221.910004,212.529999,221.309998,221.309998,146911600,0.887076639347609,0.5055677907777013,0.963362803862804
2023-06-07,0.5466069042702851,91831.47133117265,189.8017378898263,228.0,230.830002,223.199997,224.570007,224.570007,185710800,0.875859864247391,0.4762724084816308,0.9550909494232476
2023-06-08,0.5717709408705247,96039.22659923144,192.06290071467737,224.220001,235.229996,223.009995,234.860001,234.860001,164489700,0.8839629593924038,0.5340973697597176,0.9700677857543284
2023-06-09,0.5951008605009956,99940.28774386815,198.15128611285044,249.070007,252.419998,242.020004,244.399994,244.399994,199882300,0.8796295068865928,0.5131706158031003,0.9808934306045652
2023-06-12,0.6083798692206892,102160.7005734686,204.23655172443296,247.940002,250.970001,244.589996,249.830002,249.830002,150337900,0.8757541123441992,0.5301774439689997,0.9628877447241292
2023-06-13,0.6300957582878475,105791.8844441542,208.32110794481207,253.509995,259.679993,251.339996,258.709991,258.709991,162384300,0.8785682786416746,0.5010427746146948,0.976736607358617
2023-06-14,0.6254004691244329,105006.77061084953,213.69871821365408,260.170013,261.570007,250.5,256.790009,256.790009,170575500,0.8752256253956598,0.5059790089470062,0.9867871352785146
2023-06-15,0.6232239498733272,104642.82798083262,213.78721778482893,248.399994,258.950012,247.289993,255.899994,255.899994,160171200,0.8933979544658509,0.4956205551732048,0.9811649315596684
2023-06-16,0.6345710417458453,106540.2013613119,213.6443900549791,258.920013,263.600006,257.209991,260.540009,260.540009,167563700,0.9068813183221148,0.4982953531645893,0.984866168689698
2023-06-20,0.6685877597926627,112228.23517132501,215.75144029692223,261.5,274.75,261.119995,274.450012,274.450012,165611200,0.9005153192242311,0.5097942605685207,0.9822590335361232
2023-06-21,0.63192987281213,106098.56860091427,222.60405154312278,275.130005,276.98999,257.779999,259.459991,259.459991,211797100,0.8773061321492772,0.4938081246580902,0.9661706349206348
2023-06-22,0.6445241112059535,108204.48441732503,216.82749856401088,250.770004,265.0,248.25,264.609985,264.609985,166875900,0.8805195850094594,0.4491919655374576,0.9709590094553862
2023-06-23,0.6249358194418232,104929.07051380682,218.89791568684748,259.290009,262.450012,252.800003,256.600006,256.600006,176584100,0.8932112898602621,0.4483826565726084,0.9667438238090412
2023-06-26,0.5869085043019082,98570.41988367875,214.67874554975154,250.070007,258.369995,240.699997,241.050003,241.050003,179990600,0.8772406420677689,0.4720417526955724,0.9742654567654568
2023-06-27,0.6093091661404224,102316.09080089202,206.21669002280476,243.240005,250.389999,240.850006,250.210007,250.210007,164968200,0.8895022604288192,0.4434368379147942,0.9868791099327432
2023-06-28,0.624055405342391,104781.85294923294,209.10456435237052,249.699997,259.880005,248.889999,256.23999,256.23999,159770800,0.8611300352907051,0.4839651678519538,0.9781227305737108
2023-06-29,0.627136742198046,105297.09947524851,212.0267319610999,258.029999,260.73999,253.610001,257.5,257.5,131283400,0.8724709721729541,0.5303789573296628,0.9750816993464052
2023-06-30,0.637578940655948,107043.16895972916,213.5643236569319,260.600006,264.450012,259.890015,261.769989,261.769989,112267600,0.8827482543509213,0.522680748936771,0.9827309128779717
2023-07-03,0.681720007559095,114424.12004571482,216.14285164737584,276.48999,284.25,275.109985,279.820007,279.820007,119685900,0.8818803216748238,0.5336357928544693,0.9540718863722774
2023-07-05,0.6882250101871611,115511.8416710168,225.03431655051617,278.820007,283.850006,277.600006,282.480011,282.480011,131530900,0.8940206292077789,0.4723815350105784,0.9716380916295664
2023-07-06,0.6736988182638717,113082.87643882284,228.00184293147257,278.089996,279.970001,272.880005,276.540009,276.540009,120332100,0.8759774677751392,0.4901431729545976,0.9652681344657048
2023-07-07,0.6685388036077805,112220.05254181343,226.6587504308968,278.429993,280.779999,273.769989,274.429993,274.429993,113602000,0.8793283152841407,0.5077748623537509,0.9731559011164276
2023-07-10,0.6567515413678368,110249.0653957162,225.55405349783996,276.470001,277.519989,265.100006,269.609985,269.609985,119425400,0.8827055889585147,0.5165782761831506,0.9751508295625944
2023-07-11,0.6571917875453294,110322.68912799619,222.88195628301145,268.649994,270.899994,266.369995,269.790009,269.790009,91972400,0.9072884492065512,0.3939359180240116,0.9586834733893558
2023-07-12,0.6625718103523233,111222.29000782852,222.39344157492616,276.329987,276.519989,271.459991,271.98999,271.98999,95672100,0.8825643779614709,0.4734959279651296,0.9835144927536232
2023-07-13,0.6770246425856135,113638.99624574813,223.08571734470846,274.589996,279.450012,270.600006,277.899994,277.899994,112681500,0.886263093714439,0.4860274718972242,0.9854166666666666
2023-07-14,0.6855349608786305,115062.02628110761,225.90939231584002,277.01001,285.299988,276.309998,281.380005,281.380005,119771100,0.8871269421164597,0.4854133210981112,0.9883040935672516
2023-07-17,0.7075443351700204,118742.2760288765,228.05456245018675,286.630005,292.230011,283.570007,290.380005,290.380005,131569600,0.8802991741094796,0.4589407495463931,0.9850267379679144
2023-07-18,0.714782951816481,119952.66733021771,232.62541540537194,290.149994,295.26001,286.01001,293.339996,293.339996,112434700,0.8795592281468515,0.4553276984400092,0.9771639576883384
2023-07-19,0.7096963751059421,119102.12236080664,234.8665433507116,296.040009,299.290009,289.519989,291.26001,291.26001,142355400,0.8762881275762909,0.5094090132803141,0.9690607384282508
2023-07-20,0.6403423520999637,107505.24334391263,234.82345129842926,279.559998,280.929993,261.200012,262.899994,262.899994,175158300,0.8695539919435364,0.4772870351104638,0.9780043538453536
2023-07-21,0.6332993400992888,106327.56262729364,221.95225987901975,268.0,268.0,255.800003,260.019989,260.019989,161050100,0.8891707224384178,0.5327228467283527,0.98831569664903
2023-07-24,0.655406555841348,110024.16766742364,218.2564583158257,255.850006,269.850006,254.119995,269.059998,269.059998,136508500,0.8752915638906187,0.5027205082936853,0.9736509530761788
2023-07-25,0.6461626210844502,108478.46795602494,220.64745788417676,272.380005,272.899994,265.0,265.279999,265.279999,112757300,0.8735299807826754,0.4967349981974896,0.962842188157314
2023-07-26,0.6438883361927423,108098.18000030894,219.19361295963552,263.25,268.040009,261.75,264.350006,264.350006,95856200,0.8887634905628752,0.5129712472279575,0.9578956582633054
2023-07-27,0.622759339318494,104565.13785045191,218.83101088847926,268.309998,269.130005,255.300003,255.710007,255.710007,103697300,0.8793092149350962,0.4253790485724416,0.9690939676265764
2023-07-28,0.6489993922184654,108952.81130114476,214.38475441025523,259.859985,267.25,258.230011,266.440002,266.440002,111446000,0.869654796827991,0.4802654904169013,0.9775623885918004
2023-07-31,0.651420401381144,109357.6371787334,218.79381718271972,267.480011,269.079987,263.779999,267.429993,267.429993,84582200,0.8811195958555934,0.4564406974076623,0.9438545859598492
2023-08-01,0.6358671444520329,106756.92642675496,219.67050158800438,266.26001,266.470001,260.25,261.070007,261.070007,83166000,0.8657665948876688,0.4651374376942168,0.9773486874088476
2023-08-02,0.6188465469937753,103910.86635603601,217.27574852641155,255.570007,259.519989,250.490005,254.110001,254.110001,101752900,0.8908690902952459,0.4675671025464556,0.9585109104257328
2023-08-03,0.6315875438953736,106041.33006098143,213.43697299337128,252.039993,260.48999,252.0,259.320007,259.320007,97569100,0.8839883094435609,0.4476729181004817,0.9853438228438228
2023-08-04,0.6182351754856811,103808.63830378265,215.0999654861448,260.970001,264.769989,253.110001,253.860001,253.860001,99242600,0.9061132183381668,0.488576857476286,0.9595267858957718
2023-08-07,0.6123415443657092,102823.14473073403,212.40300747192265,251.449997,253.649994,242.759995,251.449997,251.449997,111097900,0.8628682258475358,0.5060736407432898,0.9800435584152688
2023-08-08,0.60806194380905,102107.54836496053,210.94635961411646,247.449997,250.919998,245.009995,249.699997,249.699997,96642200,0.8857920566467188,0.4810684268702163,0.987218045112782
2023-08-09,0.5896963559333316,99036.58059928702,209.56207618121198,250.869995,251.100006,241.899994,242.190002,242.190002,101596300,0.8848658506858738,0.5454938500361762,0.9922299922299924
2023-08-10,0.5973996222624018,100324.67199767093,205.36184412365415,245.399994,251.800003,243.0,245.339996,245.339996,109498600,0.8774690354084747,0.4625082655223135,0.9606283422459894
2023-08-11,0.5908212599443365,99224.68141143263,206.21237594290997,241.770004,243.789993,238.020004,242.649994,242.649994,98866600,0.8913121906805557,0.5153768703321353,0.9691358024691356
2023-08-14,0.5837538077562541,98042.91436338886,204.67327310044814,235.699997,240.660004,233.75,239.759995,239.759995,98595300,0.8966061981415401,0.4377776387411625,0.9856749311294766
2023-08-15,0.5671245320819253,95262.28542877632,203.03850492698623,238.729996,240.5,232.610001,232.960007,232.960007,88197600,0.8786377913144392,0.4902434397444721,0.9732839276108508
2023-08-16,0.5491257524381471,92252.6525011224,198.98453723919442,228.020004,233.970001,225.380005,225.600006,225.600006,112484500,0.8895633610991134,0.4303022482220693,0.9734785707212178
2023-08-17,0.5335235393241539,89643.76908629437,194.1230566644309,226.059998,226.740005,218.830002,219.220001,219.220001,120718400,0.8795059317274944,0.452387097302789,0.9841845654345656
2023-08-18,0.5244018862053331,88118.51099868157,189.42580360566188,214.119995,217.580002,212.360001,215.490005,215.490005,135813700,0.8744698802341666,0.3684860677290134,0.9808857808857808
2023-08-21,0.5630160959836442,94575.30334963821,186.25471114967038,221.550003,232.130005,220.580002,231.279999,231.279999,135702700,0.8666552095330317,0.4242421975522906,0.9860133425350815
2023-08-22,0.5676869816419416,95356.33085151811,194.55970492044784,240.25,240.820007,229.550003,233.190002,233.190002,130597900,0.8733504347773277,0.4820541852600108,0.9648129964069244
2023-08-23,0.576661912935278,96857.05101725829,196.97061750164653,229.339996,238.979996,229.289993,236.860001,236.860001,101077600,0.8768084868923302,0.4918903418215187,0.9854852876592008
2023-08-24,0.559983678630581,94068.2394531342,199.97575193501905,238.660004,238.919998,228.179993,230.039993,230.039993,99777400,0.8756749937904453,0.5183222451632638,0.9807810123599596
2023-08-25,0.5808925915438594,97564.47472018225,196.78591638615134,231.309998,239.0,230.350006,238.589996,238.589996,106612200,0.8673462429673989,0.4536495373556626,0.9705181906570794
2023-08-28,0.5814550802316524,97658.53010958606,201.04769110887483,242.580002,244.380005,235.350006,238.820007,238.820007,107673700,0.8712255200319375,0.4115997847071488,0.9677644499575446
2023-08-29,0.6263541695492834,105166.23720303571,201.61441984171918,238.580002,257.480011,237.770004,257.179993,257.179993,134047600,0.8816158356987936,0.4604362621396345,0.9840825201434372
2023-08-30,0.6256694359057038,105051.74018984604,211.42485688244608,254.199997,260.51001,250.589996,256.899994,256.899994,121988400,0.8838090209485978,0.4715156087317134,0.9673846845911624
2023-08-31,0.6285550923055061,105534.26616447742,212.93176255235983,255.979996,261.179993,255.050003,258.079987,258.079987,108861700,0.8717757058601852,0.5018078538156937,0.9697339616904834
2023-09-01,0.5965926094262315,100189.72339403337,214.49867536747672,257.26001,259.079987,242.009995,245.009995,245.009995,132272500,0.8757083466363533,0.4266697518412163,0.96991504970476
2023-09-05,0.6246667768504852,104884.0810014863,208.0258981386788,245.0,258.0,244.860001,256.48999,256.48999,129469600,0.8717744326291686,0.4892474488712158,0.9660981735715138
2023-09-06,0.6134909252464122,103015.34184096643,212.7911040491238,255.139999,255.389999,245.059998,251.919998,251.919998,116959800,0.8850500398190841,0.44801111144359,0.9781478254624034
2023-09-07,0.6124393833708925,102839.50998975715,210.76097604530455,245.070007,252.809998,243.270004,251.490005,251.490005,115312900,0.8830293816165301,0.4800480412398958,0.9913165266106442
2023-09-08,0.6051273679066561,101616.84972747962,210.6791791406329,251.220001,256.519989,246.669998,248.5,248.5,118367700,0.8746064623356699,0.5032657247344912,0.9623113574238142
2023-09-11,0.6664601258073442,111872.46520415762,208.89497806414892,264.269989,274.850006,260.609985,273.579987,273.579987,174667900,0.8665562206678449,0.4788405893627571,0.9712912733451468
2023-09-12,0.6515427197015113,109378.0887691813,220.69659452297833,270.76001,278.390015,266.600006,267.480011,267.480011,135999900,0.879191906208559,0.5374608090540645,0.9760175010175012
2023-09-13,0.6608844200990114,110940.14377294108,219.81023390459634,270.070007,274.980011,268.100006,271.299988,271.299988,111673700,0.8732595433124197,0.5436149683548575,0.9641570255156124
2023-09-14,0.6724760752476834,112878.41036765411,222.55323314436222,271.320007,276.709991,270.420013,276.040009,276.040009,107709800,0.8830638632703972,0.5075896612372869,0.9774457590364152
2023-09-15,0.6684410379671781,112203.70721611436,224.89789900717665,277.549988,278.980011,271.0,274.390015,274.390015,133422800,0.8735684025937798,0.4985738319186358,0.9448275556971208
2023-09-18,0.6461626210844502,108478.46795602494,224.78899895649937,271.160004,271.440002,263.76001,265.279999,265.279999,101543300,0.8790385457758007,0.497646153552038,0.9688220431706686
2023-09-19,0.6491461164894359,108977.34922301742,220.65403868401626,264.350006,267.850006,261.200012,266.5,266.5,103704000,0.8861062840469762,0.5626983444215035,0.9882236227824462
2023-09-20,0.639584256320899,107378.47736978665,220.43158327610854,267.040009,273.929993,262.459991,262.589996,262.589996,122514600,0.8741150067327197,0.5077471897224134,0.95894070961718
2023-09-21,0.6227348600033099,104561.04155236512,218.11553170592953,257.850006,260.859985,254.210007,255.699997,255.699997,119531000,0.8660440970487118,0.5057639366827255,0.9543519524514612
2023-09-22,0.5962747206968829,100136.57118552532,214.38438881026414,257.399994,257.790009,244.479996,244.880005,244.880005,127524100,0.8755087442103417,0.5229319858489997,0.9692728402352304
2023-09-25,0.6014346962251976,100999.3851158727,208.0237532853978,243.380005,247.100006,238.309998,246.990005,246.990005,104636600,0.8806363151911419,0.4819339298004129,0.9481251047427518
2023-09-26,0.5944161268574163,99825.79073067846,207.7321019858444,242.979996,249.550003,241.660004,244.119995,244.119995,101993600,0.8746138362224429,0.4582954066114602,0.9732497774511302
2023-09-27,0.585563479647643,98345.51218872414,205.75912944729782,244.259995,245.330002,234.580002,240.5,240.5,136597200,0.8875128101780242,0.520153704978206,0.9674077311577312
2023-09-28,0.5999429497454478,100749.93949904546,203.62670656597354,240.020004,247.550003,238.649994,246.380005,246.380005,117058900,0.8808519374678515,0.4264887625898216,0.9776480852669308
2023-09-29,0.6093336063278301,102320.1870989788,206.21993167605902,250.0,254.770004,246.350006,250.220001,250.220001,128346200,0.8744857513281674,0.4333064025454582,0.9681842915538568
2023-10-02,0.61270838927994,102884.48953541566,208.53588575290706,244.809998,254.279999,242.619995,251.600006,251.600006,123810400,0.8694359812885725,0.471893222789524,0.973209891243947
2023-10-03,0.6003097579773882,100811.27433706507,209.90118235960796,248.610001,250.020004,244.449997,246.529999,246.529999,101985300,0.8827109319820985,0.4659405189773394,0.9693987303546128
2023-10-04,0.6360872308584887,106793.73330956392,207.69802806667545,248.139999,261.859985,247.600006,261.160004,261.160004,129721600,0.8768056230953,0.4939851456756137,0.9868117781760254
2023-10-05,0.633372702234774,106339.83158822996,214.69154154943945,260.0,263.600006,256.25,260.049988,260.049988,119159200,0.8722388340162258,0.4414806291580638,0.9830905078377504
2023-10-06,0.6345465624306612,106536.11502988714,215.1715012177334,253.979996,261.649994,250.649994,260.529999,260.529999,117947000,0.8776062014873826,0.4432973923682802,0.9684855134130496
2023-10-09,0.6324434786796217,106184.45132746855,216.1136036480892,255.309998,261.359985,252.050003,259.670013,259.670013,101377900,0.8798470436620263,0.4981185548262916,0.9720496945649978
2023-10-10,0.642103104488761,107799.6585397364,215.7652112299197,257.75,268.940002,257.649994,263.619995,263.619995,122656000,0.8799609515401914,0.46200210770819,0.9801706932773108
2023-10-11,0.6405624360609334,107542.04026005961,217.66170025033168,266.200012,268.600006,260.899994,262.98999,262.98999,103706300,0.8798888341546163,0.4640732189241392,0.9754083953680728
2023-10-12,0.630487045834972,105857.30561359858,217.6296249444473,262.920013,265.410004,256.630005,258.869995,258.869995,111508100,0.8742509534044296,0.4586924698762276,0.966712182988078
2023-10-13,0.6115345290840528,102688.20609375849,215.78066392287613,258.899994,259.600006,250.220001,251.119995,251.119995,102073800,0.8804373167221173,0.4608989064770207,0.9738365990106228
2023-10-16,0.6183818973111656,103833.1762256553,211.53931405298783,250.050003,255.399994,248.479996,253.919998,253.919998,88917200,0.8755313337798829,0.4886490655186384,0.9639589438445872
2023-10-17,0.6206562188851641,104213.46418137131,212.04145345407417,250.100006,257.179993,247.080002,254.850006,254.850006,93562900,0.8652135991727504,0.5026496902959394,0.9871495512284988
2023-10-18,0.5908946220798218,99236.95037236896,212.26897851519158,252.699997,254.630005,242.080002,242.679993,242.679993,125147800,0.8767109819727751,0.4645658116268309,0.9709380192755068
2023-10-19,0.5357000218929692,90007.70174964929,206.18890442348243,225.949997,230.610001,216.779999,220.110001,220.110001,170772700,0.8687452715581118,0.4617635844892711,0.9626432362428572
2023-10-20,0.5158426850920148,86687.29833381054,192.68434757952048,217.009995,218.860001,210.419998,211.990005,211.990005,137734000,0.8731751758757839,0.4834864514476864,0.9845400951078104
2023-10-23,0.5160627714984707,86724.10521661951,185.16834296283318,210.0,216.979996,202.509995,212.080002,212.080002,150683400,0.883044972566177,0.5334339610836514,0.9618482411734668
2023-10-24,0.526920734373195,88539.69216863131,183.21367479717352,216.5,222.050003,214.110001,216.520004,216.520004,118231100,0.8706384497080885,0.4629430488644184,0.9766730832987228
2023-10-25,0.5168942269675345,86863.13018501984,185.36842365128663,215.880005,220.100006,212.199997,212.419998,212.419998,107065100,0.8802843075620413,0.4672113613958074,0.9767133188911774
2023-10-26,0.500607282655448,84139.74975700214,183.4458064181786,211.320007,214.800003,204.880005,205.759995,205.759995,115112600,0.881531619992182,0.4438693252784788,0.9678389874468304
2023-10-27,0.5043733507091963,84769.48332954539,179.36261510443285,210.600006,212.410004,205.770004,207.300003,207.300003,94881200,0.8742118669608671,0.4556919273023884,0.9821428571428572
2023-10-30,0.48006521465640034,80704.8493279737,179.63574267110468,209.279999,210.880005,194.669998,197.360001,197.360001,136448200,0.8662810944313578,0.4898418417607924,0.95247052569034
2023-10-31,0.4885754938216409,82127.87438000216,173.40350586310674,196.119995,202.800003,194.070007,200.839996,200.839996,118068300,0.8672696788011547,0.4279099828824536,0.9818578700083224
2023-11-01,0.5003627560615845,84098.8565427684,174.77696753627518,204.039993,205.990005,197.850006,205.660004,205.660004,121661700,0.8761462576940774,0.4660862583161275,0.9827516483516484
2023-11-02,0.5317872295682503,89353.4302552334,177.84800746137358,212.970001,219.199997,211.449997,218.509995,218.509995,125987600,0.8768811561562934,0.4800795289439474,0.9830289090695008
2023-11-03,0.5353332136610288,89946.36691162968,186.20954736410525,221.149994,226.369995,218.399994,219.960007,219.960007,119281000,0.8754152198059307,0.4254760266116082,0.971425339366516
2023-11-06,0.5336458209622308,89664.21071008025,188.53369088075354,223.979996,226.320007,215.0,219.270004,219.270004,117335800,0.8834282401703174,0.5032969057401266,0.9661764316668624
2023-11-07,0.5407621584161005,90854.16038763558,188.82972938019992,219.979996,223.119995,215.720001,222.179993,222.179993,116900100,0.8682771609613901,0.4928739389768296,0.9853205128205128
2023-11-08,0.5405909939577225,90825.53613433817,190.50612720597985,223.149994,224.149994,217.639999,222.110001,222.110001,106584800,0.867114122748951,0.4565449748691318,0.9733390792214324
2023-11-09,0.5109272361575635,85865.3776176969,190.64598138923552,219.75,220.800003,206.679993,209.979996,209.979996,142110500,0.8689625621183864,0.4808155540261528,0.974052799052799
2023-11-10,0.5223476510377904,87775.0099924505,183.51356428319266,210.029999,215.380005,205.690002,214.649994,214.649994,130994000,0.885035986518228,0.4928882771277816,0.9392947330447332
2023-11-13,0.5445037862824412,91479.80762875406,185.11572093744996,215.600006,225.399994,211.610001,223.710007,223.710007,140447600,0.8731068906399566,0.4956380158548087,0.984692803171064
2023-11-14,0.5780069375895432,97081.95871221289,190.27401995830752,235.029999,238.139999,230.720001,237.410004,237.410004,149771600,0.8691717209141792,0.4456909077005429,0.977028468607416
2023-11-15,0.5912859071814602,99302.37154181334,198.8628411888292,239.289993,246.699997,236.449997,242.839996,242.839996,150354000,0.8676846421016272,0.5231551579108359,0.9944444444444444
2023-11-16,0.5686651613819762,95519.89374179108,203.43574150396444,239.490005,240.880005,230.960007,233.589996,233.589996,136816800,0.8696259897858651,0.465320792230634,0.9745617944147356
2023-11-17,0.5704014735833658,95810.23257285208,199.63043055677463,232.0,237.389999,226.539993,234.300003,234.300003,142532800,0.8833142998502883,0.4631330293645331,0.9790185866013073
2023-11-20,0.5735806127619136,96341.82442456674,199.49559728006318,234.039993,237.100006,231.020004,235.600006,235.600006,116320100,0.8739329214462339,0.4612889041829165,0.9795091360880834
